image,xmin,ymin,xmax,ymax,label
Drone_024.mp4_t-38.833333.jpg,389.38128662109375,1506.659423828125,462.9106979370117,1609.600601196289,walk
Drone_024.mp4_t-38.833333.jpg,818.3699340820312,904.0271606445312,901.294303894043,1007.6826248168944,walk
Drone_024.mp4_t-39.jpg,313.80328369140625,1584.20849609375,388.8032836914063,1689.20849609375,walk
Drone_024.mp4_t-39.jpg,737.1292114257812,956.5977783203124,820.053581237793,1060.2532424926758,walk
Drone_024.mp4_t-39.166667.jpg,251.85906982421875,1667.878662109375,325.3884811401367,1770.819839477539,walk
Drone_024.mp4_t-39.166667.jpg,665.0287475585938,1007.995849609375,747.9531173706055,1111.6513137817385,walk
Drone_024.mp4_t-38.666667.jpg,464.1832885742188,1431.711669921875,537.7126998901367,1534.652847290039,walk
Drone_024.mp4_t-38.666667.jpg,893.5579833984375,852.6378173828125,976.4823532104492,956.2932815551758,walk
Drone_024.mp4_t-38.666667.jpg,1223.312474929736,0.0,1294.752980911181,47.64705882352941,riding
Drone_024.mp4_t-39.333333.jpg,185.48947143554688,1743.0032958984375,259.01888275146484,1845.9444732666016,walk
Drone_024.mp4_t-39.333333.jpg,591.5010986328125,1062.286865234375,672.7994995117188,1163.9098663330078,walk
Drone_024.mp4_t-39.666667.jpg,63.53716742359795,1897.4956485523896,140.03715979420343,2004.5956317677217,walk
Drone_024.mp4_t-39.666667.jpg,453.0459289550781,1173.916748046875,534.3443298339844,1275.5397491455078,walk
Drone_024.mp4_t-39.666667.jpg,3768.545830461752,887.0128676470588,3818.82839421089,984.7058823529412,walk
Drone_024.mp4_t-39.666667.jpg,3728.849069607168,781.1305147058823,3805.596140592695,902.8952205882352,stand
Drone_024.mp4_t-40.jpg,317.5740868366644,1268.189338235294,373.1495520330806,1397.8952205882354,walk
Drone_024.mp4_t-40.jpg,3752.6671261199176,1006.1305147058824,3840.000000000001,1109.3658088235293,walk
Drone_024.mp4_t-40.jpg,3728.849069607168,900.2481617647059,3800.3032391454176,984.7058823529412,stand
Drone_024.mp4_t-40.jpg,3617.6981392143352,902.8952205882352,3673.273604410752,998.189338235294,walk
Drone_024.mp4_t-40.jpg,3588.587181254308,783.7775735294117,3646.8090971743623,894.954044117647,walk
Drone_024.mp4_t-39.833333.jpg,0.0,1999.2198342715992,73.048828125,2102.0648965274586,walk
Drone_024.mp4_t-39.833333.jpg,383.2944641113281,1231.5126953125,464.2944641113281,1333.5126953125,walk
Drone_024.mp4_t-39.833333.jpg,3691.390625,892.4583740234375,3738.5067443847656,984.8059692382812,walk
Drone_024.mp4_t-39.833333.jpg,3652.335205078125,773.140380859375,3729.335205078125,895.140380859375,stand
Drone_024.mp4_t-39.5.jpg,128.97669520203942,1812.3165642233453,202.5061065179574,1915.2577415915096,walk
Drone_024.mp4_t-39.5.jpg,519.1197509765625,1119.24169921875,600.4181518554688,1220.8647003173828,walk
Drone_024.mp4_t-40.833333.jpg,-40.85650253295898,1586.93603515625,40.85650253295898,1707.9137344360352,walk
Drone_024.mp4_t-40.833333.jpg,3485.375603032392,826.8509449678309,3527.590911888896,889.0709423738367,walk
Drone_024.mp4_t-40.833333.jpg,3416.622297290931,871.5166302849264,3466.5653781930305,933.7099019218892,stand
Drone_024.mp4_t-40.833333.jpg,3522.425913163336,913.2857558306524,3572.7084769124745,976.7228972491092,stand
Drone_024.mp4_t-40.833333.jpg,3442.786376953125,1000.8712158203124,3507.5200576782227,1127.1549530029297,walk
Drone_024.mp4_t-40.833333.jpg,3591.211669921875,1133.84814453125,3647.2116661071777,1242.8481369018557,stand
Drone_024.mp4_t-40.833333.jpg,3489.01025390625,710.3091430664062,3548.136367797852,798.0744705200195,walk
Drone_024.mp4_t-40.833333.jpg,3227.2666015625,807.7662353515625,3291.972480773926,888.1583862304688,walk
Drone_024.mp4_t-40.833333.jpg,3267.973876953125,931.0615234375,3330.167152404785,1030.9476928710938,walk
Drone_024.mp4_t-40.833333.jpg,3689.1523087525848,939.7058823529412,3792.363886974501,1048.235294117647,stand
Drone_024.mp4_t-40.833333.jpg,3728.849069607168,1146.4246323529412,3810.889042039973,1297.3069852941176,stand
Drone_024.mp4_t-40.333333.jpg,156.1405926946933,1397.8952205882354,232.88766368022056,1511.71875,walk
Drone_024.mp4_t-40.333333.jpg,3699.73811164714,857.8952205882352,3739.434872501723,918.7775735294116,walk
Drone_024.mp4_t-40.333333.jpg,3694.4452101998622,932.0128676470588,3734.141971054445,998.189338235294,walk
Drone_024.mp4_t-40.333333.jpg,3644.162646450724,879.0716911764706,3697.091660923501,945.248161764706,stand
Drone_024.mp4_t-40.333333.jpg,3617.6981392143352,892.3069852941176,3646.8090971743623,958.4834558823528,stand
Drone_024.mp4_t-40.333333.jpg,3622.9910406616127,992.8952205882352,3683.859407305307,1112.0128676470588,walk
Drone_024.mp4_t-40.333333.jpg,3755.313576843556,1164.954044117647,3810.889042039973,1273.483455882353,stand
Drone_024.mp4_t-40.333333.jpg,3697.091660923501,733.4834558823529,3760.606478290834,828.7775735294117,walk
Drone_024.mp4_t-40.333333.jpg,3435.0930392832533,804.9540441176471,3501.254307374225,887.0128676470588,walk
Drone_024.mp4_t-40.333333.jpg,3453.6181943487254,902.8952205882352,3519.779462439697,1008.7775735294116,walk
Drone_024.mp4_t-40.166667.jpg,248.98388671875,1328.6834716796875,303.88584899902344,1456.1344528198242,walk
Drone_024.mp4_t-40.166667.jpg,3678.00390625,1010.9347534179688,3761.625595092773,1109.9351425170898,walk
Drone_024.mp4_t-40.166667.jpg,3661.84765625,892.7335205078125,3732.84765625,976.7335205078124,stand
Drone_024.mp4_t-40.166667.jpg,3542.179931640625,908.6665649414062,3600.442325592041,1007.5045547485352,walk
Drone_024.mp4_t-40.166667.jpg,3511.4482421875,788.4933471679688,3569.4482421875,899.4933471679688,walk
Drone_024.mp4_t-40.666667.jpg,22.265674591064453,1518.17138671875,105.61294174194336,1641.5686416625977,walk
Drone_024.mp4_t-40.666667.jpg,3559.47622329428,930.2985875746782,3652.5794808580326,992.518584980684,walk
Drone_024.mp4_t-40.666667.jpg,3514.15087890625,862.281005859375,3567.1508750915527,928.2809982299804,stand
Drone_024.mp4_t-40.666667.jpg,3652.1019986216406,923.5458984375,3698.8039550781255,989.5458984375,stand
Drone_024.mp4_t-40.666667.jpg,3498.48095703125,996.5299072265624,3561.9453506469727,1120.3374938964844,walk
Drone_024.mp4_t-40.666667.jpg,3643.429443359375,1142.4027099609375,3702.8570861816406,1258.0743713378906,stand
Drone_024.mp4_t-40.666667.jpg,3557.170166015625,718.4761352539062,3618.684970855713,809.7871704101562,walk
Drone_024.mp4_t-40.666667.jpg,3295.154296875,804.173583984375,3358.59143447876,882.9894256591797,walk
Drone_024.mp4_t-40.666667.jpg,3322.833984375,917.5578002929688,3388.833984375,1023.5578002929688,walk
Drone_024.mp4_t-40.666667.jpg,3736.788421778084,947.8952205882352,3840.0,1056.4246323529412,stand
Drone_024.mp4_t-40.5.jpg,85.91249084472656,1457.4996337890625,169.25975799560547,1580.8968887329102,walk
Drone_024.mp4_t-40.5.jpg,3676.3896484375,888.3152465820312,3716.3896484375,949.3152465820312,walk
Drone_024.mp4_t-40.5.jpg,3639.852294921875,925.1655883789062,3677.5451889038086,987.3588638305664,walk
Drone_024.mp4_t-40.5.jpg,3579.720458984375,871.8298950195312,3629.663543701172,934.0231704711914,stand
Drone_024.mp4_t-40.5.jpg,3647.552734375,923.957763671875,3676.552734375,989.957763671875,stand
Drone_024.mp4_t-40.5.jpg,3554.60595703125,996.6533203125,3618.0703506469727,1120.460906982422,walk
Drone_024.mp4_t-40.5.jpg,3699.070556640625,1154.47509765625,3755.070556640625,1263.47509765625,stand
Drone_024.mp4_t-40.5.jpg,3625.01123046875,725.365966796875,3690.291229248047,822.2659683227539,walk
Drone_024.mp4_t-40.5.jpg,3363.625244140625,803.9898071289062,3428.331123352051,884.381965637207,walk
Drone_024.mp4_t-40.5.jpg,3386.412841796875,910.1223754882812,3453.732841491699,1018.2423706054688,walk
Drone_024.mp4_t-41.jpg,3424.00634765625,814.1056518554688,3467.7031440734863,878.6104431152344,walk
Drone_024.mp4_t-41.jpg,3356.71533203125,865.9774780273438,3403.831451416016,924.4014663696288,stand
Drone_024.mp4_t-41.jpg,3468.99267578125,904.0381469726562,3518.0122833251958,965.8028526306152,stand
Drone_024.mp4_t-41.jpg,3386.376708984375,1009.5182495117188,3450.102199554444,1133.0476608276367,walk
Drone_024.mp4_t-41.jpg,3539.977294921875,1124.49169921875,3595.977294921875,1233.49169921875,stand
Drone_024.mp4_t-41.jpg,3418.4990234375,701.210205078125,3479.8826179504395,792.7653961181641,walk
Drone_024.mp4_t-41.jpg,3159.636962890625,812.2462768554688,3225.9369583129883,893.8462753295898,walk
Drone_024.mp4_t-41.jpg,3217.625,939.7643432617188,3279.625,1039.7643432617188,walk
Drone_024.mp4_t-41.jpg,3629.984130859375,930.6452026367188,3730.9645233154297,1037.5079498291016,stand
Drone_024.mp4_t-41.jpg,3675.48095703125,1133.864013671875,3757.48095703125,1284.864013671875,stand
Drone_024.mp4_t-41.jpg,3387.4569262577534,820.8363970588235,3443.0323914541696,924.0716911764706,walk
Drone_024.mp4_t-41.5.jpg,3248.95948056432,794.3069278492646,3290.959476749623,856.3069202198701,walk
Drone_024.mp4_t-41.5.jpg,3188.35205078125,855.1737670898438,3238.35205078125,917.1737670898438,stand
Drone_024.mp4_t-41.5.jpg,3307.904684202167,861.7372292911305,3360.9650784892765,928.593323651482,stand
Drone_024.mp4_t-41.5.jpg,3207.34912109375,1016.138671875,3272.3491134643555,1142.1386642456057,walk
Drone_024.mp4_t-41.5.jpg,3396.575439453125,1094.1519775390625,3449.3454933166504,1196.865119934082,stand
Drone_024.mp4_t-41.5.jpg,3232.20068359375,688.2711181640625,3298.644241333008,787.3733825683594,walk
Drone_024.mp4_t-41.5.jpg,2969.980712890625,833.2660522460938,3031.2316665649414,908.6518402099608,walk
Drone_024.mp4_t-41.5.jpg,3095.94873046875,954.5748901367188,3163.059509277344,1062.8180847167969,walk
Drone_024.mp4_t-41.5.jpg,3444.03076171875,898.1888427734375,3551.191940307617,1011.5924224853516,stand
Drone_024.mp4_t-41.5.jpg,3522.42431640625,1091.6317138671875,3606.064308166504,1245.6516876220703,stand
Drone_024.mp4_t-41.5.jpg,3652.101998621641,783.7775735294116,3718.2632667126127,921.424632352941,stand
Drone_024.mp4_t-41.5.jpg,3223.1282912713755,814.1588386086855,3275.898345134901,911.218042710248,walk
Drone_024.mp4_t-41.166667.jpg,3363.53515625,804.22509765625,3408.415153503418,870.5250930786133,walk
Drone_024.mp4_t-41.166667.jpg,3290.2023331834725,851.4623054055605,3335.37726757068,907.2100966958436,stand
Drone_024.mp4_t-41.166667.jpg,3412.927978515625,894.4086303710938,3461.927978515625,956.4086303710938,stand
Drone_024.mp4_t-41.166667.jpg,3325.8701171875,1009.5149536132812,3395.145767211914,1143.7365264892578,walk
Drone_024.mp4_t-41.166667.jpg,3488.86962890625,1113.67529296875,3545.9896278381348,1224.8552932739258,stand
Drone_024.mp4_t-41.166667.jpg,3352.92626953125,696.1982421875,3412.7301902771,786.3943176269531,walk
Drone_024.mp4_t-41.166667.jpg,3095.20263671875,818.839111328125,3161.20263671875,900.839111328125,walk
Drone_024.mp4_t-41.166667.jpg,3170.49609375,950.1788330078124,3235.0008850097656,1054.2188262939453,walk
Drone_024.mp4_t-41.166667.jpg,3571.260986328125,922.3406372070312,3670.2805938720703,1027.2425994873047,stand
Drone_024.mp4_t-41.166667.jpg,3622.131103515625,1119.4176025390625,3705.7711029052734,1273.4376068115234,stand
Drone_024.mp4_t-41.166667.jpg,3329.0908203125,815.0828857421875,3383.992782592773,916.0632781982422,walk
Drone_024.mp4_t-41.166667.jpg,3768.545830461751,815.5422794117646,3834.7070985527225,953.189338235294,stand
Drone_024.mp4_t-41.666667.jpg,3185.6405233728897,783.700091193704,3226.8169874537,844.4843967662138,walk
Drone_024.mp4_t-41.666667.jpg,3095.638981972293,827.9009686638326,3146.638981972293,891.1409665276021,stand
Drone_024.mp4_t-41.666667.jpg,3249.8414886285323,865.5882352941176,3299.575366973877,925.0425491333008,stand
Drone_024.mp4_t-41.666667.jpg,3141.16015625,1021.021240234375,3206.160148620605,1147.0212326049805,walk
Drone_024.mp4_t-41.666667.jpg,3352.588623046875,1083.142822265625,3402.31502532959,1179.9317092895508,stand
Drone_024.mp4_t-41.666667.jpg,3182.613525390625,691.3693237304688,3245.22477722168,784.7555999755859,walk
Drone_024.mp4_t-41.666667.jpg,2912.1162109375,831.67822265625,2975.841697692871,910.1095886230468,walk
Drone_024.mp4_t-41.666667.jpg,3056.335205078125,965.6124267578124,3127.553695678711,1080.48095703125,walk
Drone_024.mp4_t-41.666667.jpg,3384.600830078125,887.0632934570312,3491.762008666992,1000.4668731689452,stand
Drone_024.mp4_t-41.666667.jpg,3468.781005859375,1072.645263671875,3555.8000411987305,1232.8876342773438,stand
Drone_024.mp4_t-41.666667.jpg,3575.3549276361136,775.8363970588233,3641.516195727085,913.4834558823528,stand
Drone_024.mp4_t-41.666667.jpg,3156.9670231804043,819.4529562557442,3209.7370770439297,916.5121603573068,walk
Drone_024.mp4_t-41.333333.jpg,3304.22705078125,798.4502563476562,3347.3643074035645,862.1757469177246,walk
Drone_024.mp4_t-41.333333.jpg,3220.730530668505,846.8046156939338,3281.28071690986,899.3370062884162,stand
Drone_024.mp4_t-41.333333.jpg,3356.305419921875,883.0665283203125,3407.285015106201,947.571319580078,stand
Drone_024.mp4_t-41.333333.jpg,3268.24951171875,1016.451171875,3333.5295028686523,1142.93115234375,walk
Drone_024.mp4_t-41.333333.jpg,3442.489501953125,1103.9715576171875,3497.3914642333984,1210.8343048095703,stand
Drone_024.mp4_t-41.333333.jpg,3290.009765625,686.7901611328125,3353.4741592407227,782.506950378418,walk
Drone_024.mp4_t-41.333333.jpg,3031.1572265625,824.8114624023438,3097.1572265625,906.8114624023438,walk
Drone_024.mp4_t-41.333333.jpg,3133.279052734375,952.7347412109376,3200.3898315429688,1060.9779357910156,walk
Drone_024.mp4_t-41.333333.jpg,3509.69287109375,911.4243774414062,3612.712860107422,1020.5643615722656,stand
Drone_024.mp4_t-41.333333.jpg,3575.861328125,1108.6595458984375,3656.253486633301,1256.698760986328,stand
Drone_024.mp4_t-41.333333.jpg,3270.764404296875,811.5117797851562,3323.5344581604004,908.5709838867188,walk
Drone_024.mp4_t-41.333333.jpg,3715.616815988974,802.3069852941175,3781.7780840799455,939.9540441176468,stand
Drone_024.mp4_t-42.166667.jpg,2956.970432568057,742.9926326976102,2999.8104327206447,806.2326305613798,walk
Drone_024.mp4_t-42.166667.jpg,2900.509993108202,812.7276970358455,2958.5183357564774,870.3978249044977,stand
Drone_024.mp4_t-42.166667.jpg,3073.682373046875,810.0712890625,3128.682373046875,877.0712890625,stand
Drone_024.mp4_t-42.166667.jpg,2970.08251953125,998.2384033203124,3034.08251953125,1122.2384033203125,walk
Drone_024.mp4_t-42.166667.jpg,3198.35107421875,1027.595458984375,3242.564838409424,1113.1394882202148,stand
Drone_024.mp4_t-42.166667.jpg,3026.439208984375,665.2139282226562,3094.632423400879,765.8801040649414,walk
Drone_024.mp4_t-42.166667.jpg,2744.570556640625,838.0345458984375,2809.850555419922,917.5945434570312,walk
Drone_024.mp4_t-42.166667.jpg,2938.40478515625,953.6083374023438,3014.3539810180664,1076.3755264282229,walk
Drone_024.mp4_t-42.166667.jpg,3196.10791015625,827.6242065429688,3313.6731033325195,952.472198486328,stand
Drone_024.mp4_t-42.166667.jpg,3302.779052734375,1006.2265625,3390.779052734375,1169.2265625,stand
Drone_024.mp4_t-42.166667.jpg,3371.24755859375,686.9778442382812,3444.075553894043,838.8762359619141,stand
Drone_024.mp4_t-42.166667.jpg,2970.3271820888613,820.9908124138325,3026.3271820888613,899.9999999999998,walk
Drone_024.mp4_t-42.333333.jpg,2878.173102938168,737.670166015625,2920.3299671044274,799.434871673584,walk
Drone_024.mp4_t-42.333333.jpg,2840.001338146376,810.1427396886488,2898.001338146376,870.8823529411765,stand
Drone_024.mp4_t-42.333333.jpg,3006.78515625,791.0137688131894,3059.649440765381,855.4120766134823,stand
Drone_024.mp4_t-42.333333.jpg,2920.030029296875,975.7474365234376,2984.030029296875,1099.7474365234375,walk
Drone_024.mp4_t-42.333333.jpg,3140.1484375,1010.4472045898438,3181.610622406006,1091.486930847168,stand
Drone_024.mp4_t-42.333333.jpg,2969.845947265625,664.7713012695312,3035.2054290771484,761.8493499755859,walk
Drone_024.mp4_t-42.333333.jpg,2690.981201171875,840.4544067382812,2752.2321548461914,915.8401947021484,walk
Drone_024.mp4_t-42.333333.jpg,2890.884521484375,941.4937744140624,2965.394325256348,1062.0820083618164,walk
Drone_024.mp4_t-42.333333.jpg,3129.99072265625,810.8616333007812,3245.6769943237305,933.4106521606444,stand
Drone_024.mp4_t-42.333333.jpg,3242.708251953125,982.582275390625,3330.708251953125,1145.582275390625,stand
Drone_024.mp4_t-42.333333.jpg,3296.99560546875,661.8005981445312,3369.99560546875,813.8005981445312,stand
Drone_024.mp4_t-42.333333.jpg,2894.8615880817656,802.6881606158086,2950.79255685734,878.8235294117646,walk
Drone_024.mp4_t-42.jpg,3037.4899387477926,765.4527587890625,3079.4899387477926,827.4527587890625,walk
Drone_024.mp4_t-42.jpg,2970.0544849188063,818.6955207375918,3018.093700006697,878.4994414834414,stand
Drone_024.mp4_t-42.jpg,3135.192138671875,827.4447021484375,3190.192138671875,894.4447021484375,stand
Drone_024.mp4_t-42.jpg,3024.100830078125,1013.4992065429688,3087.8263206481934,1137.0286178588867,walk
Drone_024.mp4_t-42.jpg,3253.67138671875,1047.3023681640625,3299.8074913024902,1136.6910705566406,stand
Drone_024.mp4_t-42.jpg,3080.556884765625,676.4749755859375,3143.556884765625,769.4749755859375,walk
Drone_024.mp4_t-42.jpg,2798.989501953125,837.143798828125,2862.989501953125,915.143798828125,walk
Drone_024.mp4_t-42.jpg,2986.09326171875,968.130859375,3058.921257019043,1085.6960525512695,walk
Drone_024.mp4_t-42.jpg,3261.97412109375,848.65380859375,3375.194122314453,969.0138092041016,stand
Drone_024.mp4_t-42.jpg,3361.576171875,1029.046630859375,3450.010162353516,1192.389419555664,stand
Drone_024.mp4_t-42.jpg,3444.94189453125,714.3866577148438,3514.98161315918,860.8333435058594,stand
Drone_024.mp4_t-42.jpg,3035.002584592792,813.2870519301471,3091.246603147479,916.2242162367876,walk
Drone_024.mp4_t-42.5.jpg,2800.9737746529872,730.0973510742188,2842.9737746529872,792.0973510742188,walk
Drone_024.mp4_t-42.5.jpg,2776.5038468553475,810.7113575654871,2834.5038468553475,871.7113575654871,stand
Drone_024.mp4_t-42.5.jpg,2940.75341796875,777.2942504882812,2993.75341796875,841.2942504882812,stand
Drone_024.mp4_t-42.5.jpg,2875.360595703125,949.087890625,2940.640594482422,1075.567886352539,walk
Drone_024.mp4_t-42.5.jpg,3080.77197265625,994.9706420898438,3122.591972351074,1077.5906372070312,stand
Drone_024.mp4_t-42.5.jpg,2907.259765625,663.5506591796875,2974.885757446289,764.4694519042969,walk
Drone_024.mp4_t-42.5.jpg,2639.762451171875,844.134765625,2701.982448577881,920.634765625,walk
Drone_024.mp4_t-42.5.jpg,2841.172607421875,929.564697265625,2910.46102142334,1041.349998474121,walk
Drone_024.mp4_t-42.5.jpg,3063.189453125,796.9373168945312,3181.509452819824,922.397315979004,stand
Drone_024.mp4_t-42.5.jpg,3182.953857421875,960.3966064453124,3272.713851928711,1126.6566009521484,stand
Drone_024.mp4_t-42.5.jpg,3224.200927734375,642.2091064453125,3297.200927734375,794.2091064453125,stand
Drone_024.mp4_t-42.5.jpg,2828.97705078125,791.5003051757812,2887.239444732666,870.5707015991211,walk
Drone_024.mp4_t-41.833333.jpg,3109.24727154764,761.853458180147,3151.2472677329424,823.8534505507524,walk
Drone_024.mp4_t-41.833333.jpg,3035.0900106607514,819.4623341279871,3084.1096182046967,880.2466473298914,stand
Drone_024.mp4_t-41.833333.jpg,3191.707275390625,842.8885498046875,3247.195037904893,909.7446365356444,stand
Drone_024.mp4_t-41.833333.jpg,3081.607421875,1017.9884033203124,3146.607414245605,1143.988395690918,walk
Drone_024.mp4_t-41.833333.jpg,3304.863037109375,1066.245849609375,3352.658504486084,1159.2763137817385,stand
Drone_024.mp4_t-41.833333.jpg,3129.51513671875,684.2276611328125,3192.1263885498047,777.6139373779297,walk
Drone_024.mp4_t-41.833333.jpg,2854.935302734375,833.8612670898438,2918.660789489746,912.2926330566406,walk
Drone_024.mp4_t-41.833333.jpg,3023.86279296875,973.583740234375,3093.6848373413086,1086.1999435424805,walk
Drone_024.mp4_t-41.833333.jpg,3323.90771484375,868.1221313476562,3435.398193359375,986.107192993164,stand
Drone_024.mp4_t-41.833333.jpg,3418.76513671875,1053.642578125,3504.077919006348,1210.7429504394531,stand
Drone_024.mp4_t-41.833333.jpg,3514.48656099242,741.424632352941,3580.647829083392,879.0716911764704,stand
Drone_024.mp4_t-41.833333.jpg,3088.1593043657936,808.8647209616266,3140.929358229319,905.9239250631892,walk
Drone_024.mp4_t-42.666667.jpg,2727.606806896376,733.5335944680606,2770.446807048964,796.7735923318302,walk
Drone_024.mp4_t-42.666667.jpg,2729.2902323895696,796.2178380629596,2789.633425443769,868.2352941176471,stand
Drone_024.mp4_t-42.666667.jpg,2878.072509765625,768.8958740234375,2929.0144577026367,830.4106788635254,stand
Drone_024.mp4_t-42.666667.jpg,2830.484130859375,929.1538696289062,2895.484130859375,1055.1538696289062,walk
Drone_024.mp4_t-42.666667.jpg,3026.22119140625,988.5296630859376,3065.022701263428,1065.208839416504,stand
Drone_024.mp4_t-42.666667.jpg,2840.78271484375,662.5885009765625,2910.1427154541016,765.6084976196289,walk
Drone_024.mp4_t-42.666667.jpg,2594.485107421875,845.2586669921875,2654.0775756835938,918.3074951171876,walk
Drone_024.mp4_t-42.666667.jpg,2784.12451171875,919.9346923828124,2857.347854614258,1038.7899780273438,walk
Drone_024.mp4_t-42.666667.jpg,3004.634765625,788.3359985351562,3120.3210372924805,910.8850173950196,stand
Drone_024.mp4_t-42.666667.jpg,3126.389892578125,945.2666015625,3214.6251831054688,1108.011703491211,stand
Drone_024.mp4_t-42.666667.jpg,3155.721435546875,625.0037231445312,3228.721435546875,777.0037231445312,stand
Drone_024.mp4_t-42.666667.jpg,2768.3310546875,784.8919677734374,2821.116471399035,852.3529411764705,walk
Drone_024.mp4_t-43.166667.jpg,2500.395161371737,766.7401158949908,2548.395161371737,831.7401158949908,walk
Drone_024.mp4_t-43.166667.jpg,2516.978565092501,815.207228716682,2568.881683226046,895.9454107845531,stand
Drone_024.mp4_t-43.166667.jpg,2639.23876953125,747.1292114257812,2716.943962097168,845.1053237915039,stand
Drone_024.mp4_t-43.166667.jpg,2664.9758787043424,906.8496847713697,2734.729825427992,1026.034621294807,walk
Drone_024.mp4_t-43.166667.jpg,2840.59228515625,982.1016235351562,2876.400535583496,1052.7758026123047,stand
Drone_024.mp4_t-43.166667.jpg,2605.875732421875,666.22265625,2680.784523010254,777.5454483032227,walk
Drone_024.mp4_t-43.166667.jpg,2416.1384435505147,878.2000983743106,2471.886234840798,947.4042533425724,walk
Drone_024.mp4_t-43.166667.jpg,2561.4967245447647,916.948511460248,2639.526715694667,1042.8369010476504,walk
Drone_024.mp4_t-43.166667.jpg,2806.13330078125,775.8252563476562,2919.858787536621,896.4134902954102,stand
Drone_024.mp4_t-43.166667.jpg,2930.97705078125,917.07763671875,3020.737045288086,1083.337631225586,stand
Drone_024.mp4_t-43.166667.jpg,2926.0166015625,598.5532836914062,3006.116569519043,766.3302459716797,stand
Drone_024.mp4_t-43.166667.jpg,2552.6767564664456,796.0851045496323,2601.6767526517483,875.0850969202378,walk
Drone_024.mp4_t-42.833333.jpg,2657.0365265334253,733.8688282686121,2705.045781559488,798.3736195283777,walk
Drone_024.mp4_t-42.833333.jpg,2664.9758787043424,810.376953125,2719.248622499937,894.7058823529412,stand
Drone_024.mp4_t-42.833333.jpg,2794.6519641626464,751.7647058823529,2863.850677490235,839.1176470588235,stand
Drone_024.mp4_t-42.833333.jpg,2779.004150390625,924.3560791015624,2842.7296409606934,1047.8854904174805,walk
Drone_024.mp4_t-42.833333.jpg,2968.1767578125,983.4879760742188,3006.2174530029297,1058.6636352539062,stand
Drone_024.mp4_t-42.833333.jpg,2767.243408203125,656.8395385742188,2839.405548095703,764.0215377807617,walk
Drone_024.mp4_t-42.833333.jpg,2542.9814453125,853.5309448242188,2601.405433654785,925.1474456787108,walk
Drone_024.mp4_t-42.833333.jpg,2744.5361328125,898.4364013671875,2819.223945617676,1019.6687927246094,walk
Drone_024.mp4_t-42.833333.jpg,2942.681640625,781.1005249023438,3058.3679122924805,903.649543762207,stand
Drone_024.mp4_t-42.833333.jpg,3066.814697265625,933.5262451171876,3155.0499877929688,1096.2713470458984,stand
Drone_024.mp4_t-42.833333.jpg,3083.7822265625,612.6400756835938,3158.2422256469727,767.6800689697266,stand
Drone_024.mp4_t-42.833333.jpg,2712.611991729841,783.5020141601562,2762.0244140625,862.5020141601562,walk
Drone_024.mp4_t-43.333333.jpg,2423.033874806169,785.229517319623,2468.2653506362467,846.4804709939394,walk
Drone_024.mp4_t-43.333333.jpg,2446.12825627396,809.8697366153492,2500.1282524592625,893.8697289859547,stand
Drone_024.mp4_t-43.333333.jpg,2551.096450689988,745.6220631318934,2624.319785956101,837.9471363740809,stand
Drone_024.mp4_t-43.333333.jpg,2601.368374551764,899.1493063534008,2661.677006448737,1015.9972830379712,walk
Drone_024.mp4_t-43.333333.jpg,2755.203064932321,958.2352941176472,2821.116471399035,1068.454536886776,stand
Drone_024.mp4_t-43.333333.jpg,2528.452392578125,677.4641723632812,2597.656539916992,780.3092269897461,walk
Drone_024.mp4_t-43.333333.jpg,2341.9156691842377,885.3541762408089,2401.07566903165,958.7941786822151,walk
Drone_024.mp4_t-43.333333.jpg,2487.330532081862,930.503303079044,2566.9211235125263,1058.9094615263098,walk
Drone_024.mp4_t-43.333333.jpg,2857.541259765625,913.1874389648438,2949.096450805664,1082.7726287841797,stand
Drone_024.mp4_t-43.333333.jpg,2847.7041015625,603.0693359375,2921.704093933105,758.0693206787109,stand
Drone_024.mp4_t-43.333333.jpg,2493.861064803099,787.6667803596047,2541.9002760762924,865.1177538703469,walk
Drone_024.mp4_t-43.333333.jpg,2731.1371467953136,775.8252563476562,2821.940110761984,896.4134902954102,stand
Drone_024.mp4_t-43.jpg,2573.3851186277784,757.3168047736673,2621.3851186277784,822.3168047736673,walk
Drone_024.mp4_t-43.jpg,2591.308366098542,814.1339075425091,2645.308366098542,898.1339075425091,stand
Drone_024.mp4_t-43.jpg,2718.968017578125,748.1649780273438,2792.191360473633,840.4900665283203,stand
Drone_024.mp4_t-43.jpg,2725.540283203125,913.3511352539062,2787.055088043213,1032.5360717773438,walk
Drone_024.mp4_t-43.jpg,2906.39697265625,982.7822265625,2942.205223083496,1053.4564056396484,stand
Drone_024.mp4_t-43.jpg,2690.041748046875,659.2324829101562,2763.481750488281,768.3724822998047,walk
Drone_024.mp4_t-43.jpg,2487.022216796875,866.4453735351562,2541.676914215088,934.2925872802734,walk
Drone_024.mp4_t-43.jpg,2651.743625086148,905.3802059397976,2725.3840833436534,1028.8002041087432,walk
Drone_024.mp4_t-43.jpg,2873.57568359375,775.6707763671875,2991.895683288574,901.1307754516602,stand
Drone_024.mp4_t-43.jpg,3000.2138671875,924.6414184570312,3088.2138671875,1087.6414184570312,stand
Drone_024.mp4_t-43.jpg,3006.64111328125,604.4035034179688,3082.121109008789,762.5034942626953,stand
