"image","xmin","ymin","xmax","ymax","label"
"Drone_014.mp4_t-34.166667.jpg",1202.2552490234375,1555.24853515625,1284.960594177246,1820.5948486328125,"id_027"
"Drone_014.mp4_t-34.166667.jpg",3237.15673828125,1406.5465087890625,3291.0783042907715,1733.9974670410156,"id_015"
"Drone_014.mp4_t-34.166667.jpg",3269.52734375,1435.76513671875,3332.138603210449,1727.5972595214844,"id_016"
"Drone_014.mp4_t-34.5.jpg",1928.5875244140625,1561.3681640625,2031.6074829101562,1904.0880432128906,"id_028"
"Drone_014.mp4_t-34.5.jpg",1341.3905029296875,1435.202392578125,1402.203239440918,1635.659194946289,"id_031"
"Drone_014.mp4_t-34.5.jpg",1626.0174560546875,1492.932373046875,1704.0174407958984,1823.9323120117188,"id_040"
"Drone_014.mp4_t-34.5.jpg",2632.944091796875,1378.4671630859375,2668.5073280334473,1524.5647735595703,"id_043"
"Drone_014.mp4_t-34.5.jpg",2723.307861328125,1459.9122314453125,2753.1396438612933,1533.6,"id_044"
"Drone_014.mp4_t-34.5.jpg",1173.5101318359375,1547.790283203125,1259.556770324707,1823.8565673828125,"id_027"
"Drone_014.mp4_t-34.5.jpg",3241.726806640625,1402.2857666015625,3296.7268028259277,1736.2857360839844,"id_015"
"Drone_014.mp4_t-34.5.jpg",3285.470703125,1378.8,3350.5529522024367,1768.7508850097656,"id_016"
"Drone_014.mp4_t-34.5.jpg",2440.7573072867854,1328.0400329589845,2463.7901973992502,1460.519989013672,"id_046"
"Drone_014.mp4_t-34.833333.jpg",1921.6510009765625,1564.1029052734375,2028.8121948242188,1920.9600830078125,"id_028"
"Drone_014.mp4_t-34.833333.jpg",1341.04296875,1436.455322265625,1403.2629585266113,1640.4552917480469,"id_031"
"Drone_014.mp4_t-34.833333.jpg",1619.6263427734375,1497.5433349609375,1697.6263427734375,1828.5433349609375,"id_040"
"Drone_014.mp4_t-34.833333.jpg",2667.25732421875,1385.8773193359375,2703.25732421875,1531.8773193359375,"id_043"
"Drone_014.mp4_t-34.833333.jpg",2750.09716796875,1462.7789306640625,2784.557720184326,1547.7816314697266,"id_044"
"Drone_014.mp4_t-34.833333.jpg",1144.80908203125,1531.60791015625,1249.6425704956055,1868.0502624511719,"id_027"
"Drone_014.mp4_t-34.833333.jpg",3253.593994140625,1413.1439208984375,3307.5155639648438,1740.5949096679688,"id_015"
"Drone_014.mp4_t-34.833333.jpg",3245.099853515625,1373.348388671875,3311.399833679199,1771.1482849121094,"id_016"
"Drone_014.mp4_t-34.833333.jpg",2472.365966796875,1337.919189453125,2494.4728450775146,1464.7934494018555,"id_046"
"Drone_014.mp4_t-35.jpg",1918.5697021484375,1564.2750244140625,2025.7308807373047,1921.1321411132812,"id_028"
"Drone_014.mp4_t-35.jpg",1342.1102294921875,1434.5186767578125,1404.330207824707,1638.5186004638672,"id_031"
"Drone_014.mp4_t-35.jpg",1617.373046875,1497.8046875,1695.373046875,1828.8046875,"id_040"
"Drone_014.mp4_t-35.jpg",2682.799560546875,1392.5660400390625,2717.401638031006,1532.8966827392578,"id_043"
"Drone_014.mp4_t-35.jpg",2764.0458984375,1467.056884765625,2799.898654937744,1555.4936828613281,"id_044"
"Drone_014.mp4_t-35.jpg",1130.89697265625,1537.354248046875,1237.8271255493164,1880.5254516601562,"id_027"
"Drone_014.mp4_t-35.jpg",3250.420654296875,1447.3155517578125,3303.2849349975586,1768.3458862304688,"id_015"
"Drone_014.mp4_t-35.jpg",3290.884521484375,1371.527587890625,3359.863021850586,1785.3985595703125,"id_016"
"Drone_014.mp4_t-35.jpg",2510.338623046875,1341.75732421875,2533.7986164093018,1476.3972930908203,"id_046"
"Drone_014.mp4_t-35.333333.jpg",1896.5318603515625,1577.0589599609375,1999.531837463379,1920.0588684082031,"id_028"
"Drone_014.mp4_t-35.333333.jpg",1340.5709228515625,1438.308837890625,1400.3748207092285,1634.387191772461,"id_031"
"Drone_014.mp4_t-35.333333.jpg",1608.595703125,1499.1749267578125,1685.066291809082,1823.6847229003906,"id_040"
"Drone_014.mp4_t-35.333333.jpg",2715.43505859375,1394.8394775390625,2752.8894424438477,1546.737808227539,"id_043"
"Drone_014.mp4_t-35.333333.jpg",2795.947265625,1476.8583984375,2830.407814025879,1561.861083984375,"id_044"
"Drone_014.mp4_t-35.333333.jpg",1093.825439453125,1535.737060546875,1196.603370666504,1865.58251953125,"id_027"
"Drone_014.mp4_t-35.333333.jpg",3359.94091796875,1519.6610107421875,3406.882884979248,1804.7267761230469,"id_015"
"Drone_014.mp4_t-35.333333.jpg",3314.768310546875,1421.134521484375,3376.019241333008,1788.6401062011719,"id_016"
"Drone_014.mp4_t-35.333333.jpg",2526.410496719775,1348.358642578125,2579.5226383209233,1537.2,"id_046"
"Drone_014.mp4_t-35.333333.jpg",2918.687910028116,1336.6801208496095,2967.6325269447048,1567.0801208496096,"id_045"
"Drone_014.mp4_t-35.166667.jpg",1914.4300537109375,1571.006591796875,2017.430030822754,1914.0065002441406,"id_028"
"Drone_014.mp4_t-35.166667.jpg",1342.648681640625,1439.9583740234375,1402.4525833129883,1636.0367279052734,"id_031"
"Drone_014.mp4_t-35.166667.jpg",1614.307861328125,1492.562744140625,1692.307861328125,1823.562744140625,"id_040"
"Drone_014.mp4_t-35.166667.jpg",2699.09521484375,1391.8724365234375,2736.549606323242,1543.7708129882812,"id_043"
"Drone_014.mp4_t-35.166667.jpg",2780.120361328125,1473.9361572265625,2813.2427673339844,1555.6380920410156,"id_044"
"Drone_014.mp4_t-35.166667.jpg",1109.962890625,1542.0068359375,1216.8930435180664,1885.1780395507812,"id_027"
"Drone_014.mp4_t-35.166667.jpg",2504.817244611059,1346.4389648437502,2556.7857055664062,1544.4,"id_046"
"Drone_014.mp4_t-35.5.jpg",1893.904052734375,1573.214599609375,1996.9040298461914,1916.2145080566406,"id_028"
"Drone_014.mp4_t-35.5.jpg",1341.62646484375,1430.9779052734375,1405.0908317565918,1639.0577850341797,"id_031"
"Drone_014.mp4_t-35.5.jpg",1603.1622314453125,1491.4232177734375,1682.7222213745117,1829.0431823730469,"id_040"
"Drone_014.mp4_t-35.5.jpg",2738.358642578125,1400.29541015625,2775.078624725342,1549.21533203125,"id_043"
"Drone_014.mp4_t-35.5.jpg",2820.844970703125,1482.59228515625,2854.6298217773438,1565.9282531738281,"id_044"
"Drone_014.mp4_t-35.5.jpg",1080.5472412109375,1534.0999755859377,1162.4367385192127,1843.2,"id_027"
"Drone_014.mp4_t-35.5.jpg",2548.003748828491,1351.1546630859375,2609.4850368499756,1544.4,"id_046"
"Drone_014.mp4_t-35.5.jpg",2933.083411433927,1342.4400329589844,2979.1491916588566,1572.8400329589845,"id_045"
"Drone_014.mp4_t-35.666667.jpg",1917.21484375,1579.5294189453125,2018.195213317871,1915.8038330078125,"id_028"
"Drone_014.mp4_t-35.666667.jpg",1370.5455322265625,1428.9765625,1439.2413940429688,1654.2089080810547,"id_031"
"Drone_014.mp4_t-35.666667.jpg",1627.6629638671875,1487.1356201171875,1707.2229461669922,1824.7555236816406,"id_040"
"Drone_014.mp4_t-35.666667.jpg",2789.82568359375,1408.7762451171875,2824.4277420043945,1549.1068115234375,"id_043"
"Drone_014.mp4_t-35.666667.jpg",2857.507029053421,1454.4,2906.834812164307,1575.7038497924805,"id_044"
"Drone_014.mp4_t-35.666667.jpg",1099.3729248046877,1541.4454345703127,1169.6344892221182,1850.4,"id_027"
"Drone_014.mp4_t-35.666667.jpg",2601.986879100281,1358.176025390625,2669.1681194305424,1562.4,"id_046"
"Drone_014.mp4_t-35.666667.jpg",2979.1491916588566,1345.3199890136718,3030.9730845829426,1592.9999450683592,"id_045"
"Drone_014.mp4_t-35.833333.jpg",1967.1201171875,1588.9814453125,2070.1200942993164,1931.9813537597656,"id_028"
"Drone_014.mp4_t-35.833333.jpg",1424.1871337890625,1415.825927734375,1498.5457305908203,1659.6246185302734,"id_031"
"Drone_014.mp4_t-35.833333.jpg",1679.54248046875,1498.7747802734375,1757.542465209961,1829.7746887207031,"id_040"
"Drone_014.mp4_t-35.833333.jpg",2867.922607421875,1416.974609375,2902.5246620178223,1557.30517578125,"id_043"
"Drone_014.mp4_t-35.833333.jpg",2933.083411433927,1479.6000000000001,2976.269915651359,1585.825424194336,"id_044"
"Drone_014.mp4_t-35.833333.jpg",1142.716796875,1528.927978515625,1205.6232427366447,1857.6,"id_027"
"Drone_014.mp4_t-35.833333.jpg",2677.5632614807873,1363.4918212890625,2753.8590373992924,1576.8,"id_046"
"Drone_014.mp4_t-35.833333.jpg",3054.0055353795688,1339.560076904297,3108.708704311153,1610.2801208496094,"id_045"
"Drone_014.mp4_t-35.833333.jpg",2400.4498594189317,1336.6801208496095,2429.240862230553,1492.1999450683595,"id_039"
"Drone_014.mp4_t-36.166667.jpg",2098.329833984375,1589.59521484375,2205.491012573242,1946.4523315429688,"id_028"
"Drone_014.mp4_t-36.166667.jpg",1564.4661865234375,1418.826416015625,1637.0151977539062,1658.0420684814453,"id_031"
"Drone_014.mp4_t-36.166667.jpg",1812.4954833984375,1494.9517822265625,1888.9660720825195,1819.4615783691406,"id_040"
"Drone_014.mp4_t-36.166667.jpg",3062.197265625,1429.2470703125,3099.3395385742188,1577.816162109375,"id_043"
"Drone_014.mp4_t-36.166667.jpg",3133.068115234375,1498.1802978515625,3177.805305480957,1608.4626770019531,"id_044"
"Drone_014.mp4_t-36.166667.jpg",1267.6387939453125,1541.271240234375,1327.0051002502441,1851.2952880859375,"id_027"
"Drone_014.mp4_t-36.166667.jpg",2884.280029296875,1388.3870849609375,2957.3288497924805,1593.1160125732422,"id_046"
"Drone_014.mp4_t-36.166667.jpg",3270.35888671875,1346.6788330078125,3329.892646789551,1640.0179138183594,"id_045"
"Drone_014.mp4_t-36.166667.jpg",2550.15625,1353.18212890625,2576.4224433898926,1494.4761352539062,"id_039"
"Drone_014.mp4_t-36.5.jpg",2220.264404296875,1593.7869873046875,2331.7548904418945,1965.0611267089844,"id_028"
"Drone_014.mp4_t-36.5.jpg",1708.1342773437502,1411.5955810546877,1752.6522961574508,1598.4,"id_031"
"Drone_014.mp4_t-36.5.jpg",1943.2958984375,1490.01708984375,2021.2958908081055,1821.0170593261719,"id_040"
"Drone_014.mp4_t-36.5.jpg",3281.583251953125,1439.59521484375,3319.468364715576,1591.1356658935547,"id_043"
"Drone_014.mp4_t-36.5.jpg",3357.212890625,1510.71044921875,3402.8448181152344,1623.1984634399414,"id_044"
"Drone_014.mp4_t-36.5.jpg",1397.574951171875,1522.838134765625,1458.1285781860352,1839.0626525878906,"id_027"
"Drone_014.mp4_t-36.5.jpg",3103.837646484375,1393.8076171875,3181.3576278686523,1611.0675659179688,"id_046"
"Drone_014.mp4_t-36.5.jpg",3499.453857421875,1341.4005126953125,3565.183937072754,1665.2705383300781,"id_045"
"Drone_014.mp4_t-36.5.jpg",2695.12451171875,1349.3852539062502,2749.5407685098407,1494,"id_039"
"Drone_014.mp4_t-36.5.jpg",3690.2868732427364,1469.1600769042968,3805.450884489222,1817.6400329589844,"id_016"
"Drone_014.mp4_t-36.333333.jpg",2159.538330078125,1591.168212890625,2268.842727661133,1955.1624755859375,"id_028"
"Drone_014.mp4_t-36.333333.jpg",1635.6883544921877,1413.031005859375,1691.4714151827554,1657.0309600830078,"id_031"
"Drone_014.mp4_t-36.333333.jpg",1877.031005859375,1501.623046875,1952.0021667480469,1819.7698974609375,"id_040"
"Drone_014.mp4_t-36.333333.jpg",3168.863525390625,1434.3782958984375,3206.748638153076,1585.9187469482422,"id_043"
"Drone_014.mp4_t-36.333333.jpg",3243.75537109375,1504.5093994140625,3289.3872985839844,1616.997413635254,"id_044"
"Drone_014.mp4_t-36.333333.jpg",1330.5238037109375,1522.542724609375,1393.5237998962402,1851.5426940917969,"id_027"
"Drone_014.mp4_t-36.333333.jpg",2993.151611328125,1392.34033203125,3067.661407470703,1601.163833618164,"id_046"
"Drone_014.mp4_t-36.333333.jpg",3382.472900390625,1340.086669921875,3446.9141540527344,1657.6062927246094,"id_045"
"Drone_014.mp4_t-36.333333.jpg",2608.874267578125,1345.8741455078125,2663.1677600749763,1498.8153076171875,"id_039"
"Drone_014.mp4_t-36.333333.jpg",3598.155752108716,1446.119989013672,3730.594101452671,1820.519989013672,"id_016"
"Drone_014.mp4_t-36.jpg",2026.228759765625,1585.7655029296875,2133.3899536132812,1942.6226806640625,"id_028"
"Drone_014.mp4_t-36.jpg",1493.7476806640625,1422.568603515625,1564.874168395996,1657.0937805175781,"id_031"
"Drone_014.mp4_t-36.jpg",1740.508544921875,1495.77685546875,1820.0685424804688,1833.3968505859375,"id_040"
"Drone_014.mp4_t-36.jpg",2960.764892578125,1426.3643798828125,2995.764892578125,1566.3643798828125,"id_043"
"Drone_014.mp4_t-36.jpg",3029.244384765625,1489.444091796875,3073.104377746582,1597.564079284668,"id_044"
"Drone_014.mp4_t-36.jpg",1206.0401611328125,1534.1607666015625,1267.8048667907715,1856.7097778320312,"id_027"
"Drone_014.mp4_t-36.jpg",2774.083251953125,1366.462646484375,2854.7350463867188,1592.4999084472656,"id_046"
"Drone_014.mp4_t-36.jpg",3158.0859375,1343.0595703125,3215.307933807373,1625.0079345703125,"id_045"
"Drone_014.mp4_t-36.jpg",2473.022216796875,1345.80224609375,2500.896110534668,1495.7445678710938,"id_039"
"Drone_014.mp4_t-37.166667.jpg",2411.3994140625,1585.4434814453125,2525.11971282959,1964.1431274414062,"id_028"
"Drone_014.mp4_t-37.166667.jpg",1937.024658203125,1383.5255126953125,2015.5540161132812,1642.4601440429688,"id_031"
"Drone_014.mp4_t-37.166667.jpg",2148.897216796875,1468.7476806640625,2226.8972091674805,1799.7476501464844,"id_040"
"Drone_014.mp4_t-37.166667.jpg",3679.08544921875,1440.33642578125,3726.190803527832,1628.7578430175781,"id_043"
"Drone_014.mp4_t-37.166667.jpg",3747.051025390625,1528.4217529296875,3798.4399795532227,1655.1015014648438,"id_044"
"Drone_014.mp4_t-37.166667.jpg",1578.5841064453125,1506.4456787109375,1637.9504051208496,1816.4696655273438,"id_027"
"Drone_014.mp4_t-37.166667.jpg",3499.96142578125,1406.8902587890625,3592.604965209961,1666.5359497070312,"id_046"
"Drone_014.mp4_t-37.166667.jpg",2940.2811621368323,1330.804321289063,3019.4564198687913,1483.2,"id_039"
"Drone_014.mp4_t-36.666667.jpg",2284.7705078125,1586.4549560546875,2396.2609939575195,1957.7290954589844,"id_028"
"Drone_014.mp4_t-36.666667.jpg",1780.982177734375,1397.2421875,1861.082130432129,1661.3555297851562,"id_031"
"Drone_014.mp4_t-36.666667.jpg",2011.07763671875,1483.076416015625,2089.0776290893555,1814.0763854980469,"id_040"
"Drone_014.mp4_t-36.666667.jpg",3398.621826171875,1441.379150390625,3438.037494659424,1599.0418243408203,"id_043"
"Drone_014.mp4_t-36.666667.jpg",3473.916748046875,1516.0989990234375,3520.461311340332,1630.8367538452148,"id_044"
"Drone_014.mp4_t-36.666667.jpg",1464.243408203125,1520.1982421875,1524.7970352172852,1836.4227600097656,"id_027"
"Drone_014.mp4_t-36.666667.jpg",3217.45166015625,1398.1314697265625,3299.7164764404297,1628.689437866211,"id_046"
"Drone_014.mp4_t-36.666667.jpg",3616.588134765625,1346.1102294921875,3682.318214416504,1669.9802551269531,"id_045"
"Drone_014.mp4_t-36.666667.jpg",2776.747314453125,1336.1492919921875,2807.5223388671875,1501.6977081298828,"id_039"
"Drone_014.mp4_t-37.333333.jpg",2409.79443359375,1580.101318359375,2525.7891387939453,1966.3749389648438,"id_028"
"Drone_014.mp4_t-37.333333.jpg",1943.061279296875,1384.2384033203125,2023.1612243652344,1648.3517456054688,"id_031"
"Drone_014.mp4_t-37.333333.jpg",2146.14501953125,1476.1630859375,2222.6156005859375,1800.6728515625,"id_040"
"Drone_014.mp4_t-37.333333.jpg",3715.314208984375,1439.5001220703125,3765.3027877807617,1639.4544372558594,"id_043"
"Drone_014.mp4_t-37.333333.jpg",1569.1826171875,1496.265380859375,1629.736240386963,1812.4898681640625,"id_027"
"Drone_014.mp4_t-37.333333.jpg",3539.983642578125,1411.00927734375,3634.480049133301,1675.847900390625,"id_046"
"Drone_014.mp4_t-37.333333.jpg",2947.4789128397374,1324.8,2997.863167760075,1479.6,"id_039"
"Drone_014.mp4_t-37.333333.jpg",3793.934659090909,1515.2400329589843,3840,1685.1600769042968,"id_044"
"Drone_014.mp4_t-37.jpg",2399.73486328125,1597.5684814453125,2506.896041870117,1954.4255981445312,"id_028"
"Drone_014.mp4_t-37.jpg",1913.1546630859375,1385.13671875,1994.8566055297852,1654.5323181152344,"id_031"
"Drone_014.mp4_t-37.jpg",2131.213623046875,1477.88037109375,2209.2136154174805,1808.8803405761719,"id_040"
"Drone_014.mp4_t-37.jpg",3618.02197265625,1439.712158203125,3663.2981719970703,1620.8169555664062,"id_043"
"Drone_014.mp4_t-37.jpg",3692.23388671875,1523.5638427734375,3742.6152114868164,1647.7596740722656,"id_044"
"Drone_014.mp4_t-37.jpg",1571.3717041015625,1505.328857421875,1631.9253273010254,1821.5533447265625,"id_027"
"Drone_014.mp4_t-37.jpg",3437.703369140625,1399.202880859375,3526.749443054199,1648.7662200927734,"id_046"
"Drone_014.mp4_t-37.jpg",3807.4111328125,1361.443359375,3870.5888328552246,1672.7371215820312,"id_045"
"Drone_014.mp4_t-37.jpg",2907.4116210937505,1336.603271484375,2979.8687910028116,1483.2,"id_039"
"Drone_014.mp4_t-36.833333.jpg",2353.44873046875,1586.0247802734375,2464.9392166137695,1957.2989196777344,"id_028"
"Drone_014.mp4_t-36.833333.jpg",1857.3868408203125,1398.0888671875,1934.3764190673828,1651.9463806152344,"id_031"
"Drone_014.mp4_t-36.833333.jpg",2080.845458984375,1486.6998291015625,2157.3160400390625,1811.2095947265625,"id_040"
"Drone_014.mp4_t-36.833333.jpg",3515.6328125,1433.1402587890625,3560.9090118408203,1614.2450561523438,"id_043"
"Drone_014.mp4_t-36.833333.jpg",3594.717041015625,1520.840087890625,3643.14200592041,1640.213249206543,"id_044"
"Drone_014.mp4_t-36.833333.jpg",1528.71875,1504.439453125,1590.4834480285645,1826.9884338378906,"id_027"
"Drone_014.mp4_t-36.833333.jpg",3338.757080078125,1398.051513671875,3426.057159423828,1642.7214660644531,"id_046"
"Drone_014.mp4_t-36.833333.jpg",3738.07470703125,1353.6337890625,3802.5159606933594,1671.1534118652344,"id_045"
"Drone_014.mp4_t-36.833333.jpg",2853.474609375,1334.5682373046875,2884.2496337890625,1500.1166534423828,"id_039"
"Drone_014.mp4_t-37.833333.jpg",2376.5126953125,1581.34716796875,2492.512680053711,1967.3471069335938,"id_028"
"Drone_014.mp4_t-37.833333.jpg",1930.2427978515625,1374.21337890625,2015.1394119262695,1654.3721923828125,"id_031"
"Drone_014.mp4_t-37.833333.jpg",2122.83056640625,1473.23681640625,2200.3505630493164,1804.73681640625,"id_040"
"Drone_014.mp4_t-37.833333.jpg",3804.362548828125,1450.9923095703125,3857.4229316711426,1663.2338409423828,"id_043"
"Drone_014.mp4_t-37.833333.jpg",1525.6805419921875,1504.9019775390625,1582.0351104736328,1796.8371276855469,"id_027"
"Drone_014.mp4_t-37.833333.jpg",3637.592041015625,1432.5316162109375,3737.345558166504,1713.7516479492188,"id_046"
"Drone_014.mp4_t-37.833333.jpg",2917.5351962918085,1304.3195556640626,2971.656785952453,1472.096487426758,"id_039"
"Drone_014.mp4_t-38.jpg",2365.780517578125,1591.063232421875,2479.5059967041016,1969.4945678710938,"id_028"
"Drone_014.mp4_t-38.jpg",1922.9776611328125,1375.248046875,2007.8742752075195,1655.4068603515625,"id_031"
"Drone_014.mp4_t-38.jpg",2116.823486328125,1471.436279296875,2194.3434829711914,1802.936279296875,"id_040"
"Drone_014.mp4_t-38.jpg",1510.9603271484375,1507.13916015625,1566.209903717041,1793.35009765625,"id_027"
"Drone_014.mp4_t-38.jpg",3706.0058465616216,1419.5129150390626,3805.759356083106,1700.7329162597657,"id_046"
"Drone_014.mp4_t-38.jpg",2922.2867853795688,1319.188330078125,2978.2146156260983,1486.9652618408204,"id_039"
"Drone_014.mp4_t-37.5.jpg",2404.78564453125,1592.8592529296875,2516.2812271118164,1963.8704223632812,"id_028"
"Drone_014.mp4_t-37.5.jpg",1942.4527587890625,1378.028076171875,2024.0527572631836,1647.3080749511719,"id_031"
"Drone_014.mp4_t-37.5.jpg",2138.92041015625,1472.4276123046875,2214.92041015625,1797.4276123046875,"id_040"
"Drone_014.mp4_t-37.5.jpg",3746.1376953125,1438.830078125,3799.1980895996094,1651.0716552734375,"id_043"
"Drone_014.mp4_t-37.5.jpg",1555.7633056640625,1500.381103515625,1615.567226409912,1810.1850280761719,"id_027"
"Drone_014.mp4_t-37.5.jpg",3571.86328125,1408.3857421875,3671.616813659668,1689.6058044433594,"id_046"
"Drone_014.mp4_t-37.5.jpg",3817.75146484375,1525.2591552734375,3860.2483558654785,1682.3128814697266,"id_044"
"Drone_014.mp4_t-38.166667.jpg",2351.400146484375,1599.6805419921875,2465.125617980957,1978.1118469238281,"id_028"
"Drone_014.mp4_t-38.166667.jpg",1917.178955078125,1379.40771484375,2002.075569152832,1659.5665283203125,"id_031"
"Drone_014.mp4_t-38.166667.jpg",2109.522216796875,1467.33203125,2187.0422134399414,1798.83203125,"id_040"
"Drone_014.mp4_t-38.166667.jpg",1495.0057373046875,1516.510009765625,1549.171989440918,1797.1089477539062,"id_027"
"Drone_014.mp4_t-38.166667.jpg",3736.21646118164,1441.204443359375,3839.9999999999995,1733.7856811523438,"id_046"
"Drone_014.mp4_t-38.166667.jpg",2920.963671097045,1312.3574462890626,2977.2717689364003,1486.9125457763673,"id_039"
"Drone_014.mp4_t-37.666667.jpg",2388.079345703125,1587.5194091796875,2501.804832458496,1965.9507446289062,"id_028"
"Drone_014.mp4_t-37.666667.jpg",1938.8411865234375,1375.708984375,2022.0731658935547,1650.3745422363281,"id_031"
"Drone_014.mp4_t-37.666667.jpg",2129.406494140625,1465.201171875,2206.9264907836914,1796.701171875,"id_040"
"Drone_014.mp4_t-37.666667.jpg",3776.347900390625,1447.011962890625,3828.367889404297,1655.0919189453125,"id_043"
"Drone_014.mp4_t-37.666667.jpg",1543.14697265625,1511.09423828125,1599.5015411376953,1803.0293884277344,"id_027"
"Drone_014.mp4_t-37.666667.jpg",3602.013671875,1418.7755126953125,3703.7622604370117,1705.6199340820312,"id_046"
"Drone_014.mp4_t-38.5.jpg",2313.868896484375,1603.9921875,2434.55525970459,2005.5864562988281,"id_028"
"Drone_014.mp4_t-38.5.jpg",1909.5335693359375,1385.7938232421875,1989.5335388183594,1649.7937316894531,"id_031"
"Drone_014.mp4_t-38.5.jpg",2091.361572265625,1477.179443359375,2168.8815689086914,1808.679443359375,"id_040"
"Drone_014.mp4_t-38.5.jpg",1464.523681640625,1512.0167236328125,1524.32759475708,1821.8206176757812,"id_027"
"Drone_014.mp4_t-38.5.jpg",3776.049560546875,1455.50537109375,3892.9266510009766,1784.9992980957031,"id_046"
"Drone_014.mp4_t-38.5.jpg",2912.9224337548326,1306.7980224609375,2969.2305239647935,1481.3531066894532,"id_039"
"Drone_014.mp4_t-39.jpg",2228.386474609375,1628.0960693359375,2351.386474609375,2038.0960693359375,"id_028"
"Drone_014.mp4_t-39.jpg",1885.7220458984375,1396.9349365234375,1967.7220458984375,1665.9349365234375,"id_031"
"Drone_014.mp4_t-39.jpg",2068.986083984375,1487.23388671875,2147.986083984375,1825.23388671875,"id_040"
"Drone_014.mp4_t-39.jpg",1435.9381103515625,1525.744384765625,1494.9381103515625,1829.744384765625,"id_027"
"Drone_014.mp4_t-39.jpg",2887.37841796875,1328.1251220703125,2949.802406311035,1520.5990905761719,"id_039"
"Drone_014.mp4_t-38.833333.jpg",2256.382080078125,1622.63427734375,2379.4821701049805,2032.2604370117188,"id_028"
"Drone_014.mp4_t-38.833333.jpg",1892.4697265625,1391.706787109375,1974.069694519043,1660.9866943359375,"id_031"
"Drone_014.mp4_t-38.833333.jpg",2074.88232421875,1484.1302490234375,2153.952705383301,1822.2601928710938,"id_040"
"Drone_014.mp4_t-38.833333.jpg",1444.6260986328125,1519.82568359375,1503.2573852539062,1823.5549621582031,"id_027"
"Drone_014.mp4_t-38.833333.jpg",2893.221777389512,1327.21318359375,2952.97637028502,1512.452426147461,"id_039"
"Drone_014.mp4_t-38.333333.jpg",2334.6005859375,1597.2076416015625,2450.6005630493164,1983.2075805664062,"id_028"
"Drone_014.mp4_t-38.333333.jpg",1912.7794189453125,1379.92626953125,1997.6760330200195,1660.0850830078125,"id_031"
"Drone_014.mp4_t-38.333333.jpg",2101.490966796875,1473.09912109375,2179.0109634399414,1804.59912109375,"id_040"
"Drone_014.mp4_t-38.333333.jpg",1478.633056640625,1504.273193359375,1537.264347076416,1808.0025024414062,"id_027"
"Drone_014.mp4_t-38.333333.jpg",3744.358642578125,1455.9793701171875,3852.335029602051,1760.3808898925781,"id_046"
"Drone_014.mp4_t-38.333333.jpg",2919.223202191454,1313.4294921875,2974.4272198306144,1484.5619384765625,"id_039"
"Drone_014.mp4_t-38.666667.jpg",2285.58154296875,1617.36767578125,2408.6816329956055,2026.9938354492188,"id_028"
"Drone_014.mp4_t-38.666667.jpg",1901.6376953125,1394.765625,1980.0690383911133,1653.5890502929688,"id_031"
"Drone_014.mp4_t-38.666667.jpg",2082.583740234375,1473.4066162109375,2161.654136657715,1811.5365905761719,"id_040"
"Drone_014.mp4_t-38.666667.jpg",1455.2822265625,1525.139404296875,1512.7638816833496,1822.9132080078125,"id_027"
"Drone_014.mp4_t-38.666667.jpg",2897.256190005931,1319.045703125,2954.6904398838606,1497.0918762207032,"id_039"
"Drone_014.mp4_t-39.166667.jpg",2205.026611328125,1641.889404296875,2323.2503662109375,2035.9685974121094,"id_028"
"Drone_014.mp4_t-39.166667.jpg",1878.442626953125,1396.6455078125,1963.7554168701172,1676.5130920410156,"id_031"
"Drone_014.mp4_t-39.166667.jpg",2062.090576171875,1482.7117919921875,2141.090576171875,1820.7117919921875,"id_040"
"Drone_014.mp4_t-39.166667.jpg",1423.4820556640625,1531.748291015625,1482.4820556640625,1835.748291015625,"id_027"
"Drone_014.mp4_t-39.833333.jpg",2071.47802734375,1671.0413818359375,2189.7017822265625,2065.120574951172,"id_028"
"Drone_014.mp4_t-39.833333.jpg",1862.8951416015625,1434.447021484375,1916.8166999816895,1599.1528778076172,"id_031"
"Drone_014.mp4_t-39.833333.jpg",2028.59130859375,1499.427001953125,2103.1011123657227,1818.054443359375,"id_040"
"Drone_014.mp4_t-39.833333.jpg",1392.0140380859375,1527.5672607421875,1456.0919570922852,1809.3216247558594,"id_027"
"Drone_014.mp4_t-39.5.jpg",2136.962895430017,1646.8839355468751,2259.962880171228,2056.883874511719,"id_028"
"Drone_014.mp4_t-39.5.jpg",1875.0140581068415,1430.529174804688,1930.252121350647,1598.4,"id_031"
"Drone_014.mp4_t-39.5.jpg",2041.5338134765625,1495.358642578125,2117.466148376465,1820.2336730957031,"id_040"
"Drone_014.mp4_t-39.5.jpg",1400.7915039062502,1522.3541259765625,1468.34114339269,1821.6,"id_027"
"Drone_014.mp4_t-39.666667.jpg",2108.419677734375,1660.9681396484375,2229.007911682129,2062.928924560547,"id_028"
"Drone_014.mp4_t-39.666667.jpg",1867.6258544921875,1426.4163818359375,1924.847843170166,1601.2035522460938,"id_031"
"Drone_014.mp4_t-39.666667.jpg",2033.530517578125,1491.249755859375,2109.530517578125,1816.249755859375,"id_040"
"Drone_014.mp4_t-39.666667.jpg",1397.2020263671875,1533.6221923828125,1461.2799453735352,1815.3765563964844,"id_027"
"Drone_014.mp4_t-39.333333.jpg",2172.80322265625,1646.0625,2291.0269775390625,2040.1416931152344,"id_028"
