ImageID,Pred,Class,Types
3904,0.0028594204,0,Testis
3905,0.02427044,0,Testis
3906,0.010190693,0,Testis
3907,0.968815,0,Testis
3909,0.63481027,0,Testis
3910,0.8684409,0,Testis
3913,0.9755931,0,Testis
3914,0.9850144,0,Testis
3917,0.9928019,1,Testis
3918,0.010545925,0,Testis
3920,0.4283627,0,Testis
3921,0.9997117,1,Bile-duct
3922,0.9980769,1,Bile-duct
3923,0.95076424,0,Bile-duct
3924,0.97914875,1,Bile-duct
3925,0.93832284,1,Bile-duct
3926,0.998936,1,Bile-duct
3927,0.9905414,1,Bile-duct
3928,0.9402543,0,Bile-duct
3929,0.8973586,1,Bile-duct
3935,0.80968165,0,Bile-duct
3936,0.98696625,0,Bile-duct
3937,0.969235,0,Bile-duct
3938,0.99980384,1,Bile-duct
3939,0.999876,1,Bile-duct
3940,0.9979202,1,Bile-duct
3941,0.7355864,0,Bile-duct
3942,0.9987067,1,Bile-duct
3945,0.999814,1,Bile-duct
3946,0.999368,1,Bile-duct
3947,0.9992101,1,Bile-duct
3949,0.46769634,0,Bile-duct
3951,0.2986866,0,Colon
3952,0.46309087,0,Colon
3953,0.55286133,1,Colon
3954,0.46620107,1,Colon
3956,0.96668655,0,Colon
3957,0.9758487,0,Colon
3958,0.90077496,0,Colon
3959,0.80858123,0,Colon
3960,0.9589123,0,Colon
3962,0.66661334,1,Colon
3963,0.9039274,1,Colon
3964,0.84892285,1,Colon
3965,0.34991482,0,Colon
3966,0.26305628,0,Colon
3967,0.41043207,0,Colon
3968,0.25401494,1,Colon
3970,0.9067811,1,Colon
3971,0.7985323,1,Colon
3972,0.9187397,1,Colon
3973,0.77618796,1,Colon
3974,0.581509,1,Colon
3976,0.050538342,0,Colon
3978,0.0849073,0,Colon
3979,0.12545301,0,Colon
3980,0.35556257,0,Colon
3982,0.64206296,1,Colon
3983,0.50763845,1,Colon
3984,0.2943258,1,Colon
3985,0.006558937,0,Colon
3986,0.002674885,0,Colon
3987,0.018706655,0,Colon
3991,0.9755622,1,Adrenal_gland
3992,0.98098505,1,Adrenal_gland
3993,0.22877552,0,Adrenal_gland
3994,0.8731492,0,Adrenal_gland
3995,0.32387552,0,Adrenal_gland
3996,0.32179454,0,Adrenal_gland
3997,0.17737618,0,Adrenal_gland
3998,0.9994093,1,Adrenal_gland
4000,0.006152482,1,Adrenal_gland
4001,0.9564699,1,Adrenal_gland
4002,0.945664,1,Adrenal_gland
4004,0.97052854,1,Adrenal_gland
4005,0.99160016,1,Adrenal_gland
4006,0.9762788,1,Adrenal_gland
4007,0.91113,1,Adrenal_gland
4010,0.94920653,0,Adrenal_gland
4011,0.41483727,0,Adrenal_gland
4012,0.0649779,0,Adrenal_gland
4013,0.06203816,0,Adrenal_gland
4015,0.065044895,0,Adrenal_gland
4017,0.043301594,0,Adrenal_gland
4018,0.07288628,0,Adrenal_gland
4019,0.063577116,0,Adrenal_gland
4020,0.35091203,1,Adrenal_gland
4021,0.22621237,1,Adrenal_gland
4022,0.49651468,1,Adrenal_gland
4023,0.112739466,1,Adrenal_gland
4026,0.9265741,1,Adrenal_gland
4027,0.9999213,1,Adrenal_gland
4028,0.9988152,1,Adrenal_gland
4031,0.92139804,1,Adrenal_gland
4034,0.9949862,1,Adrenal_gland
4035,0.9800877,1,Adrenal_gland
4038,0.9680626,1,Adrenal_gland
4039,0.16716455,1,Adrenal_gland
4041,0.70792294,1,Adrenal_gland
4044,0.97034484,1,Adrenal_gland
4045,0.9541577,0,Adrenal_gland
4047,0.62611717,0,Adrenal_gland
4048,0.06468051,0,Adrenal_gland
4050,0.45720658,1,Adrenal_gland
4051,0.6529277,1,Adrenal_gland
4053,0.25620326,1,Adrenal_gland
4054,0.7213593,1,Adrenal_gland
4055,0.6830656,0,Bile-duct
4056,0.5836954,0,Bile-duct
4057,0.6284531,0,Bile-duct
4058,0.74619263,0,Bile-duct
4065,0.562363,0,Bile-duct
4066,0.5059157,0,Bile-duct
4067,0.4715684,0,Bile-duct
4068,0.7234726,0,Bile-duct
4069,0.106296085,1,Bile-duct
4070,0.091898866,1,Bile-duct
4071,0.07214479,1,Bile-duct
4072,0.10598131,1,Bile-duct
4074,0.12635794,0,Bile-duct
4075,0.123282515,0,Bile-duct
4076,0.058142304,0,Bile-duct
4078,0.75145406,0,Bile-duct
4079,0.8635592,0,Bile-duct
4080,0.80893826,0,Bile-duct
4081,0.7791163,0,Bile-duct
4084,0.17753667,0,Bile-duct
4085,0.1840609,0,Bile-duct
4086,0.9994048,1,Bile-duct
4087,0.999762,1,Bile-duct
4089,0.9986523,1,Bile-duct
4091,0.011494677,0,Bile-duct
4092,0.097263925,0,Bile-duct
4093,0.99791044,1,Bile-duct
4094,0.95574397,1,Bile-duct
4095,0.9986418,1,Bile-duct
4096,0.06638986,0,Bile-duct
4097,0.51253325,0,Bile-duct
4100,0.046645597,0,Bile-duct
4102,0.997031,1,Bile-duct
4105,0.962457,0,Bile-duct
4108,0.9997129,0,Bile-duct
4109,0.99991846,1,Bladder
4111,0.99999833,1,Bladder
4112,0.9999503,1,Bladder
4113,0.99999726,1,Bladder
4114,0.99997175,1,Bladder
4116,8.714809e-05,0,Bladder
4117,0.0027730167,0,Bladder
4118,0.080176495,1,Bladder
4120,0.023100639,0,Bladder
4121,0.0022284598,0,Bladder
4122,0.00034709074,0,Bladder
4123,0.0012355414,0,Bladder
4125,0.0001801786,0,Bladder
4127,0.027242627,0,Bladder
4129,0.03559659,0,Bladder
4131,0.005251664,0,Bladder
4133,0.020621445,0,Bladder
4134,0.022472784,0,Bladder
4138,0.0012480417,0,Bladder
4140,0.0035698693,0,Bladder
4142,0.00067988766,0,Bladder
4143,0.0008722785,0,Bladder
4144,0.9983261,1,Bladder
4145,0.9314862,1,Bladder
4146,0.09482022,1,Bladder
4147,0.19654264,0,Bladder
4148,0.39784846,0,Bladder
4150,0.1814398,1,Bladder
4151,0.99967384,1,Bladder
4154,0.99170685,1,Bladder
4155,0.9965784,1,Bladder
4156,0.9511699,1,Bladder
4158,0.9997428,1,Bladder
4159,0.9983015,1,Bladder
4216,0.063311994,0,Cervix
4217,0.9906345,1,Cervix
4218,0.882001,1,Cervix
4219,0.9988796,1,Cervix
4220,0.58064705,0,Cervix
4221,0.53824514,0,Cervix
4224,0.99961734,1,Cervix
4226,0.0026171356,0,Cervix
4227,0.97642386,1,Cervix
4228,0.5318379,1,Cervix
4230,0.12696734,1,Cervix
4231,0.34366348,0,Colon
4232,0.17200416,0,Colon
4233,0.03107088,0,Colon
4234,0.45883554,0,Colon
4236,0.68715566,0,Colon
4238,0.28138787,0,Colon
4240,0.13942534,0,Colon
4241,0.19936706,0,Colon
4242,0.12704195,0,Colon
4243,0.15725163,0,Colon
4246,0.01541795,1,Colon
4248,0.106517255,0,Colon
4249,0.0398495,0,Colon
4250,0.040545996,0,Colon
4255,0.15492481,0,Colon
4256,0.11170363,0,Colon
4261,0.32747835,0,Colon
4262,0.044946585,0,Colon
4263,0.032098643,0,Colon
4264,0.3963068,1,Colon
4266,0.01408827,0,Colon
4269,0.19020943,0,Colon
4272,0.06876285,0,Colon
4273,0.2307211,0,Colon
4274,0.024776397,0,Colon
4276,0.008875105,0,Colon
4277,0.14716338,0,Colon
4278,0.07983282,1,Colon
4279,0.014495812,1,Colon
4280,0.024669003,0,Colon
4281,0.071320824,0,Colon
4282,0.1519435,0,Colon
4283,0.020444771,0,Colon
4284,0.22802617,0,Colon
4285,0.3330351,0,Colon
4287,0.14352256,0,Colon
4288,0.084584646,0,Colon
4289,0.071191795,0,Colon
4290,0.22347583,0,Colon
4291,0.44304562,0,Colon
4292,0.19332825,0,Colon
4294,0.039221358,0,Colon
4300,0.009653677,0,Colon
4303,0.05287707,0,Colon
4304,0.001239166,0,Colon
4305,0.15154219,0,Colon
4306,0.08685736,0,Colon
4307,0.029346125,0,Colon
4309,0.030030532,0,Colon
4312,0.000245656,0,Colon
4313,0.029916862,0,Colon
4316,0.02764357,0,Colon
4317,0.03218355,0,Colon
4318,0.032120552,0,Colon
4319,0.0085335765,0,Colon
4320,0.5164078,0,Colon
4322,0.85172623,0,Colon
4323,0.089064196,0,Colon
4324,0.28397036,0,Colon
4325,0.25139767,0,Colon
4326,0.4584473,0,Colon
4327,0.4156509,0,Colon
4328,0.40712926,0,Colon
4329,0.0698428,0,Colon
4330,0.031200549,0,Colon
4332,0.25591487,0,Colon
4333,0.33892715,0,Colon
4334,0.32249945,0,Colon
4335,0.31002998,0,Colon
4336,0.21572436,0,Colon
4339,0.09165951,0,Colon
4340,0.12843521,0,Colon
4342,0.033659045,0,Colon
4343,0.037977472,0,Colon
4344,0.03434375,0,Colon
4345,0.021558288,0,Colon
4346,0.014280363,0,Colon
4347,0.025610274,0,Colon
4348,0.02071115,0,Colon
4349,0.014501945,0,Colon
4350,0.01762652,0,Colon
4351,0.011908591,0,Colon
4353,0.01808409,0,Colon
4355,0.0129125025,0,Colon
4356,0.051885188,0,Colon
4357,0.016916232,0,Colon
4358,0.015756777,0,Colon
4362,0.07696988,0,Colon
4364,0.3501677,0,Colon
4365,0.2896802,0,Colon
4366,0.59393305,0,Colon
4367,0.055998717,0,Colon
4368,0.3810119,0,Colon
4369,0.20742664,0,Colon
4371,0.17438498,0,Colon
4372,0.18265621,0,Colon
4374,0.17831217,0,Colon
4376,0.2105026,0,Colon
4377,0.09144787,0,Colon
4379,0.16380863,0,Colon
4382,0.14090864,0,Colon
4383,0.2231936,0,Colon
4384,0.1809197,0,Colon
4386,0.30618978,0,Colon
4389,0.22598752,0,Colon
4390,0.15655614,0,Colon
4392,0.07133387,0,Colon
4393,0.054340642,0,Colon
4394,0.010253092,0,Colon
4395,0.18606167,0,Colon
4397,0.017073328,0,Colon
4398,0.024617461,0,Colon
4399,0.025596851,0,Colon
4400,0.23058456,0,Colon
4404,0.13724624,0,Colon
4405,0.014620588,0,Colon
4408,0.2580749,0,Colon
4410,0.23445638,0,Colon
4411,0.015359665,0,Colon
4414,0.061315108,0,Colon
4415,0.063494295,0,Colon
4418,0.06676827,0,Colon
4419,0.016043166,0,Colon
4420,0.0014513044,0,Colon
4421,0.0025992587,0,Colon
4422,0.055263616,0,Colon
4423,0.001953914,0,Colon
4424,0.041115217,0,Colon
4425,0.03181413,0,Colon
4426,0.039064813,0,Colon
4428,0.012477232,0,Colon
4429,0.039567906,0,Colon
4430,0.032957043,0,Colon
4431,0.04959707,0,Colon
4432,0.026253626,0,Colon
4435,0.14632095,0,Colon
4436,0.20629013,0,Colon
4437,0.25616765,0,Colon
4438,0.034075234,0,Colon
4440,0.20333529,0,Colon
4441,0.23636642,0,Colon
4444,0.15188341,0,Colon
4448,0.06665436,0,Colon
4450,0.174737,0,Colon
4451,0.18439277,0,Colon
4453,0.017705413,0,Colon
4454,0.13750316,0,Colon
4455,0.19031957,0,Colon
4456,0.32595432,0,Colon
4457,0.01492195,0,Colon
4458,0.29168928,0,Colon
4459,0.14915979,0,Colon
4460,0.018195745,0,Colon
4461,0.0053890054,0,Colon
4462,0.13551328,1,Colon
4464,0.0033106646,1,Colon
4467,0.057104867,1,Esophagus
4468,0.99195343,1,Esophagus
4471,0.9341458,1,Esophagus
4472,0.010218204,1,Esophagus
4473,0.1419634,0,Esophagus
4476,0.9901315,1,Esophagus
4479,0.9895008,1,Esophagus
4480,0.015272061,0,Esophagus
4483,0.58563584,1,Esophagus
4484,0.8406041,1,Esophagus
4486,0.8811646,0,Esophagus
4489,0.84256655,0,Esophagus
4490,0.5039355,0,Esophagus
4492,0.20161672,0,Esophagus
4493,0.99010897,1,Esophagus
4495,0.29843196,0,Esophagus
4496,0.99967575,1,Esophagus
4498,0.003340139,0,Esophagus
4499,0.0016223576,0,Esophagus
4500,0.00072146277,0,Esophagus
4501,0.19542697,0,HeadNeck
4503,0.6673418,0,HeadNeck
4504,0.03828952,0,HeadNeck
4505,0.18206654,0,HeadNeck
4506,0.0061635775,0,HeadNeck
4507,0.13985047,0,HeadNeck
4508,0.014909754,0,HeadNeck
4509,0.011419098,0,HeadNeck
4510,0.9865899,1,HeadNeck
4512,0.9938309,1,HeadNeck
4513,0.99916923,1,HeadNeck
4514,0.9841883,0,HeadNeck
4515,0.9629774,0,HeadNeck
4516,0.84905714,0,HeadNeck
4517,0.83023286,0,HeadNeck
4520,0.99814236,1,HeadNeck
4521,0.9942011,0,HeadNeck
4523,0.9723971,0,HeadNeck
4524,0.9658828,0,HeadNeck
4525,0.8833825,0,HeadNeck
4526,0.97728294,1,HeadNeck
4527,0.749716,0,HeadNeck
4528,0.9874182,0,HeadNeck
4532,0.007859658,0,HeadNeck
4534,0.5709902,1,HeadNeck
4535,0.44720912,1,HeadNeck
4538,0.92048883,1,HeadNeck
4539,0.99752444,1,HeadNeck
4540,0.9851038,1,HeadNeck
4541,0.9999114,1,HeadNeck
4542,0.9983266,1,HeadNeck
4543,0.9995152,1,HeadNeck
4544,0.9997832,1,HeadNeck
4545,0.028307004,0,HeadNeck
4546,0.81636775,1,HeadNeck
4547,0.92093813,1,HeadNeck
4548,0.9956454,1,HeadNeck
4549,0.94999826,1,HeadNeck
4550,0.66557884,0,HeadNeck
4551,0.59500253,0,HeadNeck
4553,0.9998116,1,HeadNeck
4554,0.99971324,1,HeadNeck
4555,0.9943557,1,HeadNeck
4556,0.9955219,1,HeadNeck
4557,0.9777989,0,HeadNeck
4558,0.9924304,0,HeadNeck
4560,0.9943552,0,HeadNeck
4562,0.97252965,0,HeadNeck
4563,0.94553673,0,HeadNeck
4564,0.999969,1,HeadNeck
4567,0.986709,0,HeadNeck
4568,0.9064147,0,HeadNeck
4570,0.9596927,0,HeadNeck
4571,0.99300086,0,HeadNeck
4572,0.70516884,0,HeadNeck
4573,0.37401563,0,HeadNeck
4574,0.7651382,0,HeadNeck
4575,0.93784153,0,HeadNeck
4576,0.0028836767,0,HeadNeck
4577,0.00084089214,0,HeadNeck
4578,0.0805189,0,HeadNeck
4579,0.0010291326,0,HeadNeck
4581,0.00794535,0,HeadNeck
4583,0.0059044734,0,HeadNeck
4584,0.0014242458,0,HeadNeck
4585,0.0023537166,0,HeadNeck
4586,0.0027525483,0,HeadNeck
4588,0.009177004,0,HeadNeck
4589,0.004857632,0,HeadNeck
4590,0.022616478,0,HeadNeck
4594,0.0066572702,0,HeadNeck
4595,0.011710016,0,HeadNeck
4596,0.008697897,0,HeadNeck
4598,0.02600563,0,HeadNeck
4599,0.008334099,0,HeadNeck
4601,0.021743128,0,HeadNeck
4603,0.011778126,0,HeadNeck
4604,0.02625371,0,HeadNeck
4606,0.005067664,0,HeadNeck
4607,0.0072187767,0,HeadNeck
4608,0.014961387,0,HeadNeck
4609,0.9905049,0,HeadNeck
4610,0.93920964,0,HeadNeck
4611,0.9752534,0,HeadNeck
4612,0.80813307,0,HeadNeck
4613,0.9467004,0,HeadNeck
4614,0.99851936,0,HeadNeck
4615,0.9997855,0,HeadNeck
4616,0.9680274,0,HeadNeck
4617,0.8864427,0,HeadNeck
4623,0.013776706,0,HeadNeck
4624,0.035112675,0,HeadNeck
4625,0.97123635,1,HeadNeck
4626,0.94670916,1,HeadNeck
4627,0.9848327,1,HeadNeck
4628,0.94260746,1,HeadNeck
4629,0.9510007,1,HeadNeck
4630,0.98006916,1,HeadNeck
4633,0.8352118,1,HeadNeck
4634,0.026163924,0,HeadNeck
4635,0.0919073,1,HeadNeck
4637,0.14063796,1,HeadNeck
4639,0.9993309,1,HeadNeck
4640,0.9920596,1,HeadNeck
4641,0.9843605,1,HeadNeck
4642,0.9853873,1,HeadNeck
4649,0.9998479,1,HeadNeck
4650,0.850354,1,HeadNeck
4651,0.99997747,1,HeadNeck
4652,0.96867543,0,HeadNeck
4653,0.9715323,1,HeadNeck
4654,0.027094569,0,HeadNeck
4655,0.002528278,0,HeadNeck
4656,0.000488857,0,HeadNeck
4658,0.014677778,0,HeadNeck
4659,0.008319168,0,HeadNeck
4660,0.009271534,0,HeadNeck
4662,0.0005865762,0,HeadNeck
4663,0.9978871,1,HeadNeck
4664,0.99967575,1,HeadNeck
4665,0.63251436,1,HeadNeck
4668,0.9720272,1,HeadNeck
4669,0.99948955,1,HeadNeck
4670,0.9482664,1,Kidney
4671,0.8542822,1,Kidney
4672,0.37373158,1,Kidney
4673,0.4152418,1,Kidney
4674,0.9641026,1,Kidney
4675,0.05398207,0,Kidney
4677,0.024215164,0,Kidney
4678,0.16708077,0,Kidney
4681,0.50742203,0,Kidney
4682,0.76602894,0,Kidney
4683,0.33670622,0,Kidney
4684,0.48234296,0,Kidney
4685,0.33947277,0,Kidney
4686,0.9917576,1,Kidney
4688,0.9880383,1,Kidney
4689,0.99965453,1,Kidney
4690,0.9977919,1,Kidney
4694,0.9800409,0,Kidney
4698,0.99991846,1,Liver
4699,0.9979937,1,Liver
4700,0.99742484,1,Liver
4701,0.91943735,1,Liver
4702,0.9499653,1,Liver
4703,0.9237557,1,Liver
4706,0.93563783,1,Liver
4708,0.4227969,0,Liver
4709,0.80381286,0,Liver
4710,0.69742,0,Liver
4711,0.4589271,0,Liver
4712,0.5284857,0,Liver
4714,0.7881969,0,Liver
4715,0.8174203,0,Liver
4717,0.9988783,1,Liver
4718,0.024719056,0,Liver
4719,0.9808132,1,Liver
4723,0.0052233087,1,Liver
4726,0.017395996,0,Liver
4727,0.93891424,0,Liver
4728,0.97691685,0,Liver
4729,0.99996495,1,Liver
4730,0.9999393,1,Liver
4731,0.9990238,1,Liver
4733,0.027164191,0,Liver
4734,0.99229807,1,Liver
4737,0.13442001,0,Liver
4738,0.7713742,0,Liver
4741,0.9995684,1,Liver
4742,0.18826286,0,Liver
4744,0.85408163,0,Liver
4745,0.98422605,1,Liver
4746,0.9966717,0,Liver
4747,0.993802,0,Liver
4748,0.9956462,0,Liver
4750,0.99977094,0,Liver
4751,0.9994803,0,Liver
4752,0.99856204,0,Liver
4753,0.9988564,0,Liver
4755,0.50090873,0,Liver
4756,0.9998559,1,Liver
4757,0.99998355,1,Liver
4758,0.9993967,1,Liver
4759,0.9998165,1,Liver
4760,0.99996006,1,Liver
4761,0.99983144,1,Liver
4764,0.68868095,1,Lung
4765,0.9972275,1,Lung
4766,0.99982065,1,Lung
4767,0.9971589,1,Lung
4768,0.99831676,1,Lung
4772,0.11870608,1,Lung
4774,0.7551629,0,Ovarian
4776,0.98668844,0,Ovarian
4778,0.84488857,0,Ovarian
4779,0.6927828,0,Ovarian
4780,0.7730745,0,Ovarian
4781,0.466904,0,Ovarian
4782,0.7747423,0,Ovarian
4783,0.8954413,0,Ovarian
4784,0.9707865,0,Ovarian
4786,0.7674593,0,Ovarian
4787,0.98882,1,Ovarian
4790,0.9314205,1,Ovarian
4791,0.9793632,1,Ovarian
4792,0.08241236,1,Ovarian
4794,0.98737955,1,Ovarian
4795,0.2581495,0,Ovarian
4796,0.29482716,1,Ovarian
4797,0.9294351,1,Ovarian
4798,0.9160137,1,Ovarian
4799,0.9999099,1,Ovarian
4800,0.99969506,1,Ovarian
4803,0.99942005,1,Ovarian
4807,0.9931972,1,Ovarian
4810,0.9978225,0,Pancreatic
4811,0.9954797,0,Pancreatic
4813,0.99267757,0,Pancreatic
4814,0.99636394,0,Pancreatic
4815,0.9567565,0,Pancreatic
4816,0.94466007,0,Pancreatic
4817,0.96564883,1,Pancreatic
4819,0.21004167,1,Pancreatic
4820,0.8645991,0,Pancreatic
4821,0.73469025,0,Pancreatic
4822,0.9988331,1,Pancreatic
4824,0.015184414,1,Pancreatic
4825,0.049906492,1,Pancreatic
4826,0.042248376,1,Pancreatic
4827,0.0073750773,1,Pancreatic
4828,0.045643825,1,Pancreatic
4829,0.0041532153,0,Pancreatic
4830,0.013756067,1,Pancreatic
4834,0.7514127,0,Pancreatic
4835,0.32215476,0,Pancreatic
4837,0.8889994,0,Pancreatic
4838,0.99851424,0,Pancreatic
4839,0.9019708,0,Pancreatic
4840,0.71883065,0,Pancreatic
4841,0.999874,0,Pancreatic
4842,0.9420234,0,Pancreatic
4843,0.9984901,0,Pancreatic
4844,0.88114315,0,Pancreatic
4845,0.83852553,0,Pancreatic
4846,0.9964361,0,Pancreatic
4847,0.7113527,0,Pancreatic
4848,0.2363331,0,Pancreatic
4849,0.46859452,0,Pancreatic
4850,0.54785657,0,Pancreatic
4852,0.9662229,0,Pancreatic
4854,0.008332007,0,Pancreatic
4855,0.08848293,0,Pancreatic
4856,0.04189897,0,Pancreatic
4857,0.01887801,0,Pancreatic
4858,0.007945817,0,Pancreatic
4860,0.027608821,0,Pancreatic
4861,0.010239435,0,Pancreatic
4863,0.009608363,0,Pancreatic
4865,0.31154016,0,Pancreatic
4866,0.058498006,1,Pancreatic
4867,0.012954438,1,Pancreatic
4869,0.03325798,0,Prostate
4871,0.37982947,0,Prostate
4872,0.51803184,0,Prostate
4873,0.4816727,0,Prostate
4877,0.063777946,1,Prostate
4880,0.09232359,0,Prostate
4881,0.1218449,0,Prostate
4882,0.024959384,0,Prostate
4883,0.019661367,0,Prostate
4884,0.047036394,0,Prostate
4885,0.97042185,1,Prostate
4887,0.7298154,1,Prostate
4888,0.97990394,1,Prostate
4891,0.08626416,0,Prostate
4892,0.15043734,0,Prostate
4895,0.9997718,1,Prostate
4896,0.9998727,1,Prostate
4898,0.0065470203,1,Prostate
4899,0.8010513,1,Prostate
4900,0.17783657,1,Prostate
4901,0.9824686,1,Skin
4902,0.99859434,1,Skin
4903,0.008931866,1,Skin
4904,0.99666303,1,Skin
4905,0.8886156,1,Skin
4907,0.4205174,0,Skin
4908,0.17535877,0,Skin
4910,0.039798263,0,Skin
4911,0.0055431207,0,Skin
4912,0.04479754,0,Skin
4916,0.55325764,1,Skin
4919,0.48906896,1,Skin
4920,0.66295594,1,Skin
4921,0.31194812,1,Skin
4922,0.12162964,0,Skin
4923,0.0020111392,0,Skin
4924,0.029244043,0,Skin
4926,0.09202306,0,Skin
4927,0.9347558,0,Skin
4930,0.9754613,0,Skin
4931,0.98147225,0,Skin
4934,0.7920524,1,Skin
4935,0.99269205,1,Skin
4937,0.99594194,1,Skin
4938,0.98427147,1,Skin
4939,0.92528653,1,Skin
4940,0.7609638,1,Skin
4941,0.7772476,1,Skin
4943,0.28430155,1,Skin
4944,0.91994685,1,Skin
4945,0.42997465,1,Skin
4946,0.049615208,1,Skin
4948,0.36088648,1,Skin
4949,0.573416,1,Skin
4950,0.5333371,1,Skin
4951,0.99839264,1,Skin
4952,0.99623674,1,Skin
4953,0.99743795,1,Skin
4954,0.9912107,1,Skin
4958,0.9987853,1,Skin
4959,0.9956684,1,Skin
4961,0.99862325,1,Skin
4962,0.9460412,1,Skin
4963,0.98498255,1,Skin
4964,0.021577762,0,Skin
4965,0.0046457974,0,Skin
4966,0.0006584059,0,Skin
4967,0.0019270849,0,Skin
4968,0.119900994,0,Skin
4969,0.010883011,0,Skin
4970,0.0005484712,0,Skin
4971,0.009655582,0,Skin
4973,0.0036085288,0,Stomach
4975,0.0009765216,0,Stomach
4977,0.98246056,1,Stomach
4978,0.9706627,1,Stomach
4979,0.7366725,1,Stomach
4980,0.5827356,1,Stomach
4981,0.45912462,1,Stomach
4982,0.7701817,1,Stomach
4983,0.98165834,1,Stomach
4985,0.9995012,1,Stomach
4986,0.9984705,1,Stomach
4989,0.9279764,1,Stomach
4990,0.8548475,1,Stomach
4991,0.9955279,1,Stomach
4993,0.9591486,1,Stomach
4994,0.8203494,1,Stomach
4995,0.9948932,1,Stomach
4996,0.9590589,1,Stomach
4997,0.9971752,1,Stomach
4998,0.99115795,1,Stomach
4999,0.9247862,1,Stomach
5002,0.9683589,1,Stomach
5006,0.043917324,0,Stomach
5007,0.030117324,0,Stomach
5008,0.83660567,1,Stomach
5009,0.996997,1,Stomach
5010,0.98613065,1,Stomach
5011,0.17547219,0,Testis
5012,0.069801524,0,Testis
5013,0.86069816,0,Testis
5014,0.99890065,1,Testis
5016,0.99918455,1,Testis
5017,0.9991165,1,Testis
5018,0.9972566,1,Testis
5019,0.9891344,1,Testis
5021,0.6727021,0,Testis
5022,0.98821425,1,Testis
5023,0.9954614,1,Testis
5024,0.99910694,1,Testis
5025,0.9998821,1,Testis
5026,0.9980749,1,Testis
5027,0.99301827,1,Testis
5031,0.8040384,1,Testis
5032,0.9335274,1,Testis
5034,0.9981499,1,Testis
5035,0.99981326,1,Testis
5036,0.9999949,1,Testis
5037,0.9992919,1,Testis
5038,0.16124836,0,Thyroid
5039,0.31106603,0,Thyroid
5040,0.8667145,0,Thyroid
5041,0.008409573,0,Thyroid
5043,0.97574574,0,Thyroid
5044,0.96853876,0,Thyroid
5045,0.9355837,0,Thyroid
5046,0.95688754,0,Thyroid
5047,0.99431396,0,Thyroid
5048,0.3114448,0,Thyroid
5049,0.04162343,0,Thyroid
5053,0.17029133,0,Thyroid
5054,0.96409565,0,Thyroid
5056,0.40465346,0,Thyroid
5057,0.65717965,0,Thyroid
5058,0.54446995,0,Thyroid
5059,0.015396647,0,Thyroid
5060,0.114797935,0,Thyroid
5061,0.027747523,0,Thyroid
5062,0.095725946,0,Thyroid
5063,0.013249179,0,Thyroid
5064,0.0019194494,0,Thyroid
5065,0.9702206,1,Thyroid
5066,0.5954913,1,Thyroid
5067,0.08340588,1,Thyroid
5068,0.8246143,1,Thyroid
5069,0.99374515,1,Thyroid
5071,0.93227786,1,Thyroid
5073,0.46489307,1,Thyroid
5074,0.02585193,1,Thyroid
5075,0.0041827485,1,Thyroid
5076,0.059753623,1,Thyroid
5077,0.9947102,1,Thyroid
5079,0.37633806,0,Thyroid
5080,0.38674974,0,Thyroid
5082,0.16506062,0,Thyroid
5083,0.056643736,0,Thyroid
5084,0.1331014,0,Thyroid
5087,0.99994886,1,Uterus
5088,0.4001264,0,Colon
5090,0.3772728,0,Colon
5091,0.28825977,0,Colon
5092,0.0911871,0,Colon
5094,0.2928983,0,Colon
5095,0.34854013,0,Colon
5097,0.9968515,1,Colon
5098,0.97760576,1,Colon
5100,0.38731417,1,Colon
5101,0.80492854,1,Colon
5102,0.9985215,1,Colon
5105,0.32594898,0,Colon
5106,0.09592155,0,Colon
5107,0.8875353,0,Colon
5108,0.015495433,0,Colon
5112,0.7583276,1,Colon
5114,0.9685894,1,Colon
5115,0.064408705,0,Colon
5117,0.86918664,1,Colon
5118,0.37861964,1,Colon
5119,0.73834413,0,Colon
5120,0.6242385,1,Colon
5121,0.90710795,1,Colon
5122,0.84037745,1,Colon
5123,0.8925983,1,Colon
5125,0.8944168,1,Colon
5126,0.35822004,1,Colon
5127,0.4140515,0,Colon
5131,0.010260643,0,Colon
5132,0.07965957,0,Colon
5133,0.08508781,0,Colon
5134,0.060886808,0,Colon
5136,0.99779415,1,Colon
5137,0.055222515,0,Colon
5138,0.09291174,0,Colon
5139,0.13732561,0,Colon
5141,0.3442484,0,Colon
5142,0.46542507,0,Colon
5143,0.3557368,0,Colon
5145,0.73345065,1,Colon
5147,0.54942405,1,Colon
5148,0.0012005034,0,Colon
5149,0.009304249,0,Colon
5150,0.0057259775,0,Colon
5151,0.0014103337,0,Colon
5152,0.008103115,0,Colon
5154,0.006849695,0,Colon
5155,0.087597564,0,Colon
5156,0.11876571,0,Colon
5157,0.1385409,0,Colon
5158,0.005719672,0,Colon
5159,0.203251,0,Colon
5163,0.63715357,1,Colon
5164,0.09886161,0,Colon
5165,0.4869457,0,Colon
5166,0.0053625787,0,Colon
5167,0.010276897,0,Colon
5169,0.33241117,0,Colon
5170,0.20013957,0,Colon
5171,0.49039796,0,Colon
5172,0.19437613,1,Colon
5173,0.38989428,1,Colon
5174,0.18540362,1,Colon
5175,0.4741907,1,Colon
5176,0.0013466092,0,Colon
5177,0.005966346,0,Colon
5178,0.010941465,0,Colon
5885,0.68569416,1,Colon
