ImageID,Pred,Class,Types
5403,1.4896407e-11,0,Breast
5404,2.718763e-27,0,Breast
5405,6.154917e-26,0,Breast
5406,0.0,0,Breast
5407,1.64565e-36,0,Breast
5408,0.0,0,Breast
5409,4.1287894e-37,0,Breast
5410,1.8494161e-19,0,Breast
5411,2.2424597e-07,0,Breast
5412,0.0008906267,0,Breast
5413,0.5011711,1,Breast
5414,4.07381e-16,1,Breast
5415,1.0517128e-20,0,Breast
5416,1.6550463e-05,1,Breast
5417,3.5806524e-19,1,Breast
5418,1.5249044e-16,0,Breast
5419,9.646886e-07,0,Breast
5420,0.0027825546,0,Breast
5421,1.1113084e-10,0,Breast
5422,0.0011495706,0,Breast
5423,1.7425299e-11,0,Breast
5424,0.7525243,0,Breast
5425,4.914688e-22,0,Breast
5426,0.14594986,0,Breast
5427,9.396542e-14,0,Breast
5428,0.0046259486,0,Breast
5429,1.6339699e-15,0,Breast
5430,4.5294772e-07,0,Breast
5431,1.9474986e-05,0,Breast
5432,1.7441326e-11,0,Breast
5433,5.4088217e-13,0,Breast
5434,6.0735523e-15,0,Breast
5435,4.751166e-33,0,Breast
5436,9.301188e-12,0,Breast
5437,2.4423596e-20,0,Breast
5438,9.011743e-22,0,Breast
5439,7.71765e-16,0,Breast
5440,2.9375803e-07,0,Breast
5441,1.0,1,Breast
5442,0.99999964,1,Breast
5443,1.0,1,Breast
5444,0.99999034,1,Breast
5445,3.3142094e-08,0,Breast
5446,0.012509063,0,Breast
5447,0.0031960527,1,Breast
5448,1.0,1,Breast
5449,0.9999993,1,Breast
5450,1.0,1,Breast
5451,0.9999999,1,Breast
5452,1.0,1,Breast
5453,1.3435302e-07,0,Breast
5454,0.9992322,1,Breast
5455,0.99998593,1,Breast
5456,1.0,1,Breast
5457,1.0,1,Breast
5458,1.3405046e-13,0,Breast
5459,0.5528547,0,Breast
5460,0.99878126,1,Breast
5461,7.8109145e-13,0,Breast
5462,1.1369114e-22,0,Breast
5463,6.508115e-05,0,Breast
5464,4.4291835e-05,1,Breast
5465,0.006159653,1,Breast
5466,3.9171364e-06,1,Breast
5467,0.00031982592,0,Breast
5468,0.00048789848,1,Breast
5469,7.0217816e-06,1,Breast
5470,1.3540266e-20,0,Breast
5471,1.5139325e-12,1,Breast
5472,3.1699498e-25,0,Breast
5473,2.166986e-32,1,Breast
5474,2.2018888e-35,0,Breast
5475,2.3561626e-05,1,Breast
5476,6.731917e-08,1,Breast
5477,2.6294182e-07,1,Breast
5478,1.6649928e-19,0,Breast
5479,1.3460048e-25,0,Breast
5480,0.00050337845,1,Breast
5481,0.998519,1,Breast
5482,2.378136e-09,1,Breast
5483,0.32904968,0,Breast
5484,1.7955582e-22,0,Breast
5485,2.7192643e-17,0,Breast
5486,2.1223645e-08,0,Breast
5487,4.5233653e-19,0,Breast
5488,1.0621767e-33,0,Breast
5489,0.0,0,Breast
5490,0.0019689745,0,Breast
5491,5.997439e-22,0,Breast
5492,1.4031008e-14,0,Breast
5493,3.1348065e-21,0,Breast
5494,0.99999976,1,Breast
5495,1.0,1,Breast
5496,1.0,1,Breast
5497,0.9999987,1,Breast
5498,0.9999856,1,Breast
5499,0.9999993,1,Breast
5500,0.99998915,1,Breast
5501,1.0,1,Breast
5502,0.6440172,1,Breast
5503,0.9999975,1,Breast
5504,0.99997926,1,Breast
5505,1.0,1,Breast
5506,0.12100133,1,Breast
5507,0.020103123,1,Breast
5508,0.9999871,1,Breast
5509,0.99984324,1,Breast
5510,0.05520175,1,Breast
5511,0.94323003,1,Breast
5512,0.96696377,1,Breast
5513,0.9999976,1,Breast
5514,0.09085998,1,Breast
5515,0.019232854,1,Breast
5516,1.0299573e-09,1,Breast
5517,2.9776381e-09,0,Breast
5518,2.1255171e-11,0,Breast
5519,7.900471e-09,0,Breast
5520,4.525152e-15,0,Breast
5521,5.826592e-05,0,Breast
5522,2.2498578e-23,0,Breast
5523,0.99984396,1,Breast
5524,0.9999069,1,Breast
5525,1.0,1,Breast
5526,1.0,1,Breast
5527,0.9999672,1,Breast
5528,0.88569146,1,Breast
5529,1.0,1,Breast
5530,0.9064253,1,Breast
5531,0.9998147,1,Breast
5532,0.9940859,1,Breast
5533,7.884062e-28,1,Breast
5534,2.5876549e-08,1,Breast
5535,0.99999857,1,Breast
5536,0.9999434,1,Breast
5537,1.0,1,Breast
5538,1.0,1,Breast
5539,8.150965e-07,1,Breast
5540,0.99573874,1,Breast
5541,0.015972324,1,Breast
5542,1.0,1,Breast
5543,0.7838584,1,Breast
5544,1.0,1,Breast
5545,1.0,1,Breast
5546,0.98243433,1,Breast
5547,1.0,1,Breast
5548,1.0,1,Breast
5549,1.0,1,Breast
5550,0.00574627,1,Breast
5551,1.0,1,Breast
5552,0.9998241,1,Breast
5553,1.0,1,Breast
5554,0.99766976,1,Breast
5555,0.9999914,1,Breast
5556,0.9996928,1,Breast
5557,0.999721,1,Breast
5558,0.0034230845,1,Breast
5559,1.0,1,Breast
5560,0.10198821,1,Breast
5561,0.004226917,1,Breast
5562,7.7647744e-10,1,Breast
5563,0.040184263,1,Breast
5564,0.3100858,1,Breast
5565,0.99983907,1,Breast
5566,0.9965173,1,Breast
5567,0.01548739,1,Breast
5568,3.994722e-06,0,Breast
5569,0.9057277,1,Breast
5570,0.9974075,0,Breast
5571,0.0051103435,1,Breast
5572,0.009185263,1,Breast
5573,0.01883447,1,Breast
5574,0.99898237,1,Breast
5575,4.6435397e-22,0,Breast
5576,0.01872434,1,Breast
5577,0.0009537806,1,Breast
5578,0.42588264,1,Breast
5579,3.5592446e-05,1,Breast
5580,1.2176825e-14,1,Breast
5581,1.7115975e-05,1,Breast
5582,0.088737234,1,Breast
5583,1.7121493e-09,1,Breast
5584,1.5393796e-07,1,Breast
5585,1.3570383e-05,1,Breast
5586,0.84022236,1,Breast
5587,0.0067294305,1,Breast
5588,7.10709e-17,1,Breast
5589,9.599535e-38,1,Breast
5590,4.58938e-40,1,Breast
5591,3.18244e-11,1,Breast
5592,0.0026880505,1,Breast
5593,2.8274178e-07,1,Breast
5594,1.1447437e-05,1,Breast
5595,0.00048043326,1,Breast
5596,6.4359966e-07,1,Breast
5597,4.3577586e-08,1,Breast
5598,2.270731e-13,1,Breast
5599,0.9999943,1,Breast
5600,0.98674566,1,Breast
5601,2.8542538e-05,1,Breast
5602,4.8289667e-19,0,Breast
5603,0.99999905,1,Breast
5604,0.9736805,1,Breast
5605,0.9999999,1,Breast
5606,0.9079362,1,Breast
5607,0.9999993,1,Breast
5608,0.9999987,1,Breast
5609,0.83743924,1,Breast
5610,0.99810565,1,Breast
5611,0.99745554,1,Breast
5612,0.9983198,1,Breast
5613,0.00035670717,0,Breast
5614,2.423257e-08,0,Breast
5615,0.0069048908,0,Breast
5616,0.11452984,1,Breast
5617,0.9229201,1,Breast
5618,2.0302183e-05,1,Breast
5619,9.495639e-13,0,Breast
5620,0.9134092,1,Breast
5621,1.655696e-14,1,Breast
5622,8.8308587e-13,1,Breast
5623,4.858397e-13,1,Breast
5624,0.072192185,1,Breast
5625,1.8828188e-31,0,Breast
5626,9.351632e-06,1,Breast
5627,2.3797246e-31,0,Breast
5628,5.5516847e-07,1,Breast
5629,1.7113592e-09,1,Breast
5630,2.963874e-17,0,Breast
5631,2.20118e-08,1,Breast
5632,0.00051577477,1,Breast
5633,1.9009173e-25,0,Breast
5634,7.0237556e-24,1,Breast
5635,6.0735754e-30,0,Breast
5636,1.2814864e-14,1,Breast
5637,0.00016260441,1,Breast
5638,0.99971515,1,Breast
5639,6.1938446e-28,0,Breast
5640,7.820295e-12,1,Breast
5641,6.682432e-09,0,Breast
5642,2.78462e-10,1,Breast
5643,1.3574692e-15,1,Breast
5644,0.0010693158,1,Breast
5645,0.0072989627,1,Breast
5646,1.95846e-09,1,Breast
5647,2.4780564e-07,1,Breast
5648,0.99997354,1,Breast
5649,4.567528e-08,1,Breast
5650,6.2298204e-05,1,Breast
5651,1.3830549e-08,1,Breast
5652,0.41662264,1,Breast
5653,2.97378e-06,1,Breast
5654,0.996869,1,Breast
5655,0.99999833,1,Breast
5656,2.165969e-06,1,Breast
5657,4.8830966e-18,1,Breast
5658,0.003800701,1,Breast
5659,0.38196096,1,Breast
5660,0.1612512,1,Breast
5661,0.00025432682,1,Breast
5662,0.99422604,1,Breast
5663,0.9879408,1,Breast
5664,0.9992673,1,Breast
5665,0.9999865,1,Breast
5666,0.9975949,1,Breast
5667,0.93724614,1,Breast
5668,0.05973082,1,Breast
5669,0.006422633,1,Breast
5670,5.57327e-10,0,Breast
5671,3.0717426e-09,0,Breast
5672,0.032921016,1,Breast
5673,0.99999905,1,Breast
5674,0.9902379,1,Breast
5675,0.31811887,1,Breast
5676,0.9999976,1,Breast
5677,0.95668334,1,Breast
5678,0.0089652315,1,Breast
5679,0.77747154,1,Breast
5680,0.48310667,1,Breast
5681,1.0,1,Breast
5682,0.99999094,1,Breast
5683,0.4246691,1,Breast
5684,0.99926585,1,Breast
5685,0.9999875,1,Breast
5686,7.61114e-05,1,Breast
5687,5.5993854e-07,1,Breast
5688,7.391238e-12,0,Breast
5689,1.222298e-31,0,Breast
5690,5.0726234e-10,0,Breast
5691,0.0008690287,1,Breast
5692,2.1331532e-14,0,Breast
5693,5.852068e-17,1,Breast
5694,1.0,1,Breast
5695,0.99981743,1,Breast
5696,0.35277817,1,Breast
5697,0.99968743,1,Breast
5698,0.99999917,1,Breast
5699,0.9947876,1,Breast
5700,1.6243739e-08,1,Breast
5701,0.14686972,1,Breast
5702,0.078044154,1,Breast
5703,0.97593,1,Breast
5704,0.017983891,1,Breast
5705,0.9957824,1,Breast
5706,0.18565051,1,Breast
5707,0.004917163,0,Breast
5708,0.99999845,1,Breast
5709,0.8990144,1,Breast
5710,2.2594197e-25,0,Breast
5711,2.193824e-12,0,Breast
5712,1.09040715e-16,0,Breast
5713,5.2393826e-16,0,Breast
5714,6e-45,0,Breast
5715,2.453142e-37,0,Breast
5716,1.1468713e-18,0,Breast
5717,4.0888147e-14,0,Breast
5718,2.5675456e-24,0,Breast
5719,1.5785017e-19,0,Breast
5720,0.9993734,1,Breast
5721,0.15586434,1,Breast
5722,0.96782815,1,Breast
5723,0.99999964,1,Breast
5724,0.00017888071,1,Breast
5725,3.283429e-23,0,Breast
5726,1.5894767e-09,1,Breast
5727,0.9651734,1,Breast
5728,0.29337126,1,Breast
5729,9.947506e-29,0,Breast
5730,1.8172496e-08,0,Breast
5731,2.9758507e-16,1,Breast
5732,1.315081e-09,1,Breast
5733,2.150723e-08,1,Breast
5734,1.9056738e-09,1,Breast
5735,1.4424151e-05,1,Breast
5736,0.9125909,1,Breast
5737,2.059618e-05,1,Breast
5738,3.03299e-18,0,Breast
5739,2.0260066e-14,0,Breast
5740,1.0883815e-06,1,Breast
5741,6.102888e-14,1,Breast
5742,0.12593749,1,Breast
5743,0.3748311,1,Breast
5744,9.551324e-22,1,Breast
5745,0.008076403,0,Breast
5746,0.031200757,1,Breast
5747,3.936916e-11,1,Breast
5748,0.00019174277,1,Breast
5749,2.0809008e-05,1,Breast
5750,0.40444002,1,Breast
5751,0.3297285,1,Breast
5752,5.3936256e-17,1,Breast
5753,8.18816e-07,1,Breast
5754,0.99666375,1,Breast
5755,1.0011401e-05,1,Breast
5756,0.12682033,1,Breast
5757,0.9999995,1,Breast
5758,0.9936892,1,Breast
5759,1.1834015e-21,0,Breast
5760,2.0024355e-12,0,Breast
5761,2.552626e-22,0,Breast
5762,1.3055879e-18,0,Breast
5763,4.0191596e-27,0,Breast
5764,2.2365392e-34,1,Breast
5765,7.840015e-06,1,Breast
5766,0.94890654,1,Breast
5767,0.36722863,1,Breast
5768,0.00084425416,1,Breast
5769,0.023618046,1,Breast
5770,6.456062e-10,1,Breast
5771,1.9369089e-25,0,Breast
5772,4.1750505e-38,0,Breast
5773,2.807603e-12,1,Breast
5774,2.667932e-31,0,Breast
5775,9.9048015e-20,0,Breast
5776,1.1910417e-21,1,Breast
5777,1.0,1,Breast
5778,0.45654458,1,Breast
5779,0.999992,1,Breast
5780,0.9999949,1,Breast
5781,0.08232008,1,Breast
5782,6.667261e-30,0,Breast
5783,0.9949503,1,Breast
5784,1.6648027e-11,1,Breast
5785,0.81316274,1,Breast
5786,0.26458398,1,Breast
5787,7.190326e-11,0,Breast
5788,0.0010964568,0,Breast
5789,3.9900624e-10,0,Breast
5790,2.2141762e-29,0,Breast
5791,0.6154135,0,Breast
5792,0.83247334,1,Breast
5793,0.0388869,1,Breast
5794,0.9885279,1,Breast
5795,7.563335e-10,0,Breast
5796,0.2983278,0,Breast
5797,0.00014094677,1,Breast
5798,0.99913067,1,Breast
5799,2.1233409e-07,0,Breast
5800,1.6153706e-08,0,Breast
5801,0.50093186,1,Breast
5802,0.22949158,1,Breast
5803,1.06278236e-07,0,Breast
5804,0.00048027432,1,Breast
5805,0.9743155,1,Breast
5806,0.6768515,1,Breast
5807,0.08492775,1,Breast
5808,0.00028484364,1,Breast
5809,0.00027041754,1,Breast
5810,1.6280688e-05,1,Breast
5811,0.00013557586,1,Breast
5812,0.99992716,1,Breast
5813,0.9687015,1,Breast
5814,1.0,1,Breast
5815,1.0,1,Breast
5816,0.9999771,1,Breast
5817,1.9490243e-28,0,Breast
5818,0.0,0,Breast
5819,5.1696353e-17,0,Breast
5820,1.0,1,Breast
5821,0.99999976,1,Breast
5822,0.96064186,1,Breast
5823,0.0029862071,1,Breast
5824,0.7533378,1,Breast
5825,0.010186866,1,Breast
5826,6.575726e-05,1,Breast
5827,0.35483763,1,Breast
5828,0.00041077824,0,Breast
5829,2.7774668e-27,0,Breast
5830,5.5228533e-19,1,Breast
5831,3.653751e-21,0,Breast
5832,0.002279478,1,Breast
5833,0.6836243,1,Breast
5834,0.9999974,1,Breast
5835,0.9998012,1,Breast
5836,0.9778555,1,Breast
5837,0.0077141155,1,Breast
5838,0.97084033,1,Breast
5839,0.96114606,1,Breast
5840,0.9997793,1,Breast
5841,0.0005250196,1,Breast
5842,1.0,1,Breast
5843,0.99923337,1,Breast
5844,0.6651963,1,Breast
5845,0.0015603172,1,Breast
5846,0.0080938805,1,Breast
5847,0.8439863,1,Breast
5848,2.932802e-07,1,Breast
5849,0.0043125004,1,Breast
5850,0.9996551,1,Breast
5851,0.9924263,1,Breast
5852,0.9999945,1,Breast
5853,0.9999709,1,Breast
5854,0.9996755,1,Breast
5855,0.008372223,1,Breast
5856,1.0,1,Breast
5857,0.99983954,1,Breast
5858,0.9998,1,Breast
5859,0.90411466,1,Breast
5860,0.74126667,1,Breast
5861,0.9999999,1,Breast
5862,0.00027947378,1,Breast
5863,0.9999726,1,Breast
5864,0.597763,1,Breast
5865,0.9999521,1,Breast
5866,0.9997676,1,Breast
5867,1.0,1,Breast
5868,0.004353645,1,Breast
5869,0.010950654,1,Breast
5870,0.9808234,1,Breast
5871,0.9999329,1,Breast
5872,1.0,1,Breast
5873,0.9994398,1,Breast
5874,1.0,1,Breast
5875,0.9999937,1,Breast
5876,0.99303824,1,Breast
5877,0.061224733,1,Breast
5878,7.8071103e-22,1,Breast
5879,0.99999774,1,Breast
5880,0.013927529,1,Breast
5881,0.97524923,1,Breast
5882,0.67463183,1,Breast
5883,0.9999993,1,Breast
5884,0.8601366,1,Breast
6010,1.0,1,Breast
6011,0.009724939,1,Breast
6012,1.0,1,Breast
6013,1.0,1,Breast
6014,0.9999174,1,Breast
6015,0.9978689,1,Breast
6016,0.9999993,1,Breast
6017,1.0,1,Breast
6018,1.0,1,Breast
6019,1.0,1,Breast
6033,1.0,1,Breast
6034,1.0,1,Breast
6035,1.0,1,Breast
6036,0.98502165,1,Breast
6037,0.99999094,1,Breast
6038,4.4271244e-09,1,Breast
6790,4.6168435e-14,0,Breast
6791,1.6907203e-14,0,Breast
6792,0.0026734483,0,Breast
6793,7.983492e-06,0,Breast
6794,2.9606167e-19,0,Breast
6795,3.5713463e-28,0,Breast
6796,0.035894785,0,Breast
6797,1.0,1,Breast
6798,1.0,1,Breast
6799,0.21620488,0,Breast
6800,0.0007945438,0,Breast
6801,0.99309057,1,Breast
6802,1.0,1,Breast
6803,1.0,1,Breast
6804,0.9999981,1,Breast
6805,1.0,1,Breast
6806,0.7436434,1,Breast
6807,0.99997103,1,Breast
6808,0.99999917,1,Breast
6809,1.0,1,Breast
6810,1.0,1,Breast
6811,1.0,1,Breast
6812,0.9989742,1,Breast
6813,1.0,1,Breast
6814,1.0311516e-05,0,Breast
6815,2.6769346e-08,0,Breast
6816,0.99999845,1,Breast
6817,1.0,1,Breast
6818,1.0,1,Breast
6819,2.3869727e-05,0,Breast
6820,0.0005818315,0,Breast
6821,0.0029902274,0,Breast
6822,4.0842704e-05,0,Breast
6823,0.017379466,0,Breast
6824,3.2734722e-09,0,Breast
6825,5.316454e-05,0,Breast
6826,1.8073638e-06,0,Breast
6827,0.0005691769,0,Breast
6828,0.99957377,1,Breast
6829,0.9999968,1,Breast
6830,0.99998295,1,Breast
6831,1.0,1,Breast
6832,1.0,1,Breast
6833,1.0,1,Breast
6834,1.0,1,Breast
6835,0.99999917,1,Breast
6836,1.0,1,Breast
6837,0.99993944,1,Breast
6838,1.0,1,Breast
6839,1.0,1,Breast
6840,0.9999926,1,Breast
6841,1.0,1,Breast
6842,1.0,1,Breast
