"image","xmin","ymin","xmax","ymax","label"
"Drone_004.mp4_t-57.333333.jpg",2400.4498594189345,1393.2000000000003,2454.432989690722,1486.8000000000013,"walk"
"Drone_004.mp4_t-57.333333.jpg",2270.890346766638,997.2,2328.472352389878,1090.8000000000004,"walk"
"Drone_004.mp4_t-57.333333.jpg",2170.121836925965,1018.8000000000001,2231.3027179006567,1116.0000000000005,"walk"
"Drone_004.mp4_t-57.333333.jpg",2882.6991565135904,453.6,2965.473289597001,554.4000000000002,"walk"
"Drone_004.mp4_t-57.5.jpg",2375.257731958763,1454.4000000000005,2436.4386129334584,1548.0000000000002,"walk"
"Drone_004.mp4_t-57.5.jpg",2249.2970946579217,1051.2,2299.6813495782567,1159.2,"walk"
"Drone_004.mp4_t-57.5.jpg",2148.528584817249,1080.0000000000002,2209.7094657919406,1177.2000000000007,"walk"
"Drone_004.mp4_t-57.5.jpg",2879.100281162138,511.2,2961.8744142455485,612.0000000000002,"walk"
"Drone_004.mp4_t-57.166667.jpg",2422.04311152765,1321.2,2476.0262417994377,1414.800000000001,"walk"
"Drone_004.mp4_t-57.166667.jpg",2292.483598875354,925.2,2350.065604498594,1018.8000000000004,"walk"
"Drone_004.mp4_t-57.166667.jpg",2188.116213683228,968.4,2249.29709465792,1065.6000000000004,"walk"
"Drone_004.mp4_t-57.166667.jpg",2889.896907216495,378,2979.8687910028125,493.2000000000002,"walk"
"Drone_004.mp4_t-57.666667.jpg",2360.862230552952,1540.8,2414.8453608247423,1605.6000000000001,"walk"
"Drone_004.mp4_t-57.666667.jpg",2234.901593252111,1101.6000000000001,2285.285848172446,1209.6000000000001,"walk"
"Drone_004.mp4_t-57.666667.jpg",2119.7375820056277,1152.0000000000002,2180.9184629803194,1249.2000000000007,"walk"
"Drone_004.mp4_t-57.666667.jpg",2857.5070290534222,583.2,2940.281162136833,684.0000000000002,"walk"
"Drone_004.mp4_t-57.666667.jpg",1934.035701733833,1.0799560546875,1994.496763706654,75.95996704101563,"walk"
"Drone_004.mp4_t-57.666667.jpg",1988.738651007498,0,2047.7600749765697,72,"walk"
"Drone_004.mp4_t-58.166667.jpg",2292.4835988753516,1717.2,2350.065604498594,1807.2000000000005,"walk"
"Drone_004.mp4_t-58.166667.jpg",2159.3252108716024,1306.8,2224.1049671977503,1375.2,"walk"
"Drone_004.mp4_t-58.166667.jpg",2069.353327085286,1339.2000000000007,2141.3308341143393,1432.8000000000002,"walk"
"Drone_004.mp4_t-58.166667.jpg",2832.314901593252,763.2000000000003,2918.6879100281176,864.0000000000005,"walk"
"Drone_004.mp4_t-58.166667.jpg",1921.7994376757263,158.4000000000002,1972.183692596064,259.2,"walk"
"Drone_004.mp4_t-58.166667.jpg",1871.415182755389,158.4000000000001,1925.3983130271795,259.20000000000016,"walk"
"Drone_004.mp4_t-58.5.jpg",2252.895970009372,1828.8,2314.0768509840673,1929.6,"walk"
"Drone_004.mp4_t-58.5.jpg",2123.3364573570757,1418.4000000000003,2180.9184629803185,1526.4000000000003,"walk"
"Drone_004.mp4_t-58.5.jpg",2033.3645735707591,1468.8000000000009,2090.946579194002,1573.2000000000007,"walk"
"Drone_004.mp4_t-58.5.jpg",2835.9137769447066,903.6000000000004,2907.891283973758,986.4000000000004,"walk"
"Drone_004.mp4_t-58.5.jpg",1860.6185567010314,262.80000000000024,1911.0028116213691,363.6000000000001,"walk"
"Drone_004.mp4_t-58.5.jpg",1810.2343017806936,266.40000000000055,1857.0196813495788,367.2,"walk"
"Drone_004.mp4_t-58.5.jpg",1507.9287722586691,118.43997802734376,1565.510777881912,199.0799560546875,"stand"
"Drone_004.mp4_t-57.833333.jpg",2342.8678537956903,1594.8,2393.252108716026,1666.8,"walk"
"Drone_004.mp4_t-57.833333.jpg",2202.5117150890346,1170.0000000000002,2263.69259606373,1278.0000000000002,"walk"
"Drone_004.mp4_t-57.833333.jpg",2101.7432052483605,1206,2166.522961574508,1324.8,"walk"
"Drone_004.mp4_t-57.833333.jpg",2864.704779756326,644.4000000000001,2940.2811621368323,745.2000000000003,"walk"
"Drone_004.mp4_t-57.833333.jpg",1914.601686972821,33.4799560546875,1968.584817244611,158.4,"walk"
"Drone_004.mp4_t-57.833333.jpg",1964.9859418931583,39.60000000000005,2033.364573570759,122.4,"walk"
"Drone_004.mp4_t-58.jpg",2310.4779756326147,1648.8,2371.65885660731,1753.2,"walk"
"Drone_004.mp4_t-58.jpg",2180.9184629803185,1245.6000000000001,2242.099343955014,1353.6000000000001,"walk"
"Drone_004.mp4_t-58.jpg",2087.347703842549,1274.4000000000003,2144.929709465792,1378.8000000000002,"walk"
"Drone_004.mp4_t-58.jpg",2850.309278350516,698.4000000000001,2925.885660731022,799.2000000000003,"walk"
"Drone_004.mp4_t-58.jpg",1885.8106841611996,93.60000000000002,1939.7938144329896,162,"walk"
"Drone_004.mp4_t-58.jpg",1943.3926897844424,90,2000.9746954076852,190.80000000000007,"walk"
"Drone_004.mp4_t-58.333333.jpg",2285.285848172447,1774.8000000000002,2339.2689784442364,1868.4,"walk"
"Drone_004.mp4_t-58.333333.jpg",2141.3308341143393,1346.4,2198.912839737582,1454.4,"walk"
"Drone_004.mp4_t-58.333333.jpg",2062.1555763823803,1393.2000000000007,2119.737582005623,1497.6000000000006,"walk"
"Drone_004.mp4_t-58.333333.jpg",2832.314901593253,835.2,2922.286785379569,918,"walk"
"Drone_004.mp4_t-58.333333.jpg",1882.211808809747,194.4000000000002,1932.5960637300848,295.20000000000005,"walk"
"Drone_004.mp4_t-58.333333.jpg",1835.4264292408627,216.00000000000043,1893.008434864105,280.8,"walk"
"Drone_004.mp4_t-58.333333.jpg",1522.3242736644797,35.63997802734375,1579.9062792877226,116.27995605468752,"stand"
"Drone_004.mp4_t-58.666667.jpg",2242.099343955014,1908,2296.082474226804,2012.4000000000003,"walk"
"Drone_004.mp4_t-58.666667.jpg",2105.3420805998126,1472.4000000000003,2162.9240862230554,1566,"walk"
"Drone_004.mp4_t-58.666667.jpg",2011.771321462043,1522.8,2069.353327085286,1609.2000000000003,"walk"
"Drone_004.mp4_t-58.666667.jpg",2839.51265229616,954,2918.687910028116,1051.2000000000007,"walk"
"Drone_004.mp4_t-58.666667.jpg",1839.0253045923153,331.2000000000003,1893.0084348641049,439.20000000000005,"walk"
"Drone_004.mp4_t-58.666667.jpg",1795.838800374883,324.0000000000005,1842.6241799437678,424.80000000000007,"walk"
"Drone_004.mp4_t-58.666667.jpg",1493.5332708528585,183.23997802734377,1543.917525773196,273.6,"stand"
"Drone_004.mp4_t-59.333333.jpg",2022.5679475164022,1720.8000000000002,2076.551077788191,1818.0000000000002,"walk"
"Drone_004.mp4_t-59.333333.jpg",1946.991565135895,1764.0000000000002,2011.771321462043,1854.0000000000007,"walk"
"Drone_004.mp4_t-59.333333.jpg",2796.326148078726,1206,2900.693533270853,1292.4,"walk"
"Drone_004.mp4_t-59.333333.jpg",1738.2567947516413,543.6,1788.6410496719777,651.6,"walk"
"Drone_004.mp4_t-59.333333.jpg",1684.2736644798501,550.8000000000001,1749.0534208059994,648.0000000000001,"walk"
"Drone_004.mp4_t-59.333333.jpg",1396.3636363636365,496.8000000000003,1443.149015932521,565.2,"stand"
"Drone_004.mp4_t-59.333333.jpg",2072.9522024367384,12.6,2141.3308341143393,108,"walk"
"Drone_004.mp4_t-59.jpg",2195.313964386129,2044.8,2252.895970009372,2116.8,"walk"
"Drone_004.mp4_t-59.jpg",2062.1555763823817,1605.6000000000001,2130.534208059981,1724.3999999999999,"walk"
"Drone_004.mp4_t-59.jpg",1968.584817244611,1645.2,2040.5623242736644,1753.2000000000003,"walk"
"Drone_004.mp4_t-59.jpg",2825.1171508903476,1087.2,2897.0946579194,1177.2000000000007,"walk"
"Drone_004.mp4_t-59.jpg",1799.4376757263365,442.80000000000064,1842.6241799437676,536.4000000000002,"walk"
"Drone_004.mp4_t-59.jpg",1741.855670103093,446.40000000000003,1792.2399250234303,532.8000000000001,"walk"
"Drone_004.mp4_t-59.jpg",1450.3467666354265,349.2,1493.5332708528583,424.80000000000007,"stand"
"Drone_004.mp4_t-58.833333.jpg",2220.506091846298,1983.6000000000001,2281.6869728209936,2062.8,"walk"
"Drone_004.mp4_t-58.833333.jpg",2090.946579194003,1555.2000000000003,2148.528584817245,1645.2,"walk"
"Drone_004.mp4_t-58.833333.jpg",1990.1780693533274,1584,2065.754451733833,1677.6,"walk"
"Drone_004.mp4_t-58.833333.jpg",2821.518275538894,1029.6000000000001,2900.6935332708535,1130.4000000000003,"walk"
"Drone_004.mp4_t-58.833333.jpg",1810.2343017806938,378.0000000000004,1871.4151827553887,471.6,"walk"
"Drone_004.mp4_t-58.833333.jpg",1767.0477975632614,381.60000000000065,1817.4320524835998,482.4000000000003,"walk"
"Drone_004.mp4_t-58.833333.jpg",1471.9400187441424,277.2,1518.7253983130272,356.4,"stand"
"Drone_004.mp4_t-59.166667.jpg",2173.7207122774134,2097.720098876953,2242.0993439550143,2160,"walk"
"Drone_004.mp4_t-59.166667.jpg",2051.3589503280236,1663.2,2105.3420805998126,1760.4,"walk"
"Drone_004.mp4_t-59.166667.jpg",1961.3870665417057,1713.6000000000001,2026.1668228678539,1803.6000000000006,"walk"
"Drone_004.mp4_t-59.166667.jpg",2821.5182755388955,1144.8,2893.495782567948,1234.8000000000006,"walk"
"Drone_004.mp4_t-59.166667.jpg",1774.2455482661678,489.6,1824.6298031865042,597.6,"walk"
"Drone_004.mp4_t-59.166667.jpg",1720.262417994377,511.2,1770.6466729147144,597.6,"walk"
"Drone_004.mp4_t-59.166667.jpg",1425.154639175258,442.80000000000024,1482.7366447985005,511.2,"stand"
"Drone_004.mp4_t-59.5.jpg",2004.5735707591389,1760.4000000000005,2062.1555763823803,1864.8000000000002,"walk"
"Drone_004.mp4_t-59.5.jpg",1918.2005623242737,1821.6000000000001,1982.9803186504219,1911.6000000000006,"walk"
"Drone_004.mp4_t-59.5.jpg",2825.117150890349,1245.6000000000001,2886.2980318650425,1332,"walk"
"Drone_004.mp4_t-59.5.jpg",1705.8669165885674,586.8000000000001,1756.2511715089033,680.4000000000001,"walk"
"Drone_004.mp4_t-59.5.jpg",1651.883786316776,594,1709.4657919400195,691.2,"walk"
"Drone_004.mp4_t-59.5.jpg",1374.7703842549206,568.8000000000002,1432.3523898781632,637.1999999999999,"stand"
"Drone_004.mp4_t-59.5.jpg",2047.7600749765697,101.8799560546875,2115.4188876522962,212.4,"walk"
"Drone_004.mp4_t-60.jpg",1968.584817244611,1890.0000000000016,2026.1668228678539,1983.6,"walk"
"Drone_004.mp4_t-60.jpg",1875.0140581068429,1918.8,1939.7938144329896,2023.2,"walk"
"Drone_004.mp4_t-60.jpg",2810.721649484536,1386,2889.896907216495,1461.6000000000001,"walk"
"Drone_004.mp4_t-60.jpg",1633.8894095595147,709.2000000000005,1691.4714151827554,777.6,"walk"
"Drone_004.mp4_t-60.jpg",1587.1040299906279,709.2,1644.6860356138711,784.8000000000001,"walk"
"Drone_004.mp4_t-60.jpg",1317.1883786316776,727.2000000000003,1374.7703842549204,806.4,"stand"
"Drone_004.mp4_t-60.jpg",1982.9803186504216,331.2,2044.161199625117,439.2,"walk"
"Drone_004.mp4_t-59.666667.jpg",1990.1780693533283,1810.8,2044.1611996251172,1900.8000000000004,"walk"
"Drone_004.mp4_t-59.666667.jpg",1907.4039362699161,1864.8,1972.1836925960642,1954.8000000000004,"walk"
"Drone_004.mp4_t-59.666667.jpg",2814.3205248359886,1285.2000000000003,2882.69915651359,1393.2,"walk"
"Drone_004.mp4_t-59.666667.jpg",1680.674789128398,637.2000000000003,1749.0534208059983,738,"walk"
"Drone_004.mp4_t-59.666667.jpg",1623.0927835051548,640.8000000000001,1680.6747891283983,738.0000000000001,"walk"
"Drone_004.mp4_t-59.666667.jpg",1353.1771321462047,619.2000000000003,1410.7591377694473,687.6,"stand"
"Drone_004.mp4_t-59.666667.jpg",2026.166822867854,176.4,2094.5454545454545,280.80000000000007,"walk"
"Drone_004.mp4_t-59.833333.jpg",1982.980318650423,1843.2000000000012,2033.3645735707591,1933.2000000000016,"walk"
"Drone_004.mp4_t-59.833333.jpg",1896.6073102155585,1897.2,1961.3870665417066,1980,"walk"
"Drone_004.mp4_t-59.833333.jpg",2807.122774133084,1328.4000000000003,2889.8969072164946,1429.2,"walk"
"Drone_004.mp4_t-59.833333.jpg",1659.081537019683,691.2000000000003,1720.2624179943766,770.4000000000001,"walk"
"Drone_004.mp4_t-59.833333.jpg",1615.8950328022497,687.6000000000003,1662.680412371134,784.8000000000003,"walk"
"Drone_004.mp4_t-59.833333.jpg",1342.3805060918462,680.4,1378.3692596063731,748.8,"stand"
"Drone_004.mp4_t-59.833333.jpg",2008.1724461105907,262.8,2065.754451733833,334.80000000000007,"walk"
"Drone_004.mp4_t-60.166667.jpg",1950.5904404873477,1929.6000000000004,2004.5735707591377,2019.6,"walk"
"Drone_004.mp4_t-60.166667.jpg",1857.0196813495781,1951.2,1928.9971883786316,2066.4,"walk"
"Drone_004.mp4_t-60.166667.jpg",2810.7216494845375,1404,2893.4957825679476,1497.6,"walk"
"Drone_004.mp4_t-60.166667.jpg",1612.2961574507967,745.2,1673.4770384254923,831.6000000000004,"walk"
"Drone_004.mp4_t-60.166667.jpg",1565.510777881912,766.8000000000002,1619.4939081537032,835.1999999999999,"walk"
"Drone_004.mp4_t-60.166667.jpg",1302.792877225867,770.4000000000004,1360.3748828491098,849.6000000000001,"stand"
"Drone_004.mp4_t-60.166667.jpg",1950.5904404873477,399.6000000000001,2026.1668228678539,522,"walk"
"Drone_004.mp4_t-62.jpg",3087.835051546394,1728.0000000000014,3185.0046860356147,1807.1999999999998,"walk"
"Drone_004.mp4_t-62.jpg",1547.5164011246504,1022.4,1601.4995313964387,1101.6,"walk"
"Drone_004.mp4_t-62.jpg",1504.3298969072175,1076.4000000000003,1565.510777881912,1141.2,"walk"
"Drone_004.mp4_t-62.jpg",1968.584817244612,1108.8000000000002,2044.1611996251177,1209.6,"walk"
"Drone_004.mp4_t-62.jpg",1317.1883786316776,1180.8,1383.4077729615747,1249.5599670410156,"walk"
"Drone_004.mp4_t-62.jpg",150.43305558809755,763.559967041016,248.32239925023435,842.4000000000001,"walk"
"Drone_004.mp4_t-60.333333.jpg",1932.5960637300843,1972.8,1982.9803186504216,2059.2,"walk"
"Drone_004.mp4_t-60.333333.jpg",1846.2230552952205,2001.6000000000001,1911.0028116213682,2109.6000000000004,"walk"
"Drone_004.mp4_t-60.333333.jpg",2799.9250234301794,1458,2897.0946579194,1548,"walk"
"Drone_004.mp4_t-60.333333.jpg",1583.5051546391755,792,1644.6860356138704,885.6000000000005,"walk"
"Drone_004.mp4_t-60.333333.jpg",1536.7197750702908,810,1587.104029990628,882,"walk"
"Drone_004.mp4_t-60.333333.jpg",1281.1996251171508,838.800000000001,1335.1827553889416,910.8000000000002,"stand"
"Drone_004.mp4_t-60.333333.jpg",1932.5960637300843,500.4000000000001,2000.974695407685,590.4,"walk"
"Drone_004.mp4_t-60.833333.jpg",1914.601686972821,2073.6,1982.9803186504216,2152.8,"walk"
"Drone_004.mp4_t-60.833333.jpg",2825.1171508903467,1573.2,2918.687910028116,1674.0000000000002,"walk"
"Drone_004.mp4_t-60.833333.jpg",1522.3242736644816,892.8000000000001,1583.5051546391753,986.4000000000001,"walk"
"Drone_004.mp4_t-60.833333.jpg",1479.1377694470477,921.6,1536.7197750702906,997.2,"walk"
"Drone_004.mp4_t-60.833333.jpg",1248.8097469540771,990,1306.39175257732,1069.2000000000003,"stand"
"Drone_004.mp4_t-60.833333.jpg",1889.4095595126523,712.8000000000001,1961.3870665417057,817.1999999999999,"walk"
"Drone_004.mp4_t-60.666667.jpg",1911.0028116213687,2034,1979.381443298969,2127.6,"walk"
"Drone_004.mp4_t-60.666667.jpg",1831.8275538894104,2073.6,1893.0084348641053,2156.4000000000005,"walk"
"Drone_004.mp4_t-60.666667.jpg",2832.3149015932527,1533.6000000000001,2904.2924086223056,1630.8000000000002,"walk"
"Drone_004.mp4_t-60.666667.jpg",1533.120899718838,860.4,1608.697282099344,954,"walk"
"Drone_004.mp4_t-60.666667.jpg",1486.3355201499542,871.2,1543.917525773196,954,"walk"
"Drone_004.mp4_t-60.666667.jpg",1252.4086223055297,943.2,1306.3917525773195,1022.4000000000002,"stand"
"Drone_004.mp4_t-60.666667.jpg",1893.0084348641049,666.0000000000001,1961.3870665417057,756,"walk"
"Drone_004.mp4_t-60.5.jpg",1918.200562324274,1990.8,1982.9803186504216,2106,"walk"
"Drone_004.mp4_t-60.5.jpg",1839.0253045923155,2052,1900.2061855670104,2134.8,"walk"
"Drone_004.mp4_t-60.5.jpg",2803.5238987816306,1508.4000000000005,2897.0946579194,1594.8000000000002,"walk"
"Drone_004.mp4_t-60.5.jpg",1547.5164011246486,824.4,1619.493908153702,900.0000000000005,"walk"
"Drone_004.mp4_t-60.5.jpg",1507.92877225867,842.4,1565.510777881912,925.1999999999999,"walk"
"Drone_004.mp4_t-60.5.jpg",1259.606373008435,885.6,1320.78725398313,986.4,"stand"
"Drone_004.mp4_t-60.5.jpg",1907.4039362699157,572.4000000000001,1975.7825679475163,662.4,"walk"
"Drone_004.mp4_t-61.166667.jpg",2893.4957825679476,1630.8000000000002,2965.473289597001,1710,"walk"
"Drone_004.mp4_t-61.166667.jpg",1515.1265229615744,939.6,1569.1096532333645,1008.0000000000002,"walk"
"Drone_004.mp4_t-61.166667.jpg",1468.3411433926897,979.2000000000004,1522.3242736644816,1044,"walk"
"Drone_004.mp4_t-61.166667.jpg",1256.007497656983,1058.4,1306.3917525773197,1152,"stand"
"Drone_004.mp4_t-61.166667.jpg",1896.6073102155576,853.2000000000003,1954.1893158388004,957.5999999999999,"walk"
"Drone_004.mp4_t-61.5.jpg",2940.2811621368332,1666.800000000001,3041.049671977508,1760.4,"walk"
"Drone_004.mp4_t-61.5.jpg",1504.3298969072164,990,1565.510777881912,1051.2000000000003,"walk"
"Drone_004.mp4_t-61.5.jpg",1453.9456419868802,1022.4,1525.9231490159325,1087.2,"walk"
"Drone_004.mp4_t-61.5.jpg",1281.1996251171508,1126.8000000000002,1335.182755388941,1206,"stand"
"Drone_004.mp4_t-61.5.jpg",1911.0028116213687,964.8000000000001,1986.5791940018744,1058.4,"walk"
"Drone_004.mp4_t-61.5.jpg",28.071238724226802,676.8000000000001,123.08152603678538,746.9999450683595,"walk"
"Drone_004.mp4_t-61.5.jpg",28.071238724226802,676.8000000000001,123.08152603678538,746.9999450683595,"block25"
"Drone_004.mp4_t-61.333333.jpg",2907.8912839737586,1645.2000000000007,3008.659793814433,1738.8000000000002,"walk"
"Drone_004.mp4_t-61.333333.jpg",1504.329896907217,964.8000000000002,1583.5051546391753,1044,"walk"
"Drone_004.mp4_t-61.333333.jpg",1453.9456419868802,997.2,1536.7197750702906,1072.8,"walk"
"Drone_004.mp4_t-61.333333.jpg",1900.2061855670106,903.6,1975.7825679475163,997.2,"walk"
"Drone_004.mp4_t-61.333333.jpg",1900.2061855670106,903.6,1975.7825679475163,997.2,"stand"
"Drone_004.mp4_t-61.333333.jpg",1266.0843047094659,1101.2400329589843,1317.9081976335522,1173.2400329589843,"stand"
"Drone_004.mp4_t-61.333333.jpg",1266.0843047094659,1101.2400329589843,1317.9081976335522,1173.2400329589843,"walk"
"Drone_004.mp4_t-61.333333.jpg",5.03845844072165,643.319989013672,91.41146687558576,721.0800109863281,"walk"
"Drone_004.mp4_t-61.333333.jpg",5.03845844072165,643.319989013672,91.41146687558576,721.0800109863281,"block25"
"Drone_004.mp4_t-61.jpg",1914.601686972821,2091.6,1982.9803186504216,2160,"walk"
"Drone_004.mp4_t-61.jpg",2864.7047797563264,1612.8000000000002,2943.880037488285,1692,"walk"
"Drone_004.mp4_t-61.jpg",1518.7253983130279,921.6,1572.7085285848173,993.6,"walk"
"Drone_004.mp4_t-61.jpg",1475.5388940955952,954.0000000000002,1525.9231490159339,1015.2,"walk"
"Drone_004.mp4_t-61.jpg",1256.007497656983,1047.6000000000004,1306.3917525773197,1108.8,"stand"
"Drone_004.mp4_t-61.jpg",1896.6073102155576,784.8000000000001,1957.788191190253,874.8000000000001,"walk"
"Drone_004.mp4_t-61.666667.jpg",3001.4620431115286,1706.4000000000003,3087.8350515463935,1778.4,"walk"
"Drone_004.mp4_t-61.666667.jpg",1504.3298969072164,990,1569.1096532333645,1065.6,"walk"
"Drone_004.mp4_t-61.666667.jpg",1453.9456419868802,1022.4,1525.9231490159325,1087.2,"walk"
"Drone_004.mp4_t-61.666667.jpg",1925.3983130271797,1018.8000000000002,2000.9746954076854,1119.6,"walk"
"Drone_004.mp4_t-61.666667.jpg",1286.2381384723524,1141.5599670410156,1358.2156455014058,1242.3599670410156,"walk"
"Drone_004.mp4_t-61.666667.jpg",68.37863167760077,705.6,172.0263076968135,784.4400329589845,"walk"
"Drone_004.mp4_t-62.666667.jpg",419.6288879451734,867.6,514.639175257732,934.1999450683594,"walk"
"Drone_004.mp4_t-62.666667.jpg",3368.5473289597003,1782,3468.59623945642,1855.8000549316407,"walk"
"Drone_004.mp4_t-62.666667.jpg",2152.8472791705717,1276.919989013672,2216.187397492971,1371.9599670410157,"walk"
"Drone_004.mp4_t-62.666667.jpg",1657.6421186738519,1046.5199890136719,1709.4657919400188,1104.1199890136718,"walk"
"Drone_004.mp4_t-62.666667.jpg",1620.2137271555764,1101.2400329589843,1672.0376200796627,1161.719989013672,"walk"
"Drone_004.mp4_t-62.666667.jpg",1470.500600398313,1196.280010986328,1528.0826060215559,1268.280010986328,"walk"
"Drone_004.mp4_t-61.833333.jpg",3033.851921274602,1717.200000000001,3138.219306466732,1803.6000000000001,"walk"
"Drone_004.mp4_t-61.833333.jpg",1518.7253983130277,1000.8000000000001,1583.5051546391753,1087.2000000000003,"walk"
"Drone_004.mp4_t-61.833333.jpg",1464.7422680412371,1054.8000000000002,1529.5220243673857,1119.6,"walk"
"Drone_004.mp4_t-61.833333.jpg",1943.392689784443,1065.6000000000001,2018.9690721649488,1166.3999999999999,"walk"
"Drone_004.mp4_t-61.833333.jpg",1286.2381384723524,1141.5599670410156,1358.2156455014058,1242.3599670410156,"walk"
"Drone_004.mp4_t-61.833333.jpg",117.32335842314902,726.8400329589844,209.45458938612933,818.9999450683594,"walk"
"Drone_004.mp4_t-62.166667.jpg",3163.4114339268976,1738.8,3260.5810684161197,1821.6,"walk"
"Drone_004.mp4_t-62.166667.jpg",1561.9119025304617,1022.4,1623.0927835051546,1087.2,"walk"
"Drone_004.mp4_t-62.166667.jpg",1515.1265229615747,1076.4000000000005,1587.1040299906279,1144.8,"walk"
"Drone_004.mp4_t-62.166667.jpg",1997.3758200562324,1155.6000000000001,2080.149953139645,1274.4,"walk"
"Drone_004.mp4_t-62.166667.jpg",1342.3805060918462,1184.4000000000003,1421.555763823805,1252.8000000000002,"walk"
"Drone_004.mp4_t-62.166667.jpg",220.97092461340205,795.6000000000001,327.49765698219306,889.2,"walk"
"Drone_004.mp4_t-62.5.jpg",345.4920337394564,853.5599670410156,425.3871104732896,919.7999450683594,"walk"
"Drone_004.mp4_t-62.5.jpg",3272.817332474227,1764,3396.6187324273665,1852.9200988769535,"walk"
"Drone_004.mp4_t-62.5.jpg",2089.5071608481726,1259.6400329589844,2167.2427805763828,1328.7599670410157,"walk"
"Drone_004.mp4_t-62.5.jpg",1625.971839854733,1043.6400329589844,1695.0702905342082,1101.2400329589843,"walk"
"Drone_004.mp4_t-62.5.jpg",1577.0272229381444,1104.119989013672,1657.642118673852,1158.8400329589845,"walk"
"Drone_004.mp4_t-62.5.jpg",1425.1546391752577,1199.1599670410158,1489.9343955014058,1274.0400329589845,"walk"
"Drone_004.mp4_t-62.333333.jpg",278.5529302366448,833.3999450683594,373.5633273781631,902.519989013672,"walk"
"Drone_004.mp4_t-62.333333.jpg",3213.7956888472354,1753.2000000000005,3318.1630740393625,1836.0000000000005,"walk"
"Drone_004.mp4_t-62.333333.jpg",2054.957825679476,1206,2130.534208059981,1299.6,"walk"
"Drone_004.mp4_t-62.333333.jpg",1577.0272229381444,1043.6400329589844,1674.9166764292409,1104.119989013672,"walk"
"Drone_004.mp4_t-62.333333.jpg",1522.3242736644797,1089.719989013672,1625.9718398547327,1153.0800109863283,"walk"
"Drone_004.mp4_t-62.333333.jpg",1395.6438173617619,1193.3999450683593,1453.2258229850047,1279.7999450683594,"walk"
"Drone_004.mp4_t-62.833333.jpg",2201.7918960871602,1311.4800109863281,2268.0112904170574,1412.280010986328,"walk"
"Drone_004.mp4_t-62.833333.jpg",3454.2007380506093,1775.1599670410158,3549.2111351921276,1864.4399230957033,"walk"
"Drone_004.mp4_t-62.833333.jpg",1677.795732778819,1040.7599670410157,1778.5642426194938,1104.119989013672,"walk"
"Drone_004.mp4_t-62.833333.jpg",1657.6421186738519,1104.119989013672,1715.2241242970947,1164.5999450683596,"walk"
"Drone_004.mp4_t-62.833333.jpg",1525.203330014058,1199.1599670410158,1588.5436679943768,1276.919989013672,"walk"
"Drone_004.mp4_t-62.833333.jpg",503.1228400304592,902.5199890136719,589.4958484653233,951.4800109863281,"walk"
"Drone_004.mp4_t-63.333333.jpg",3701.8030986410495,1824.120098876953,3808.3301604967196,1890.3599670410156,"walk"
"Drone_004.mp4_t-63.333333.jpg",2374.5379129568882,1418.0399230957032,2452.273752343018,1510.2000549316408,"walk"
"Drone_004.mp4_t-63.333333.jpg",1836.146248242737,1018.8000000000001,1911.002811621369,1083.6000000000001,"walk"
"Drone_004.mp4_t-63.333333.jpg",1784.3223553186504,1104.119989013672,1856.2998623477038,1147.319989013672,"walk"
"Drone_004.mp4_t-63.333333.jpg",1689.3121778350514,1216.4400329589844,1749.7732398078724,1271.1599670410155,"walk"
"Drone_004.mp4_t-63.333333.jpg",765.1209216846298,945.7199890136719,834.219372364105,994.6800109863282,"walk"
"Drone_004.mp4_t-63.166667.jpg",3618.309366213683,1792.8,3721.9571520618556,1884.6000549316407,"walk"
"Drone_004.mp4_t-63.166667.jpg",2308.318738284911,1377.7200988769532,2391.812690370197,1484.2800109863283,"walk"
"Drone_004.mp4_t-63.166667.jpg",1795.8388003748828,1034.9999450683595,1850.5417496485472,1098.3599670410158,"walk"
"Drone_004.mp4_t-63.166667.jpg",1735.3777384020618,1092.5999450683594,1815.9926341377695,1150.1999450683593,"walk"
"Drone_004.mp4_t-63.166667.jpg",1620.2137271555764,1207.7999450683594,1695.0702905342082,1268.280010986328,"walk"
"Drone_004.mp4_t-63.166667.jpg",664.352411843955,914.0400329589844,747.8463639292409,991.7999450683594,"walk"
"Drone_004.mp4_t-63.166667.jpg",664.352411843955,914.0400329589844,747.8463639292409,991.7999450683594,"block25"
"Drone_004.mp4_t-63.jpg",3503.145354967198,1783.8000549316407,3635.5841436269916,1855.8000549316407,"walk"
"Drone_004.mp4_t-63.jpg",2253.6157890112463,1360.439923095703,2319.8351833411434,1446.8399230957032,"walk"
"Drone_004.mp4_t-63.jpg",1732.4986820524837,1037.8800109863282,1807.3552454311152,1112.7599670410157,"walk"
"Drone_004.mp4_t-63.jpg",1686.4331214854733,1095.4800109863281,1775.6851862699157,1167.4800109863281,"walk"
"Drone_004.mp4_t-63.jpg",1562.6317215323336,1207.7999450683594,1646.1256736176194,1265.3999450683593,"walk"
"Drone_004.mp4_t-63.jpg",589.4958484653233,899.6400329589844,655.7151329662605,986.0400329589844,"walk"
"Drone_004.mp4_t-63.5.jpg",2432.119918580131,1455.4800109863281,2509.85575796626,1550.5200988769532,"walk"
"Drone_004.mp4_t-63.5.jpg",3765.143656279288,1844.280010986328,3840,1924.920098876953,"walk"
"Drone_004.mp4_t-63.5.jpg",3765.143656279288,1844.280010986328,3840,1924.920098876953,"block50"
