image,xmin,ymin,xmax,ymax,label
Drone_023.mp4_t-41.333333.jpg,1730.7787732598208,1146.4246323529412,1786.354238456237,1257.6011029411766,walk
Drone_023.mp4_t-73.333333.jpg,219.6554100620262,1045.8363970588234,291.10957960027565,1114.659926470588,walk
Drone_023.mp4_t-52.jpg,3726.202618883529,26.71875,3795.01033769814,161.71875,stand
Drone_023.mp4_t-47.833333.jpg,3681.212956581668,132.60110294117646,3723.55616815989,185.5422794117647,sit
Drone_023.mp4_t-89.5.jpg,2265.361819434873,190.83639705882356,2328.8766368022057,291.4246323529412,walk
Drone_023.mp4_t-30.jpg,2125.0999310820125,1678.483455882353,2175.3824948311512,1771.1305147058824,stand
Drone_005.mp4_t-80.5.jpg,708.0314960629921,1959.941656942824,811.3385826771654,2053.197199533256,walk
Drone_005.mp4_t-99.jpg,294.4167758846658,413.33916083916085,362.35910878112713,488.8636363636364,walk
Drone_005.mp4_t-104.jpg,666.1741424802111,843.2356389214536,835.8839050131926,922.6846424384524,riding
Drone_005.mp4_t-82.5.jpg,274.6456692913386,989.5799299883314,385.5118110236221,1055.1108518086348,walk
Drone_023.mp4_t-37.666667.jpg,1796.9400413507926,1527.6011029411764,1857.8084079944867,1670.5422794117646,walk
Drone_023.mp4_t-29.833333.jpg,1900.1516195727088,614.3658088235294,1968.9593383873191,762.6011029411765,walk
Drone_005.mp4_t-95.666667.jpg,417.71952817824376,841.3111888111888,528.440366972477,931.9405594405596,walk
Drone_023.mp4_t-55.166667.jpg,3739.434872501723,61.13051470588235,3810.889042039973,182.8952205882353,stand
Drone_023.mp4_t-4.jpg,608.68366643694,1284.0716911764705,680.1378359751895,1379.3658088235293,walk
Drone_023.mp4_t-63.666667.jpg,1744.0110268780152,773.1893382352941,1831.3439007580976,852.6011029411765,sit
Drone_005.mp4_t-41.166667.jpg,2937.8794178794224,1960.4926108374384,3031.0187110187208,2064.2364532019706,walk
Drone_023.mp4_t-20.333333.jpg,1699.0213645761544,1776.4246323529412,1794.2935906271537,1874.3658088235293,walk
Drone_005.mp4_t-96.333333.jpg,991.4547837483616,38.23426573426573,1082.0445609436435,113.75874125874124,walk
Drone_005.mp4_t-93.833333.jpg,1187.732634338139,143.96853146853147,1260.707732634338,222.0104895104895,walk
Drone_005.mp4_t-35.166667.jpg,2874.012474012478,1279.0917487684726,2959.168399168402,1388.1557881773397,walk
Drone_005.mp4_t-122.666667.jpg,780.1583113456466,1553.2121922626025,868.8126649076519,1641.8405627198124,walk
Drone_023.mp4_t-6.666667.jpg,2095.988973121985,1379.3658088235293,2146.271536871124,1448.189338235294,walk
Drone_005.mp4_t-154.666667.jpg,942.2691292875992,479.54279015240326,1003.0606860158312,550.4454865181712,walk
Drone_005.mp4_t-51.5.jpg,3105.530145530145,148.9655172413793,3196.008316008316,247.38916256157637,walk
Drone_005.mp4_t-153.833333.jpg,1041.0554089709765,332.67291910902696,1099.3139841688655,390.91441969519343,walk
Drone_005.mp4_t-91.666667.jpg,3460.0262123197904,1845.7867132867132,3563.1979030144166,2029.5629370629367,riding
Drone_005.mp4_t-98.833333.jpg,712.1363040629096,375.5769230769231,800.2096985583224,451.1013986013986,stand
Drone_005.mp4_t-103.5.jpg,0.0,322.54396248534584,73.45646437994723,411.17233294255567,walk
Drone_005.mp4_t-92.5.jpg,457.9816513761468,1176.1363636363635,558.6369593709044,1269.2832167832169,walk
Drone_005.mp4_t-46.166667.jpg,3036.3409563409564,1845.692733990148,3137.463617463617,1941.456280788177,walk
Drone_023.mp4_t-86.jpg,1968.9593383873191,278.1893382352941,2037.7670572019297,381.4246323529412,walk
Drone_023.mp4_t-85.833333.jpg,1627.567195037905,317.8952205882353,1699.0213645761546,444.9540441176471,stand
Drone_005.mp4_t-146.666667.jpg,3731.081794195251,289.6248534583822,3840.000000000001,451.6881594372802,riding
Drone_031.mp4_t-281.833333.jpg,632.6823526827554,0.0,681.626969599344,64.43997802734376,walk
Drone_023.mp4_t-54.5.jpg,3731.4955203308064,7.9411764705882355,3792.363886974501,124.65992647058825,stand
Drone_005.mp4_t-98.333333.jpg,1358.8466579292267,0.0,1426.788990825688,58.37412587412587,stand
Drone_023.mp4_t-87.666667.jpg,2204.4934527911787,812.8952205882352,2268.008270158512,879.0716911764705,walk
Drone_023.mp4_t-4.jpg,3760.606478290834,622.3069852941177,3824.121295658167,664.6599264705883,walk
Drone_005.mp4_t-142.833333.jpg,3682.955145118734,1310.1172332942556,3779.208443271768,1479.7772567409145,riding
Drone_023.mp4_t-11.jpg,2000.716747070985,1405.8363970588234,2050.9993108201243,1477.3069852941176,stand
Drone_005.mp4_t-100.833333.jpg,367.39187418086505,788.444055944056,440.3669724770643,858.9335664335665,stand
Drone_005.mp4_t-132.5.jpg,975.197889182058,1102.4736225087925,1043.5883905013193,1188.569753810082,stand
Drone_005.mp4_t-99.5.jpg,405.1376146788991,60.89160839160839,505.7929226736566,156.55594405594405,walk
Drone_031.mp4_t-296.666667.jpg,57.582005623242736,61.2,128.83980347938143,133.55996704101562,riding
Drone_023.mp4_t-28.666667.jpg,2024.5348035837355,1397.8952205882354,2088.0496209510684,1501.1305147058824,stand
Drone_023.mp4_t-12.jpg,3575.354927636113,2054.3658088235293,3689.1523087525848,2136.424632352941,stand
Drone_005.mp4_t-116.166667.jpg,663.6411609498681,1940.6447831184053,729.4986807387863,2092.5791324736224,riding
Drone_023.mp4_t-61.5.jpg,3752.6671261199176,1397.8952205882354,3808.242591316334,1440.248161764706,sit
Drone_005.mp4_t-92.5.jpg,926.0288335517694,121.3111888111888,1019.13499344692,219.493006993007,walk
Drone_005.mp4_t-58.833333.jpg,3166.7359667359688,1056.0591133004923,3249.230769230772,1178.0080049261082,walk
Drone_005.mp4_t-99.333333.jpg,1897.35255570118,1158.513986013986,1998.0078636959367,1357.3951048951049,riding
Drone_005.mp4_t-108.833333.jpg,276.0949868073879,1877.3388042203983,359.6833773087072,1950.7737397420867,walk
Drone_005.mp4_t-106.833333.jpg,119.05013192612138,1180.9730363423212,197.57255936675463,1259.47245017585,walk
Drone_005.mp4_t-109.333333.jpg,1517.255936675462,1355.6975381008206,1608.4432717678103,1555.7444314185227,riding
Drone_031.mp4_t-124.666667.jpg,851.4939301194939,2066.039923095703,932.1087160262418,2143.8000549316407,stand
Drone_023.mp4_t-84.833333.jpg,1815.4651964162647,74.3658088235294,1868.394210889042,153.77757352941177,walk
Drone_005.mp4_t-104.5.jpg,240.63324538258576,1216.4243845252051,286.22691292876,1269.601406799531,stand
Drone_005.mp4_t-155.jpg,2512.717678100264,104.77139507620164,2621.635883905013,246.5767878077374,riding
Drone_031.mp4_t-292.166667.jpg,1202.7441863870663,145.0799560546875,1277.6007497656983,243.0,riding
Drone_023.mp4_t-30.666667.jpg,2167.4431426602346,1617.6011029411764,2228.3115093039287,1723.4834558823527,stand
Drone_005.mp4_t-108.833333.jpg,1398.2058047493406,1183.5052754982414,1471.6622691292878,1358.2297772567408,riding
Drone_005.mp4_t-115.5.jpg,704.1688654353562,1472.1805392731535,802.9551451187335,1613.9859320046892,riding
Drone_005.mp4_t-109.166667.jpg,1367.8100263852243,1419.0035169988275,1456.4643799472296,1626.647127784291,riding
Drone_005.mp4_t-90.5.jpg,3314.076015727392,1052.7797202797203,3449.9606815203147,1236.555944055944,riding
Drone_023.mp4_t-52.833333.jpg,3562.122674017919,84.95404411764706,3622.991040661613,151.13051470588235,walk
Drone_023.mp4_t-0.166667.jpg,2556.4713990351484,524.3658088235294,2643.804272915231,635.5422794117646,walk
Drone_005.mp4_t-92.833333.jpg,563.6697247706422,1863.409090909091,664.3250327653998,1941.451048951049,walk
Drone_031.mp4_t-40.166667.jpg,2570.3168199390816,1118.519989013672,2671.085329779756,1279.7999450683594,riding
Drone_023.mp4_t-61.jpg,1593.1633356305997,540.2481617647059,1667.263955892488,664.6599264705882,walk
Drone_005.mp4_t-56.666667.jpg,3188.024948024948,486.3823891625616,3246.5696465696465,576.8257389162561,walk
Drone_023.mp4_t-56.333333.jpg,2040.4135079255689,458.1893382352941,2114.514128187457,558.7775735294117,stand
Drone_005.mp4_t-105.833333.jpg,478.73350923482855,497.2684642438453,549.6569920844328,580.8323563892145,walk
Drone_005.mp4_t-22.333333.jpg,2253.9708939709,1399.2118226600985,2368.399168399169,1505.6157635467982,walk
Drone_005.mp4_t-89.jpg,3223.4862385321103,559.3531468531469,3321.6251638269987,753.1993006993007,riding
Drone_023.mp4_t-85.166667.jpg,2016.5954514128189,0.0,2048.352860096485,71.71875,walk
Drone_031.mp4_t-296.333333.jpg,1254.5680793111528,960.119989013672,1329.4246426897844,1032.1199890136718,riding
Drone_023.mp4_t-87.jpg,995.0654720882152,802.3069852941176,1069.166092350103,900.2481617647059,walk
Drone_031.mp4_t-292.5.jpg,1148.041237113402,1426.6800109863282,1251.688803303655,1556.280010986328,riding
Drone_005.mp4_t-56.666667.jpg,3108.191268191268,481.06219211822656,3193.3471933471933,603.4267241379309,walk
Drone_005.mp4_t-99.5.jpg,830.4062909567497,1072.9195804195804,910.9305373525556,1143.4090909090908,stand
Drone_031.mp4_t-122.666667.jpg,373.5633273781631,1354.6800109863282,428.26616682286783,1397.8800109863282,walk
Drone_023.mp4_t-37.333333.jpg,2985.196416264645,482.0128676470588,3054.004135079256,566.71875,stand
Drone_005.mp4_t-72.jpg,125.98425196850394,1420.5717619603267,226.77165354330708,1496.184364060677,walk
Drone_005.mp4_t-104.333333.jpg,3571.503957783641,1021.4419695193436,3766.543535620053,1082.2157092614302,riding
Drone_023.mp4_t-90.jpg,2715.2584424534807,1178.189338235294,2752.308752584425,1268.189338235294,walk
Drone_023.mp4_t-42.833333.jpg,2072.170916609235,251.71875,2135.685733976568,360.24816176470586,stand
Drone_023.mp4_t-63.5.jpg,3490.668504479669,1773.7775735294117,3554.1833218470024,1853.189338235294,walk
Drone_005.mp4_t-103.jpg,278.996036988111,1350.792253521127,415.9577278731836,1487.693661971831,riding
Drone_031.mp4_t-39.166667.jpg,1906.997742663657,647.078313253012,1959.0067720090292,755.512048192771,stand
Drone_031.mp4_t-478.666667.jpg,2259.373901710403,1412.280010986328,2316.955907333646,1504.439923095703,walk
Drone_023.mp4_t-53.166667.jpg,217.0089593383873,1990.8363970588236,328.1598897312199,2078.189338235294,walk
Drone_005.mp4_t-90.833333.jpg,3492.7391874180867,1913.758741258741,3595.9108781127134,2082.43006993007,riding
Drone_023.mp4_t-27.166667.jpg,1812.818745692626,937.3069852941176,1886.9193659545144,1059.0716911764705,walk
Drone_005.mp4_t-87.jpg,246.9291338582677,59.54492415402567,327.5590551181102,152.8004667444574,walk
Drone_023.mp4_t-1.666667.jpg,1368.2150241212958,855.2481617647059,1429.08339076499,945.248161764706,walk
Drone_005.mp4_t-83.333333.jpg,493.8582677165354,1120.6417736289382,599.6850393700787,1226.499416569428,walk
Drone_023.mp4_t-11.666667.jpg,2133.039283252929,1461.4246323529412,2193.9076498966238,1524.954044117647,walk
Drone_005.mp4_t-12.333333.jpg,2583.950103950105,172.9064039408867,2724.989604989605,319.2118226600985,walk
Drone_005.mp4_t-96.333333.jpg,815.3079947575361,330.26223776223776,883.2503276539975,410.8216783216783,walk
Drone_023.mp4_t-27.jpg,2101.2818745692625,1734.0716911764705,2164.7966919365954,1826.71875,stand
Drone_023.mp4_t-0.166667.jpg,677.4913852515507,1342.3069852941176,764.8242591316334,1434.954044117647,walk
Drone_005.mp4_t-97.333333.jpg,978.8728702490172,380.6118881118881,1056.880733944954,486.3461538461538,walk
Drone_023.mp4_t-13.333333.jpg,529.290144727774,1003.4834558823528,632.5017229496899,1101.4246323529412,walk
Drone_005.mp4_t-99.166667.jpg,641.6775884665793,420.8916083916084,714.6526867627786,468.7237762237762,stand
Drone_023.mp4_t-3.666667.jpg,3681.212956581668,564.0716911764706,3747.37422467264,638.1893382352941,walk
Drone_005.mp4_t-58.833333.jpg,918.0873180873182,1146.0868226600985,1021.871101871102,1241.8503694581282,walk
Drone_023.mp4_t-91.666667.jpg,2434.73466574776,855.2481617647059,2485.017229496899,958.4834558823528,walk
Drone_005.mp4_t-149.jpg,797.8891820580476,477.010550996483,868.8126649076519,565.6389214536929,walk
Drone_031.mp4_t-291.5.jpg,1867.816307403936,398.5199890136719,1908.12375527179,476.28001098632814,walk
Drone_023.mp4_t-89.666667.jpg,2127.7463818056517,1633.483455882353,2199.2005513439008,1749.954044117647,walk
Drone_005.mp4_t-108.166667.jpg,121.5831134564644,2009.0152403282527,217.8364116094987,2082.4501758499414,walk
Drone_005.mp4_t-98.5.jpg,113.23722149410224,712.9195804195804,188.7287024901704,775.8566433566433,walk
Drone_023.mp4_t-5.jpg,1688.435561681599,1427.0128676470588,1754.5968297725708,1487.8952205882354,walk
Drone_031.mp4_t-80.jpg,1617.334670805998,147.95996704101563,1683.5538454779755,300.6,riding
Drone_005.mp4_t-93.jpg,1056.8807339449545,143.96853146853147,1122.3066841415466,242.15034965034965,walk
Drone_023.mp4_t-20.5.jpg,1810.172294968987,1715.5422794117646,1881.6264645072365,1861.1305147058824,walk
Drone_005.mp4_t-105.166667.jpg,1433.667546174143,0.0,1502.0580474934038,122.4970691676436,riding
Drone_005.mp4_t-105.333333.jpg,382.4802110817942,674.525205158265,448.3377308707125,745.4279015240328,walk
Drone_005.mp4_t-86.166667.jpg,937.3228346456692,1801.155192532089,1058.267716535433,1866.686114352392,walk
Drone_031.mp4_t-119.833333.jpg,131.7188598289597,513.7199890136719,189.30086545220243,594.3599670410157,stand
Drone_005.mp4_t-132.333333.jpg,1375.4089709762534,165.54513481828835,1441.2664907651715,259.2379835873388,stand
Drone_005.mp4_t-135.5.jpg,909.34036939314,1464.5838218053927,977.7308707124012,1530.42203985932,stand
Drone_023.mp4_t-55.833333.jpg,3625.637491385252,58.48345588235294,3675.920055134391,135.24816176470588,walk
Drone_031.mp4_t-291.166667.jpg,1225.7770764995314,0.0,1263.2052483598875,64.43997802734376,riding
Drone_023.mp4_t-92.833333.jpg,2995.782219159201,1869.0716911764705,3080.4686423156445,1959.0716911764705,walk
Drone_005.mp4_t-93.166667.jpg,505.7929226736566,1901.1713286713289,591.3499344692005,1986.7657342657344,walk
Drone_005.mp4_t-121.333333.jpg,681.3720316622691,1973.5638921453688,749.7625329815304,2046.9988276670572,walk
Drone_005.mp4_t-96.666667.jpg,767.4967234600263,534.1783216783217,845.5045871559633,624.8076923076924,walk
Drone_005.mp4_t-93.333333.jpg,863.1192660550458,483.8286713286713,956.2254259501966,569.4230769230769,walk
Drone_005.mp4_t-98.166667.jpg,1260.707732634338,879.0734265734266,1333.6828309305372,964.667832167832,stand
Drone_031.mp4_t-282.jpg,831.340206185567,93.23997802734377,877.405876581537,159.4799560546875,riding
Drone_023.mp4_t-58.jpg,1693.728463128877,783.7775735294117,1759.8897312198485,887.0128676470588,walk
Drone_031.mp4_t-298.833333.jpg,1228.6561328491096,1124.280010986328,1315.0291412839736,1225.080010986328,walk
Drone_023.mp4_t-22.333333.jpg,2151.5644383184017,1522.0588235294117,2215.0792556857346,1628.189338235294,stand
Drone_005.mp4_t-95.333333.jpg,515.8584534731324,710.4020979020979,598.8990825688073,828.7237762237762,walk
Drone_005.mp4_t-97.jpg,493.2110091743119,715.4370629370629,586.3171690694627,790.9615384615385,walk
Drone_005.mp4_t-96.833333.jpg,1487.182175622543,307.6048951048951,1552.608125819135,398.2342657342657,stand
Drone_005.mp4_t-89.333333.jpg,3266.2647444298823,571.9405594405595,3364.4036697247707,735.5769230769231,riding
Drone_005.mp4_t-103.jpg,83.69881109643329,389.9471830985916,147.10700132100396,471.07394366197184,stand
Drone_023.mp4_t-48.833333.jpg,1818.111647139904,373.4834558823529,1868.394210889042,495.24816176470586,walk
Drone_005.mp4_t-133.833333.jpg,1162.6385224274406,780.8792497069168,1233.5620052770448,869.5076201641266,stand
Drone_005.mp4_t-92.166667.jpg,676.9069462647444,1760.1923076923076,757.4311926605504,1843.2692307692307,walk
Drone_023.mp4_t-2.833333.jpg,1399.9724328049622,1022.0128676470588,1458.194348725017,1117.3069852941176,walk
Drone_005.mp4_t-94.5.jpg,1056.8807339449545,60.89160839160839,1129.8558322411534,174.17832167832168,walk
Drone_005.mp4_t-89.166667.jpg,3540.5504587155965,521.5909090909091,3631.1402359108783,700.3321678321679,riding
Drone_005.mp4_t-149.833333.jpg,610.448548812665,882.168815943728,696.5699208443273,945.474794841735,walk
Drone_005.mp4_t-134.5.jpg,658.5751978891822,1803.9038686987103,747.2295514511875,1874.8065650644785,stand
Drone_005.mp4_t-94.jpg,3402.149410222805,1964.108391608392,3500.288335517693,2117.6748251748254,riding
Drone_005.mp4_t-105.5.jpg,623.11345646438,1241.746776084408,701.6358839050132,1299.9882766705744,stand
Drone_031.mp4_t-289.5.jpg,3166.290709934396,1435.3200988769531,3267.0592197750702,1556.280010986328,riding
Drone_005.mp4_t-105.jpg,235.56728232189977,1449.390386869871,286.22691292876,1515.2286049237982,stand
Drone_005.mp4_t-88.833333.jpg,3462.047244094488,0.0,3570.393700787401,107.43290548424736,riding
Drone_005.mp4_t-105.666667.jpg,37.99472295514512,1092.3446658851112,121.5831134564644,1168.3118405627197,walk
Drone_005.mp4_t-73.166667.jpg,110.86614173228348,1859.124854142357,226.77165354330708,1919.614935822637,walk
Drone_031.mp4_t-288.666667.jpg,2161.484667877226,346.6799560546875,2204.6711720946582,424.4399780273438,walk
Drone_005.mp4_t-103.666667.jpg,511.66226912928767,844.1852286049237,666.1741424802112,912.5556858147712,riding
Drone_023.mp4_t-28.jpg,2098.635423845624,1702.3069852941176,2156.8573397656787,1808.189338235294,stand
Drone_023.mp4_t-46.166667.jpg,3347.7601654031705,826.1305147058823,3432.446588559614,916.1305147058824,walk
Drone_023.mp4_t-27.333333.jpg,1823.4045485871811,910.8363970588236,1894.8587181254309,1051.1305147058824,walk
Drone_005.mp4_t-106.5.jpg,939.736147757256,1606.3892145369284,1000.5277044854882,1674.759671746776,walk
Drone_005.mp4_t-153.833333.jpg,967.5989445910292,758.0890973036342,1111.9788918205804,864.443141852286,riding
Drone_005.mp4_t-92.166667.jpg,3666.3695937090433,803.548951048951,3759.475753604194,982.2902097902098,riding
Drone_023.mp4_t-57.jpg,3691.798759476224,270.24816176470586,3760.606478290834,357.60110294117646,walk
Drone_005.mp4_t-148.833333.jpg,846.0158311345647,408.64009378663536,899.2084432717678,489.6717467760844,walk
Drone_023.mp4_t-93.333333.jpg,2643.804272915231,1339.6599264705883,2720.551343900758,1434.954044117647,walk
Drone_005.mp4_t-108.jpg,1537.519788918206,178.2063305978898,1610.976253298153,375.72098475967175,riding
Drone_005.mp4_t-102.833333.jpg,644.227212681638,133.89084507042256,717.78071334214,202.34154929577463,stand
Drone_005.mp4_t-81.666667.jpg,22.677165354330707,863.558926487748,138.5826771653543,929.0898483080514,walk
Drone_023.mp4_t-53.5.jpg,325.513439007581,1903.483455882353,447.250172294969,2009.3658088235293,walk
Drone_005.mp4_t-91.166667.jpg,3787.155963302752,320.1923076923077,3840.0,468.7237762237762,riding
Drone_031.mp4_t-117.jpg,339.0141020384255,556.9199890136719,468.5736146907217,729.7199890136719,walk
Drone_031.mp4_t-287.166667.jpg,770.879144212746,291.95996704101566,839.9774850632615,381.2399780273438,riding
Drone_031.mp4_t-123.666667.jpg,586.6166822867854,1680.120098876953,635.5614090323336,1763.6399230957031,stand
Drone_005.mp4_t-128.5.jpg,922.0052770448548,1639.308323563892,995.461741424802,1735.5334114888628,stand
Drone_023.mp4_t-2.166667.jpg,1055.9338387319092,1493.189338235294,1137.973811164714,1559.3658088235295,stand
Drone_005.mp4_t-154.jpg,901.7414248021108,335.2051582649472,970.1319261213722,418.7690504103165,walk
Drone_031.mp4_t-121.333333.jpg,206.57542320759137,916.919989013672,269.9156513589503,986.0400329589844,walk
Drone_031.mp4_t-79.666667.jpg,1574.148166588566,44.2799560546875,1651.883786316776,208.43997802734376,riding
Drone_005.mp4_t-88.666667.jpg,3212.5984251968503,4.095682613768961,3310.8661417322837,167.92298716452743,riding
Drone_005.mp4_t-92.666667.jpg,3626.107470511141,1108.1643356643356,3721.73001310616,1286.9055944055942,riding
Drone_005.mp4_t-103.5.jpg,694.9537648612945,106.00352112676056,771.0435931307793,197.2711267605634,stand
Drone_031.mp4_t-6.833333.jpg,2772.5736586223065,1132.919989013672,3218.8342022024376,1582.2000549316408,stand
Drone_031.mp4_t-285.166667.jpg,897.5594906865042,847.8000000000001,969.5369977155576,957.2399780273438,riding
Drone_005.mp4_t-96.166667.jpg,619.0301441677589,904.2482517482516,686.9724770642202,959.6328671328672,walk
Drone_005.mp4_t-96.666667.jpg,1112.241153342071,798.513986013986,1202.8309305373527,874.0384615384615,walk
Drone_005.mp4_t-99.jpg,1492.2149410222803,554.3181818181819,1582.8047182175624,768.3041958041958,riding
Drone_023.mp4_t-48.666667.jpg,1804.8793935217093,227.89522058823528,1844.5761543762924,347.0128676470588,walk
Drone_005.mp4_t-91.833333.jpg,3502.8047182175624,823.6888111888112,3588.3617300131064,987.3251748251748,riding
Drone_005.mp4_t-99.333333.jpg,234.02359108781127,393.1993006993007,319.5806028833552,516.5559440559441,walk
Drone_005.mp4_t-114.166667.jpg,790.2902374670185,535.2520515826494,889.0765171503958,687.1864009378663,riding
Drone_005.mp4_t-150.jpg,3688.02110817942,1697.5498241500586,3776.675461741425,1884.9355216881595,riding
Drone_023.mp4_t-37.833333.jpg,1696.3749138525156,1562.0128676470588,1770.475534114404,1686.4246323529412,walk
Drone_023.mp4_t-38.jpg,1762.5361819434877,1540.8363970588234,1839.283252929015,1641.424632352941,walk
Drone_023.mp4_t-55.5.jpg,3747.37422467264,77.01286764705883,3824.121295658167,212.01286764705884,stand
Drone_031.mp4_t-118.333333.jpg,0.0,196.91998901367188,108.6860246309747,315.0,stand
Drone_031.mp4_t-291.666667.jpg,1211.3815750937208,67.31998901367187,1284.7985004686034,133.2,riding
Drone_005.mp4_t-101.333333.jpg,3575.779816513761,91.1013986013986,3761.992136304063,186.76573426573427,riding
Drone_005.mp4_t-89.833333.jpg,3263.748361730013,1050.262237762238,3351.821756225426,1241.5909090909092,riding
Drone_031.mp4_t-300.833333.jpg,983.9324991213684,1389.2399230957033,1055.9101159793815,1472.7599670410157,walk
Drone_031.mp4_t-120.333333.jpg,1091.179050492034,1989.0000549316408,1223.6176194939085,2127.2399230957035,walk
Drone_005.mp4_t-114.833333.jpg,562.3218997361478,1750.7268464243843,673.7730870712401,1857.0808909730365,walk
Drone_023.mp4_t-7.333333.jpg,2000.716747070985,1403.189338235294,2035.120606478291,1493.189338235294,stand
Drone_005.mp4_t-97.jpg,671.8741808650066,662.56993006993,754.9148099606815,755.7167832167831,walk
Drone_005.mp4_t-109.666667.jpg,800.4221635883905,1150.5861664712777,868.8126649076518,1221.4888628370456,walk
Drone_005.mp4_t-56.jpg,2706.3617463617534,1976.453201970443,2775.5509355509444,2080.197044334975,walk
Drone_005.mp4_t-108.jpg,466.0686015831135,1697.5498241500586,539.5250659630607,1765.9202813599063,walk
Drone_005.mp4_t-88.833333.jpg,3532.59842519685,888.7631271878646,3623.307086614173,1037.467911318553,riding
Drone_005.mp4_t-105.166667.jpg,772.5593667546175,580.8323563892145,848.5488126649077,651.7350527549823,stand
Drone_005.mp4_t-93.166667.jpg,1225.478374836173,466.2062937062937,1300.9698558322411,539.2132867132867,walk
Drone_031.mp4_t-71.833333.jpg,598.1331273430178,1245.2400329589843,727.6926399953139,1389.239923095703,riding
Drone_031.mp4_t-36.833333.jpg,1781.309255079007,582.0180722891566,1846.3205417607223,690.4518072289156,stand
Drone_005.mp4_t-128.jpg,967.5989445910292,1431.664712778429,1058.7862796833774,1535.4865181711605,stand
Drone_005.mp4_t-64.333333.jpg,856.2370062370064,812.9341133004925,941.3929313929316,884.7567733990147,stand
Drone_023.mp4_t-57.666667.jpg,1818.111647139904,98.18933823529412,1868.394210889042,227.64705882352945,walk
Drone_023.mp4_t-10.333333.jpg,2003.3631977946245,1479.954044117647,2053.645761543763,1548.7775735294117,stand
Drone_005.mp4_t-80.833333.jpg,856.6929133858267,2080.921820303384,947.4015748031496,2160.0,walk
Drone_005.mp4_t-99.833333.jpg,40.262123197903016,362.9895104895105,128.33551769331586,446.0664335664336,walk
Drone_005.mp4_t-82.666667.jpg,317.4803149606299,1027.3862310385064,440.9448818897638,1087.8763127187865,walk
Drone_005.mp4_t-87.833333.jpg,3300.787401574803,346.8728121353559,3409.1338582677163,495.57759626604434,riding
Drone_023.mp4_t-5.666667.jpg,1979.5451412818747,1355.5422794117646,2035.120606478291,1403.189338235294,walk
Drone_005.mp4_t-97.833333.jpg,2589.357798165138,924.388111888112,2710.144167758847,1093.0594405594406,riding
Drone_023.mp4_t-27.833333.jpg,1900.1516195727088,844.6599264705882,1968.9593383873191,977.0128676470588,walk
Drone_005.mp4_t-87.833333.jpg,3406.6141732283463,253.6172695449241,3489.763779527559,445.1691948658109,riding
Drone_023.mp4_t-44.333333.jpg,1839.283252929015,16.13051470588235,1886.9193659545144,114.07169117647058,walk
Drone_023.mp4_t-71.5.jpg,1156.4989662301862,0.0,1254.4176430048244,77.01286764705883,stand
Drone_005.mp4_t-95.833333.jpg,888.2830930537352,274.8776223776224,958.7418086500656,362.9895104895105,walk
Drone_031.mp4_t-281.jpg,506.0018963800375,101.8799560546875,580.8584597586691,188.2799560546875,walk
Drone_005.mp4_t-103.5.jpg,3548.3223249669745,696.7077464788733,3751.2285336856007,790.5105633802818,riding
Drone_023.mp4_t-88.5.jpg,2514.1281874569263,834.0716911764706,2564.410751206065,897.6011029411765,walk
Drone_005.mp4_t-63.jpg,947.3596673596674,215.0523399014778,1024.5322245322243,281.55480295566497,stand
Drone_023.mp4_t-83.166667.jpg,330.80634045485874,0.0,420.7856650585803,77.01286764705883,walk
Drone_005.mp4_t-102.333333.jpg,1067.79392338177,2032.7640845070423,1161.6380449141348,2160.0,riding
Drone_005.mp4_t-91.833333.jpg,654.259501965924,1057.8146853146852,734.78374836173,1115.7167832167831,walk
Drone_005.mp4_t-91.833333.jpg,837.9554390563566,0.0,931.0615989515072,70.96153846153847,walk
Drone_005.mp4_t-89.jpg,3339.2398427260814,1108.1643356643356,3417.2477064220184,1302.0104895104894,riding
Drone_023.mp4_t-41.jpg,3686.5058580289456,132.60110294117646,3715.616815988973,185.5422794117647,sit
Drone_005.mp4_t-55.166667.jpg,2661.1226611226666,1651.9211822660095,2727.650727650733,1768.965517241379,walk
Drone_005.mp4_t-15.jpg,2458.8773388773443,460.1970443349753,2552.016632016632,606.5024630541872,stand
Drone_023.mp4_t-48.833333.jpg,1863.1013094417644,331.1305147058823,1918.6767746381809,455.54227941176464,walk
Drone_005.mp4_t-91.333333.jpg,1064.429882044561,10.541958041958042,1139.921363040629,96.13636363636364,walk
Drone_023.mp4_t-6.166667.jpg,3514.486560992419,2041.1305147058824,3601.819434872502,2112.601102941176,stand
Drone_005.mp4_t-117.jpg,3247.2823218997364,1021.4419695193436,3346.068601583114,1216.4243845252051,riding
Drone_005.mp4_t-51.666667.jpg,2940.5405405405413,664.6089901477832,3023.0353430353443,773.6730295566501,walk
Drone_005.mp4_t-96.5.jpg,168.59764089121887,1037.6748251748252,271.7693315858453,1150.9615384615386,walk
Drone_023.mp4_t-5.166667.jpg,1736.0716747070987,1524.954044117647,1791.647139903515,1585.8363970588236,stand
Drone_005.mp4_t-106.5.jpg,562.3218997361478,745.4279015240328,640.844327176781,828.9917936694021,walk
Drone_005.mp4_t-90.833333.jpg,3304.0104849279164,1261.7307692307693,3424.7968545216254,1440.472027972028,riding
Drone_023.mp4_t-61.5.jpg,2252.129565816678,61.13051470588235,2326.2301860785665,145.83639705882354,sit
