"image","xmin","ymin","xmax","ymax","label"
"Drone_050.mp4_t-166.166667",1712.9411764705883,1712.4657534246576,1758.655462184874,1857.7210460772105,"walk"
"Drone_050.mp4_t-166.166667",1750.5882352941178,1704.3960149439602,1798.9915966386557,1841.5815691158157,"walk"
"Drone_050.mp4_t-166.333333",2425.546218487395,1413.8854296388542,2484.705882352941,1506.3511830635118,"walk"
"Drone_050.mp4_t-166.333333",3049.4117647058824,1464.9937733499378,3105.8823529411766,1583.3499377334995,"walk"
"Drone_050.mp4_t-166.333333",1696.8067226890757,1733.9850560398506,1734.4537815126052,1844.271481942715,"walk"
"Drone_050.mp4_t-166.333333",1718.3193277310925,1739.3648816936488,1780.1680672268908,1865.790784557908,"walk"
"Drone_050.mp4_t-166.5",2430.924369747899,1405.815691158157,2492.7731092436975,1514.4209215442092,"walk"
"Drone_050.mp4_t-166.5",3022.5210084033615,1475.7534246575342,3089.747899159664,1586.0398505603985,"walk"
"Drone_050.mp4_t-166.5",1667.2268907563027,1752.8144458281445,1710.2521008403364,1868.480697384807,"walk"
"Drone_050.mp4_t-166.5",1694.1176470588236,1758.1942714819427,1753.2773109243699,1852.341220423412,"walk"
"Drone_050.mp4_t-166.666667",2433.613445378153,1411.1955168119553,2484.7058823529424,1522.4906600249067,"walk"
"Drone_050.mp4_t-166.666667",3014.4537815126055,1462.3038605230386,3065.5462184873954,1591.4196762141967,"walk"
"Drone_050.mp4_t-166.666667",1645.7142857142858,1747.4346201743463,1694.1176470588236,1868.480697384807,"walk"
"Drone_050.mp4_t-166.666667",1686.0504201680674,1750.1245330012455,1731.7647058823532,1871.1706102117062,"walk"
"Drone_050.mp4_t-166.833333",2436.3025210084033,1419.2652552926527,2490.084033613445,1534.9315068493152,"walk"
"Drone_050.mp4_t-166.833333",3001.008403361345,1486.5130759651308,3049.4117647058824,1586.0398505603987,"walk"
"Drone_050.mp4_t-166.833333",1618.8235294117649,1752.8144458281445,1664.5378151260506,1887.3100871731008,"walk"
"Drone_050.mp4_t-166.833333",1651.09243697479,1760.884184308842,1699.4957983193278,1892.6899128268992,"walk"
"Drone_050.mp4_t-167",2447.058823529413,1435.4047322540473,2487.3949579831938,1535.9402241594023,"walk"
"Drone_050.mp4_t-167",2963.3613445378155,1478.4433374844334,3022.5210084033615,1583.3499377334995,"walk"
"Drone_050.mp4_t-167",1583.8655462184875,1766.26400996264,1643.0252100840337,1887.3100871731008,"walk"
"Drone_050.mp4_t-167",1632.2689075630253,1768.9539227895393,1696.8067226890757,1887.310087173101,"walk"
"Drone_050.mp4_t-167.166667",2444.36974789916,1432.7148194271483,2498.1512605042017,1540.3113325031134,"walk"
"Drone_050.mp4_t-167.166667",1581.1764705882354,1771.6438356164383,1613.4453781512607,1906.1394769613948,"walk"
"Drone_050.mp4_t-167.166667",1610.7563025210086,1760.884184308842,1656.4705882352944,1927.658779576588,"walk"
"Drone_050.mp4_t-167.333333",2438.991596638656,1455.2428393524285,2487.3949579831938,1545.6911581569118,"walk"
"Drone_050.mp4_t-167.333333",1540.840336134454,1787.7833125778332,1597.3109243697481,1916.8991282689913,"walk"
"Drone_050.mp4_t-167.333333",1583.8655462184875,1787.7833125778332,1643.0252100840337,1890,"walk"
"Drone_050.mp4_t-167.5",2438.991596638656,1463.312577833126,2500.8403361344544,1551.0709838107098,"walk"
"Drone_050.mp4_t-167.5",1519.327731092437,1809.3026151930262,1570.420168067227,1927.658779576588,"walk"
"Drone_050.mp4_t-167.5",1554.2857142857144,1806.612702366127,1608.0672268907565,1935.728518057285,"walk"
"Drone_050.mp4_t-167.666667",2447.058823529413,1492.9016189290162,2498.1512605042035,1581.6687422166874,"walk"
"Drone_050.mp4_t-167.666667",2893.4453781512607,1497.2727272727273,2944.5378151260506,1596.799501867995,"walk"
"Drone_050.mp4_t-167.666667",1508.5714285714287,1820.0622665006226,1551.5966386554624,1946.4881693648817,"walk"
"Drone_050.mp4_t-167.666667",1535.4621848739498,1817.3723536737236,1589.2436974789919,1949.178082191781,"walk"
"Drone_050.mp4_t-167.833333",2444.3697478991603,1482.1419676214198,2495.46218487395,1577.9701120797013,"walk"
"Drone_050.mp4_t-167.833333",2885.3781512605046,1473.0635118306352,2944.5378151260506,1586.0398505603987,"walk"
"Drone_050.mp4_t-167.833333",1465.546218487395,1817.3723536737236,1522.0168067226891,1951.8679950186802,"walk"
"Drone_050.mp4_t-167.833333",1516.638655462185,1825.442092154421,1570.420168067227,1935.7285180572853,"walk"
"Drone_050.mp4_t-168",2847.731092436975,1502.6525529265257,2898.823529411765,1602.1793275217935,"walk"
"Drone_050.mp4_t-168",2441.680672268908,1459.6139476961396,2511.596638655463,1577.9701120797013,"walk"
"Drone_050.mp4_t-168",1435.966386554622,1833.5118306351183,1492.4369747899161,1973.387297633873,"walk"
"Drone_050.mp4_t-168",1478.9915966386557,1836.2017434620175,1530.0840336134456,1962.6276463262766,"walk"
"Drone_050.mp4_t-168.166667",2447.058823529412,1490.2117061021172,2500.840336134454,1586.0398505603987,"walk"
"Drone_050.mp4_t-168.166667",2834.2857142857147,1478.4433374844334,2885.3781512605046,1596.799501867995,"walk"
"Drone_050.mp4_t-168.166667",1406.3865546218487,1849.651307596513,1468.235294117647,1992.2166874221668,"walk"
"Drone_050.mp4_t-168.166667",1454.7899159663866,1833.5118306351183,1513.9495798319329,1968.0074719800746,"walk"
"Drone_050.mp4_t-168.333333",2452.4369747899163,1487.521793275218,2500.8403361344544,1602.1793275217933,"walk"
"Drone_050.mp4_t-168.333333",2818.151260504202,1483.8231631382316,2855.7983193277314,1591.4196762141967,"walk"
"Drone_050.mp4_t-168.333333",1384.873949579832,1849.651307596513,1444.0336134453783,1978.7671232876712,"walk"
"Drone_050.mp4_t-168.333333",1433.27731092437,1872.1793275217933,1492.4369747899161,1994.906600249066,"walk"
"Drone_050.mp4_t-168.5",2449.7478991596645,1491.892901618929,2514.2857142857147,1615.628891656289,"walk"
"Drone_050.mp4_t-168.5",2799.3277310924373,1497.2727272727273,2847.731092436975,1607.5591531755915,"walk"
"Drone_050.mp4_t-168.5",1366.0504201680674,1857.7210460772105,1417.1428571428573,1992.216687422167,"walk"
"Drone_050.mp4_t-168.5",1409.075630252101,1868.480697384807,1457.478991596639,1981.4570361145704,"walk"
"Drone_050.mp4_t-168.666667",2465.8823529411766,1483.8231631382316,2514.285714285714,1599.489414694894,"walk"
"Drone_050.mp4_t-168.666667",2785.8823529411766,1497.2727272727273,2828.90756302521,1615.628891656289,"walk"
"Drone_050.mp4_t-168.666667",1328.4033613445379,1871.1706102117062,1387.563025210084,2016.4259028642591,"walk"
"Drone_050.mp4_t-168.666667",1384.873949579832,1903.4495641344956,1435.966386554622,2005.6662515566625,"walk"
"Drone_050.mp4_t-168.833333",2457.8151260504205,1518.7920298879203,2514.285714285715,1605.8779576587797,"walk"
"Drone_050.mp4_t-168.833333",1314.9579831932774,1890,1357.983193277311,2024.4956413449563,"walk"
"Drone_050.mp4_t-168.833333",1339.1596638655462,1900.7596513075966,1395.6302521008404,2027.1855541718558,"walk"
"Drone_050.mp4_t-168.833333",2756.302521008404,1499.9626400996265,2807.3949579831938,1610.2490660024907,"walk"
"Drone_050.mp4_t-169",2457.8151260504205,1530.560398505604,2514.285714285714,1637.148194271482,"walk"
"Drone_050.mp4_t-169",2734.7899159663866,1491.892901618929,2788.5714285714284,1612.9389788293897,"walk"
"Drone_050.mp4_t-169",1282.689075630252,1895.3798256537984,1336.4705882352941,2027.1855541718558,"walk"
"Drone_050.mp4_t-169",1320.3361344537816,1895.3798256537984,1374.1176470588236,2043.3250311332504,"walk"
"Drone_050.mp4_t-169.166667",2460.504201680673,1529.551681195517,2514.2857142857156,1630.087173100872,"walk"
"Drone_050.mp4_t-169.166667",2718.655462184874,1508.032378580324,2761.6806722689075,1604.8692403486925,"walk"
"Drone_050.mp4_t-169.166667",1258.4873949579833,1900.7596513075966,1312.2689075630253,2035.2552926525532,"walk"
"Drone_050.mp4_t-169.166667",1293.4453781512607,1892.6899128268992,1347.2268907563027,2046.0149439601496,"walk"
"Drone_050.mp4_t-169.333333",2457.815126050421,1517.1108343711085,2525.0420168067235,1631.7683686176838,"walk"
"Drone_050.mp4_t-169.333333",2686.3865546218494,1527.8704856787049,2742.8571428571436,1615.628891656289,"walk"
"Drone_050.mp4_t-169.333333",1220.840336134454,1911.519302615193,1280.0000000000002,2040.6351183063512,"walk"
"Drone_050.mp4_t-169.333333",1271.9327731092437,1914.2092154420923,1314.9579831932774,2035.255292652553,"walk"
"Drone_050.mp4_t-169.5",2463.1932773109247,1532.241594022416,2519.6638655462184,1648.9165628891656,"walk"
"Drone_050.mp4_t-169.5",2670.2521008403364,1510.7222914072229,2715.966386554622,1604.8692403486923,"walk"
"Drone_050.mp4_t-169.5",1210.0840336134454,1914.2092154420923,1247.731092436975,2064.8443337484437,"walk"
"Drone_050.mp4_t-169.5",1234.2857142857144,1916.8991282689913,1290.7563025210086,2067.5342465753424,"walk"
"Drone_050.mp4_t-169.666667",2484.705882352942,1516.1021170610213,2530.420168067227,1635.4669987546702,"walk"
"Drone_050.mp4_t-169.666667",2654.117647058824,1529.551681195517,2715.966386554622,1634.458281444583,"walk"
"Drone_050.mp4_t-169.666667",1172.4369747899161,1933.038605230386,1218.151260504202,2064.844333748443,"walk"
"Drone_050.mp4_t-169.666667",1210.0840336134454,1927.658779576588,1266.5546218487395,2059.464508094645,"walk"
"Drone_050.mp4_t-169.833333",2490.084033613446,1532.241594022416,2530.4201680672277,1622.0174346201743,"walk"
"Drone_050.mp4_t-169.833333",2635.294117647059,1524.1718555417185,2689.075630252101,1623.6986301369864,"walk"
"Drone_050.mp4_t-169.833333",1145.546218487395,1938.4184308841843,1191.2605042016808,2072.914072229141,"walk"
"Drone_050.mp4_t-169.833333",1177.8151260504203,1938.4184308841843,1231.5966386554624,2064.844333748443,"walk"
"Drone_050.mp4_t-170",2473.949579831933,1535.9402241594023,2522.3529411764707,1654.296388542964,"walk"
"Drone_050.mp4_t-170",2611.09243697479,1518.7920298879203,2664.873949579832,1634.4582814445828,"walk"
"Drone_050.mp4_t-170",1110.5882352941178,1946.4881693648817,1161.6806722689078,2094.4333748443337,"walk"
"Drone_050.mp4_t-170",1150.9243697478992,1946.4881693648817,1196.638655462185,2102.5031133250313,"walk"
"Drone_050.mp4_t-170.166667",2479.3277310924373,1551.07098381071,2527.731092436975,1678.5056039850563,"walk"
"Drone_050.mp4_t-170.166667",2600.3361344537816,1513.412204234122,2643.361344537815,1621.0087173100871,"walk"
"Drone_050.mp4_t-170.166667",1078.3193277310925,1970.697384806974,1124.0336134453783,2105.1930261519306,"walk"
"Drone_050.mp4_t-170.166667",1124.0336134453783,1976.0772104607722,1167.058823529412,2107.8829389788293,"walk"
"Drone_050.mp4_t-170.333333",2482.016806722689,1568.2191780821915,2538.4873949579837,1672.1170610211705,"walk"
"Drone_050.mp4_t-170.333333",2576.1344537815135,1516.1021170610213,2627.2268907563034,1629.0784557907848,"walk"
"Drone_050.mp4_t-170.333333",1051.4285714285716,1973.387297633873,1099.8319327731094,2118.6425902864257,"walk"
"Drone_050.mp4_t-170.333333",1097.1428571428573,1978.7671232876712,1132.1008403361348,2121.332503113325,"walk"
"Drone_050.mp4_t-170.5",2487.3949579831933,1583.3499377334995,2543.865546218488,1705.4047322540473,"walk"
"Drone_050.mp4_t-170.5",2551.932773109244,1559.1407222914072,2597.6470588235297,1634.4582814445828,"walk"
"Drone_050.mp4_t-170.5",1019.1596638655463,1986.8368617683686,1070.2521008403362,2124.022415940224,"walk"
"Drone_050.mp4_t-170.5",1043.3613445378153,1984.1469489414696,1110.5882352941178,2134.782067247821,"walk"
"Drone_050.mp4_t-170.666667",2495.46218487395,1575.280199252802,2551.932773109244,1690.9464508094645,"walk"
"Drone_050.mp4_t-170.666667",973.4453781512606,1997.5965130759653,1043.3613445378153,2134.782067247821,"walk"
"Drone_050.mp4_t-170.666667",1029.9159663865546,2008.3561643835617,1091.764705882353,2129.4022415940226,"walk"
"Drone_050.mp4_t-170.833333",2492.7731092436975,1599.489414694894,2549.2436974789916,1696.3262764632627,"walk"
"Drone_050.mp4_t-170.833333",962.6890756302522,2027.1855541718555,1013.7815126050422,2145.541718555417,"walk"
"Drone_050.mp4_t-170.833333",992.2689075630253,2024.4956413449565,1067.563025210084,2156.301369863014,"walk"
"Drone_050.mp4_t-171",2495.46218487395,1567.2104607721046,2554.621848739496,1685.5666251556663,"walk"
"Drone_050.mp4_t-171",933.1092436974791,2029.8754669987547,978.8235294117648,2153.6114570361146,"walk"
"Drone_050.mp4_t-171",960.0000000000001,2029.8754669987547,1019.1596638655463,2153.6114570361146,"walk"
"Drone_050.mp4_t-171.166667",2471.2605042016808,1540.3113325031134,2511.5966386554624,1610.2490660024907,"walk"
"Drone_050.mp4_t-171.166667",2495.46218487395,1594.109589041096,2546.5546218487398,1699.016189290162,"walk"
"Drone_050.mp4_t-171.166667",906.2184873949581,2027.1855541718555,949.2436974789916,2140.161892901619,"walk"
"Drone_050.mp4_t-171.166667",938.4873949579833,2019.1158156911583,986.8907563025211,2153.6114570361146,"walk"
"Drone_050.mp4_t-171.333333",2460.5042016806724,1543.0012453300126,2490.0840336134456,1638.1569115815691,"walk"
"Drone_050.mp4_t-171.333333",2498.1512605042017,1645.2179327521794,2543.865546218488,1729.6139476961396,"walk"
"Drone_050.mp4_t-171.333333",882.0168067226891,2062.1544209215444,943.8655462184875,2160.0000000000005,"walk"
"Drone_050.mp4_t-171.5",2516.9747899159665,1648.9165628891658,2570.7563025210093,1747.4346201743463,"walk"
"Drone_050.mp4_t-171.5",2422.8571428571436,1526.8617683686177,2471.260504201681,1627.3972602739727,"walk"
"Drone_050.mp4_t-171.5",849.7478991596639,2059.464508094645,903.529411764706,2160,"walk"
"Drone_050.mp4_t-171.5",849.7478991596639,2059.464508094645,903.529411764706,2160,"block25"
"Drone_050.mp4_t-171.666667",2406.722689075631,1545.6911581569116,2460.504201680673,1622.0174346201743,"walk"
"Drone_050.mp4_t-171.666667",2506.218487394958,1650.5977584059776,2557.310924369748,1755.5043586550437,"walk"
"Drone_050.mp4_t-171.666667",801.3445378151262,2083.6737235367373,876.6386554621849,2160,"walk"
"Drone_050.mp4_t-171.666667",801.3445378151262,2083.6737235367373,876.6386554621849,2160,"block50"
"Drone_050.mp4_t-171.833333",2379.8319327731097,1556.4508094645082,2430.9243697478996,1661.3574097135743,"walk"
"Drone_050.mp4_t-171.833333",2508.9075630252105,1653.2876712328768,2573.445378151261,1768.9539227895393,"walk"
"Drone_050.mp4_t-172",2361.008403361345,1561.8306351183064,2417.4789915966394,1656.986301369863,"walk"
"Drone_050.mp4_t-172",2514.2857142857147,1650.5977584059776,2562.6890756302523,1747.4346201743463,"walk"
"Drone_050.mp4_t-172.166667",2503.529411764707,1673.1257783312578,2557.310924369748,1771.6438356164383,"walk"
"Drone_050.mp4_t-172.166667",2336.8067226890757,1551.07098381071,2382.521008403362,1659.6762141967624,"walk"
"Drone_050.mp4_t-172.333333",2307.2268907563025,1573.59900373599,2363.6974789915967,1688.256537982565,"walk"
"Drone_050.mp4_t-172.333333",2503.5294117647063,1666.7372353673725,2586.8907563025214,1794.1718555417187,"walk"
"Drone_050.mp4_t-172.5",2299.1596638655465,1565.5292652552923,2352.9411764705887,1681.1955168119553,"walk"
"Drone_050.mp4_t-172.5",2511.596638655463,1697.33499377335,2568.0672268907565,1825.442092154421,"walk"
"Drone_050.mp4_t-172.666667",2269.5798319327737,1575.280199252802,2328.7394957983197,1659.6762141967622,"walk"
"Drone_050.mp4_t-172.666667",2522.3529411764707,1696.3262764632627,2573.4453781512607,1803.9227895392278,"walk"
"Drone_050.mp4_t-172.833333",2242.689075630253,1575.280199252802,2301.848739495799,1678.505603985056,"walk"
"Drone_050.mp4_t-172.833333",2522.3529411764707,1721.5442092154422,2594.957983193278,1846.9613947696141,"walk"
"Drone_050.mp4_t-173",2215.7983193277323,1599.4894146948939,2285.7142857142867,1689.2652552926527,"walk"
"Drone_050.mp4_t-173",2514.285714285715,1721.5442092154422,2570.756302521009,1849.651307596513,"walk"
"Drone_050.mp4_t-173.166667",2196.974789915967,1584.3586550435866,2269.5798319327732,1680.186799501868,"walk"
"Drone_050.mp4_t-173.166667",2525.0420168067235,1724.2341220423414,2573.445378151261,1846.9613947696141,"walk"
"Drone_050.mp4_t-173.333333",2519.6638655462193,1731.2951432129514,2576.134453781514,1842.5902864259028,"walk"
"Drone_050.mp4_t-173.333333",2186.2184873949586,1589.7384806973848,2237.310924369748,1682.876712328767,"walk"
"Drone_050.mp4_t-173.5",2148.571428571429,1600.4981320049815,2205.0420168067226,1682.8767123287673,"walk"
"Drone_050.mp4_t-173.5",2519.663865546219,1751.1332503113326,2573.4453781512616,1855.0311332503115,"walk"
"Drone_050.mp4_t-173.666667",2527.7310924369754,1747.4346201743463,2589.5798319327737,1869.489414694894,"walk"
"Drone_050.mp4_t-173.666667",2137.8151260504205,1603.1880448318805,2183.529411764706,1716.164383561644,"walk"
"Drone_050.mp4_t-173.833333",2533.10924369748,1772.6525529265257,2586.890756302522,1885.6288916562892,"walk"
"Drone_050.mp4_t-173.833333",2110.924369747899,1602.1793275217933,2164.705882352941,1717.8455790784558,"walk"
"Drone_050.mp4_t-174",2522.352941176471,1804.9315068493152,2578.823529411765,1917.9078455790786,"walk"
"Drone_050.mp4_t-174",2084.0336134453783,1588.7297633872977,2137.81512605042,1704.3960149439602,"walk"
"Drone_050.mp4_t-174.166667",2051.7647058823536,1603.1880448318805,2118.9915966386557,1693.6363636363637,"walk"
"Drone_050.mp4_t-174.333333",2046.3865546218494,1600.4981320049815,2089.411764705883,1707.0859277708594,"walk"
"Drone_050.mp4_t-174.333333",2538.4873949579833,1814.6824408468244,2592.268907563025,1922.2789539227895,"walk"
"Drone_050.mp4_t-174.5",2538.4873949579837,1825.442092154421,2594.9579831932774,1941.1083437110835,"walk"
"Drone_050.mp4_t-174.5",2027.563025210084,1618.3188044831882,2078.655462184874,1709.7758405977586,"walk"
"Drone_050.mp4_t-174.666667",1995.294117647059,1616.637608966376,2054.453781512606,1732.3038605230386,"walk"
"Drone_050.mp4_t-174.666667",2551.9327731092444,1845.280199252802,2605.7142857142862,1944.80697384807,"walk"
"Drone_050.mp4_t-174.833333",1968.4033613445379,1612.93897882939,2016.8067226890757,1724.2341220423414,"walk"
"Drone_050.mp4_t-174.833333",2549.2436974789916,1826.4508094645082,2611.092436974791,1960.9464508094647,"walk"
"Drone_050.mp4_t-175",1963.0252100840337,1610.2490660024907,1997.983193277311,1724.2341220423414,"walk"
"Drone_050.mp4_t-175",2535.7983193277314,1842.5902864259026,2597.6470588235293,1941.108343711083,"walk"
"Drone_050.mp4_t-175.166667",1920.0000000000005,1618.3188044831882,1981.8487394957986,1729.6139476961396,"walk"
"Drone_050.mp4_t-175.166667",2533.1092436974795,1846.9613947696141,2600.3361344537816,1973.3872976338732,"walk"
"Drone_050.mp4_t-175.333333",1901.1764705882354,1638.1569115815691,1952.268907563026,1732.3038605230386,"walk"
"Drone_050.mp4_t-175.333333",2527.731092436975,1856.0398505603982,2600.3361344537816,1994.9066002490658,"walk"
"Drone_050.mp4_t-175.5",1876.9747899159668,1621.0087173100871,1930.7563025210084,1726.9240348692404,"walk"
"Drone_050.mp4_t-175.5",2535.7983193277314,1882.93897882939,2597.6470588235293,2021.8057285180575,"walk"
"Drone_050.mp4_t-175.666667",1858.1512605042021,1613.947696139477,1909.243697478992,1728.6052303860524,"walk"
"Drone_050.mp4_t-175.666667",2541.1764705882356,1868.4806973848067,2613.781512605042,2024.495641344956,"walk"
"Drone_050.mp4_t-175.833333",1828.5714285714291,1634.4582814445828,1887.7310924369751,1740.373599003736,"walk"
"Drone_050.mp4_t-175.833333",2546.55462184874,1893.6986301369864,2619.1596638655465,2017.4346201743463,"walk"
"Drone_050.mp4_t-176",1812.4369747899163,1622.0174346201743,1868.9075630252103,1737.6836861768368,"walk"
"Drone_050.mp4_t-176",2541.1764705882356,1899.0784557907846,2621.8487394957983,2020.1245330012453,"walk"
"Drone_050.mp4_t-176.166667",2576.134453781514,1904.4582814445826,2643.3613445378164,2047.0236612702367,"walk"
"Drone_050.mp4_t-176.166667",1815.1260504201682,1631.7683686176838,1866.2184873949582,1720.535491905355,"walk"
"Drone_050.mp4_t-176.333333",2576.1344537815135,1925.9775840597758,2637.9831932773113,2047.0236612702365,"walk"
"Drone_050.mp4_t-176.5",2603.025210084034,1920.5977584059776,2659.4957983193285,2070.2241594022416,"walk"
"Drone_050.mp4_t-176.666667",2600.3361344537816,1931.3574097135743,2691.764705882353,2080.983810709838,"walk"
"Drone_050.mp4_t-176.833333",2621.8487394957983,1925.9775840597758,2697.1428571428573,2063.1631382316314,"walk"
"Drone_050.mp4_t-177",2654.117647058824,1923.2876712328768,2710.5882352941185,2075.60398505604,"walk"
"Drone_050.mp4_t-177.166667",2659.495798319328,1928.667496886675,2724.0336134453783,2063.1631382316314,"walk"
"Drone_050.mp4_t-177.333333",2667.563025210084,1934.0473225404733,2737.478991596639,2075.60398505604,"walk"
"Drone_050.mp4_t-177.5",2694.453781512606,1934.0473225404733,2753.6134453781515,2079.302615193026,"walk"
"Drone_050.mp4_t-177.666667",2689.075630252102,1942.1170610211707,2767.058823529413,2102.5031133250313,"walk"
"Drone_050.mp4_t-177.833333",2691.7647058823536,1936.7372353673725,2758.9915966386557,2102.5031133250313,"walk"
"Drone_050.mp4_t-178",2686.386554621849,1933.038605230386,2775.126050420168,2113.2627646326277,"walk"
"Drone_050.mp4_t-178.166667",2694.453781512606,1971.7061021170612,2761.680672268908,2115.9526774595265,"walk"
"Drone_050.mp4_t-178.333333",2689.075630252101,1966.3262764632625,2756.302521008404,2073.922789539228,"walk"
"Drone_050.mp4_t-178.5",2681.0084033613457,1971.7061021170612,2769.747899159664,2114.271481942715,"walk"
"Drone_050.mp4_t-178.666667",2686.38655462185,1982.4657534246576,2772.436974789917,2133.1008717310087,"walk"
"Drone_050.mp4_t-178.833333",2694.4537815126055,1958.2565379825655,2761.680672268908,2103.5118306351183,"walk"
"Drone_050.mp4_t-179",2683.6974789915967,1993.2254047322542,2758.9915966386557,2158.991282689913,"walk"
"Drone_050.mp4_t-179.166667",2672.9411764705883,1982.4657534246576,2761.6806722689075,2130.4109589041095,"walk"
"Drone_050.mp4_t-179.333333",2672.9411764705883,1970.697384806974,2772.436974789916,2150.9215442092154,"walk"
"Drone_050.mp4_t-179.5",2686.3865546218494,2003.9850560398506,2756.302521008404,2158.9912826899126,"walk"
"Drone_050.mp4_t-179.666667",2681.0084033613452,2017.4346201743463,2756.302521008404,2160,"walk"
"Drone_050.mp4_t-179.833333",2670.2521008403373,2020.1245330012455,2764.3697478991608,2160,"walk"
"Drone_050.mp4_t-180",2675.630252100841,2028.1942714819427,2761.680672268908,2160,"walk"
"Drone_050.mp4_t-180.166667",2670.252100840337,2012.054794520548,2758.991596638656,2160,"walk"
"Drone_050.mp4_t-180.333333",2667.563025210084,2002.9763387297635,2756.3025210084033,2160,"walk"
"Drone_050.mp4_t-180.5",2697.1428571428573,2030.884184308842,2758.9915966386557,2160,"walk"
"Drone_050.mp4_t-180.666667",2686.386554621849,2048.704856787049,2750.9243697478996,2160.0000000000005,"walk"
"Drone_050.mp4_t-180.833333",2689.075630252101,2047.0236612702367,2756.3025210084033,2160,"walk"
"Drone_050.mp4_t-181",2686.386554621849,2052.403486924035,2761.680672268908,2160,"walk"
"Drone_050.mp4_t-181.166667",2681.008403361345,2052.403486924035,2758.9915966386557,2160,"walk"
"Drone_050.mp4_t-181.333333",2672.9411764705883,2055.093399750934,2761.6806722689084,2160,"walk"
"Drone_050.mp4_t-181.5",2691.7647058823536,2084.6824408468246,2737.478991596639,2160.0000000000005,"walk"
"Drone_050.mp4_t-181.666667",2691.7647058823536,2073.922789539228,2753.6134453781533,2159.9999999999995,"walk"
"Drone_050.mp4_t-181.833333",2697.1428571428573,2079.302615193026,2732.1008403361348,2159.9999999999995,"walk"
"Drone_050.mp4_t-182",2691.764705882353,2084.6824408468246,2748.2352941176473,2160.0000000000005,"walk"
"Drone_050.mp4_t-182.166667",2689.075630252101,2084.6824408468246,2742.857142857143,2160,"walk"
"Drone_050.mp4_t-182.166667",2689.075630252101,2084.6824408468246,2742.857142857143,2160,"block50"
"Drone_050.mp4_t-182.333333",2691.764705882354,2086.3636363636365,2748.2352941176478,2160,"walk"
"Drone_050.mp4_t-182.333333",2691.764705882354,2086.3636363636365,2748.2352941176478,2160,"block50"
"Drone_050.mp4_t-182.5",2699.8319327731097,2102.5031133250313,2748.2352941176473,2160,"walk"
"Drone_050.mp4_t-182.5",2699.8319327731097,2102.5031133250313,2748.2352941176473,2160,"block50"
"Drone_050.mp4_t-254",3745.8823529411766,1271.3200498132005,3794.285714285714,1357.3972602739727,"walk"
"Drone_050.mp4_t-254.333333",3694.789915966387,1274.0099626400997,3737.8151260504205,1343.947696139477,"walk"
"Drone_050.mp4_t-254.5",3673.27731092437,1255.1805728518057,3713.6134453781515,1346.637608966376,"walk"
"Drone_050.mp4_t-254.833333",3600.672268907563,1287.4595267745954,3662.5210084033615,1384.296388542964,"walk"
"Drone_050.mp4_t-254.666667",3638.319327731093,1271.3200498132005,3686.7226890756306,1370.8468244084684,"walk"
"Drone_050.mp4_t-255",3587.226890756303,1282.0797011207972,3646.386554621849,1376.2266500622666,"walk"
"Drone_050.mp4_t-255.333333",3546.8907563025214,1268.6301369863015,3587.226890756303,1349.3275217932753,"walk"
"Drone_050.mp4_t-255.5",3514.6218487394963,1265.9402241594023,3565.7142857142862,1365.4669987546702,"walk"
"Drone_050.mp4_t-255.833333",3466.218487394958,1279.389788293898,3522.6890756302523,1384.296388542964,"walk"
"Drone_050.mp4_t-255.666667",3485.042016806723,1282.0797011207972,3541.512605042017,1386.9863013698632,"walk"
"Drone_050.mp4_t-256",3436.638655462185,1271.3200498132005,3490.4201680672268,1365.46699875467,"walk"
"Drone_050.mp4_t-256.166667",3423.1932773109247,1274.0099626400997,3482.3529411764707,1368.1569115815691,"walk"
"Drone_050.mp4_t-256.5",3380.1680672268913,1290.1494396014944,3428.571428571429,1400.4358655043586,"walk"
"Drone_050.mp4_t-257",3323.697478991597,1282.0797011207972,3361.3445378151264,1376.2266500622666,"walk"
"Drone_050.mp4_t-257.166667",3283.3613445378155,1295.5292652552928,3331.764705882353,1373.5367372353676,"walk"
"Drone_050.mp4_t-257.5",3253.7815126050423,1290.1494396014944,3302.18487394958,1378.9165628891656,"walk"
"Drone_050.mp4_t-257.666667",3229.5798319327732,1298.2191780821918,3277.983193277311,1381.6064757160648,"walk"
"Drone_050.mp4_t-258",3189.2436974789916,1298.2191780821918,3237.6470588235293,1389.6762141967622,"walk"
"Drone_050.mp4_t-258.166667",3167.731092436975,1287.4595267745954,3226.890756302521,1397.7459526774596,"walk"
"Drone_050.mp4_t-258.5",3138.151260504202,1311.6687422166874,3175.7983193277314,1400.4358655043586,"walk"
"Drone_050.mp4_t-258.666667",3105.8823529411766,1306.2889165628892,3159.6638655462184,1403.1257783312578,"walk"
"Drone_050.mp4_t-259",3081.680672268908,1300.909090909091,3132.773109243698,1381.6064757160648,"walk"
"Drone_050.mp4_t-259.166667",3060.168067226891,1327.8082191780823,3105.8823529411766,1384.296388542964,"walk"
"Drone_050.mp4_t-259.5",3022.5210084033615,1335.8779576587797,3068.2352941176473,1403.1257783312578,"walk"
"Drone_050.mp4_t-264",2527.731092436975,1440.7845579078457,2562.6890756302523,1521.4819427148195,"walk"
"Drone_050.mp4_t-264",2086.1086635288966,1059.7710896429614,2115.69881512697,1108.2196672386099,"walk"
