"image","xmin","ymin","xmax","ymax","label"
"Drone_024.mp4_t-26.666667.jpg",2088.996826171875,1792.208740234375,2161.084487915039,1841.2283515930176,"id_039"
"Drone_024.mp4_t-26.666667.jpg",2087.6611328125,1817.4422607421875,2198.9839248657227,1923.5630493164062,"sit"
"Drone_024.mp4_t-26.666667.jpg",2087.6611328125,1817.4422607421875,2198.9839248657227,1923.5630493164062,"id_041"
"Drone_024.mp4_t-26.666667.jpg",2314.80615234375,1942.3671875,2365.80615234375,2039.3671875,"walk"
"Drone_024.mp4_t-26.666667.jpg",2314.80615234375,1942.3671875,2365.80615234375,2039.3671875,"id_042"
"Drone_024.mp4_t-27.166667.jpg",1253.7137451171875,726.5975341796875,1319.400016784668,844.2445907592773,"walk"
"Drone_024.mp4_t-27.166667.jpg",1253.7137451171875,726.5975341796875,1319.400016784668,844.2445907592773,"id_029"
"Drone_024.mp4_t-27.166667.jpg",2351.576904296875,541.7385864257812,2403.5969009399414,630.1725769042969,"walk"
"Drone_024.mp4_t-27.166667.jpg",2351.576904296875,541.7385864257812,2403.5969009399414,630.1725769042969,"id_032"
"Drone_024.mp4_t-27.166667.jpg",2324.939453125,554.1621704101562,2368.939453125,641.1621704101562,"walk"
"Drone_024.mp4_t-27.166667.jpg",2324.939453125,554.1621704101562,2368.939453125,641.1621704101562,"id_031"
"Drone_024.mp4_t-27.166667.jpg",2321.184326171875,674.4580688476562,2378.0470695495605,765.6345367431641,"walk"
"Drone_024.mp4_t-27.166667.jpg",2321.184326171875,674.4580688476562,2378.0470695495605,765.6345367431641,"id_023"
"Drone_024.mp4_t-27.166667.jpg",2242.427734375,506.9134521484375,2323.427734375,609.9134521484375,"walk"
"Drone_024.mp4_t-27.166667.jpg",2242.427734375,506.9134521484375,2323.427734375,609.9134521484375,"id_030"
"Drone_024.mp4_t-27.166667.jpg",1883.452880859375,1309.19677734375,1957.452880859375,1381.19677734375,"sit"
"Drone_024.mp4_t-27.166667.jpg",1883.452880859375,1309.19677734375,1957.452880859375,1381.19677734375,"id_017"
"Drone_024.mp4_t-27.166667.jpg",1865.654052734375,1376.3309326171875,2001.3140563964844,1456.9109344482422,"sit"
"Drone_024.mp4_t-27.166667.jpg",1865.654052734375,1376.3309326171875,2001.3140563964844,1456.9109344482422,"id_033"
"Drone_024.mp4_t-27.166667.jpg",1899.4234619140625,1434.9820556640625,2013.4234619140625,1505.9820556640625,"sit"
"Drone_024.mp4_t-27.166667.jpg",1899.4234619140625,1434.9820556640625,2013.4234619140625,1505.9820556640625,"id_040"
"Drone_024.mp4_t-27.166667.jpg",1971.3743896484375,1966.0975341796875,2033.8698234558105,2008.6668853759766,"sit"
"Drone_024.mp4_t-27.166667.jpg",1971.3743896484375,1966.0975341796875,2033.8698234558105,2008.6668853759766,"id_039"
"Drone_024.mp4_t-27.166667.jpg",1968.944091796875,1993.671142578125,2079.944091796875,2099.671142578125,"sit"
"Drone_024.mp4_t-27.166667.jpg",1968.944091796875,1993.671142578125,2079.944091796875,2099.671142578125,"id_041"
"Drone_024.mp4_t-27.166667.jpg",2204.9697265625,2078.8837890625,2255.9697265625,2175.8837890625,"walk"
"Drone_024.mp4_t-27.166667.jpg",2204.9697265625,2078.8837890625,2255.9697265625,2175.8837890625,"id_042"
"Drone_024.mp4_t-27.166667.jpg",2204.9697265625,2078.8837890625,2255.9697265625,2175.8837890625,"block50"
"Drone_024.mp4_t-27.5.jpg",1129.6744384765625,802.6458740234375,1196.674430847168,922.645866394043,"walk"
"Drone_024.mp4_t-27.5.jpg",1129.6744384765625,802.6458740234375,1196.674430847168,922.645866394043,"id_029"
"Drone_024.mp4_t-27.5.jpg",2243.11328125,585.7012939453125,2294.1132736206055,672.4012832641602,"walk"
"Drone_024.mp4_t-27.5.jpg",2243.11328125,585.7012939453125,2294.1132736206055,672.4012832641602,"id_032"
"Drone_024.mp4_t-27.5.jpg",2215.04833984375,596.67236328125,2259.04833984375,683.67236328125,"walk"
"Drone_024.mp4_t-27.5.jpg",2215.04833984375,596.67236328125,2259.04833984375,683.67236328125,"id_031"
"Drone_024.mp4_t-27.5.jpg",2218.83056640625,715.2015380859375,2280.380615234375,813.8938598632812,"walk"
"Drone_024.mp4_t-27.5.jpg",2218.83056640625,715.2015380859375,2280.380615234375,813.8938598632812,"id_023"
"Drone_024.mp4_t-27.5.jpg",2134.591552734375,548.796142578125,2212.446220397949,647.7965240478516,"walk"
"Drone_024.mp4_t-27.5.jpg",2134.591552734375,548.796142578125,2212.446220397949,647.7965240478516,"id_030"
"Drone_024.mp4_t-27.5.jpg",1789.8179931640625,1401.9864501953125,1863.8179931640625,1473.9864501953125,"sit"
"Drone_024.mp4_t-27.5.jpg",1789.8179931640625,1401.9864501953125,1863.8179931640625,1473.9864501953125,"id_017"
"Drone_024.mp4_t-27.5.jpg",1769.2906494140625,1467.4443359375,1919.0702209472656,1556.411148071289,"sit"
"Drone_024.mp4_t-27.5.jpg",1769.2906494140625,1467.4443359375,1919.0702209472656,1556.411148071289,"id_033"
"Drone_024.mp4_t-27.5.jpg",1809.4256591796875,1531.864501953125,1923.4256591796875,1602.864501953125,"sit"
"Drone_024.mp4_t-27.5.jpg",1809.4256591796875,1531.864501953125,1923.4256591796875,1602.864501953125,"id_040"
"Drone_024.mp4_t-27.5.jpg",1898.60546875,2086.4169921875,1959.875503540039,2128.151653289795,"sit"
"Drone_024.mp4_t-27.5.jpg",1898.60546875,2086.4169921875,1959.875503540039,2128.151653289795,"id_039"
"Drone_024.mp4_t-27.5.jpg",1893.0064697265625,2106,2004.0064697265625,2212,"sit"
"Drone_024.mp4_t-27.5.jpg",1893.0064697265625,2106,2004.0064697265625,2212,"id_041"
"Drone_024.mp4_t-27.5.jpg",1893.0064697265625,2106,2004.0064697265625,2212,"block50"
"Drone_024.mp4_t-27.666667.jpg",1069.4703369140625,840.271484375,1139.1771240234375,965.1194610595703,"walk"
"Drone_024.mp4_t-27.666667.jpg",1069.4703369140625,840.271484375,1139.1771240234375,965.1194610595703,"id_029"
"Drone_024.mp4_t-27.666667.jpg",2189.570556640625,605.0260620117188,2242.63094329834,695.2287216186523,"walk"
"Drone_024.mp4_t-27.666667.jpg",2189.570556640625,605.0260620117188,2242.63094329834,695.2287216186523,"id_032"
"Drone_024.mp4_t-27.666667.jpg",2162.18212890625,616.0205078125,2207.9597244262695,706.5353012084961,"walk"
"Drone_024.mp4_t-27.666667.jpg",2162.18212890625,616.0205078125,2207.9597244262695,706.5353012084961,"id_031"
"Drone_024.mp4_t-27.666667.jpg",2169.973876953125,736.8187255859375,2234.010543823242,839.4982070922852,"walk"
"Drone_024.mp4_t-27.666667.jpg",2169.973876953125,736.8187255859375,2234.010543823242,839.4982070922852,"id_023"
"Drone_024.mp4_t-27.666667.jpg",2078.40625,563.9757690429688,2157.8180084228516,664.9561538696289,"walk"
"Drone_024.mp4_t-27.666667.jpg",2078.40625,563.9757690429688,2157.8180084228516,664.9561538696289,"id_030"
"Drone_024.mp4_t-27.666667.jpg",1744.605712890625,1449.005859375,1820.085708618164,1522.4458618164062,"sit"
"Drone_024.mp4_t-27.666667.jpg",1744.605712890625,1449.005859375,1820.085708618164,1522.4458618164062,"id_017"
"Drone_024.mp4_t-27.666667.jpg",1725.26611328125,1516.6357421875,1875.0456848144531,1605.602554321289,"sit"
"Drone_024.mp4_t-27.666667.jpg",1725.26611328125,1516.6357421875,1875.0456848144531,1605.602554321289,"id_033"
"Drone_024.mp4_t-27.666667.jpg",1766.984375,1582.04931640625,1880.984375,1653.04931640625,"sit"
"Drone_024.mp4_t-27.666667.jpg",1766.984375,1582.04931640625,1880.984375,1653.04931640625,"id_040"
"Drone_024.mp4_t-27.666667.jpg",3551.536871123363,257.01286764705884,3622.9910406616127,378.77757352941177,"id_043"
"Drone_024.mp4_t-27.666667.jpg",3551.536871123363,257.01286764705884,3622.9910406616127,378.77757352941177,"walk"
"Drone_024.mp4_t-27.833333.jpg",1008.5117797851562,880.3479614257812,1079.9117813110352,1007.8479614257812,"walk"
"Drone_024.mp4_t-27.833333.jpg",1008.5117797851562,880.3479614257812,1079.9117813110352,1007.8479614257812,"id_029"
"Drone_024.mp4_t-27.833333.jpg",2137.02587890625,624.3076171875,2194.394775390625,721.7265014648438,"walk"
"Drone_024.mp4_t-27.833333.jpg",2137.02587890625,624.3076171875,2194.394775390625,721.7265014648438,"id_032"
"Drone_024.mp4_t-27.833333.jpg",2110.616455078125,638.2289428710938,2155.7144927978516,727.4446258544922,"walk"
"Drone_024.mp4_t-27.833333.jpg",2110.616455078125,638.2289428710938,2155.7144927978516,727.4446258544922,"id_031"
"Drone_024.mp4_t-27.833333.jpg",2125.037109375,763.66455078125,2185.3457412719727,860.7237548828125,"walk"
"Drone_024.mp4_t-27.833333.jpg",2125.037109375,763.66455078125,2185.3457412719727,860.7237548828125,"id_023"
"Drone_024.mp4_t-27.833333.jpg",2028.7611083984375,589.5362548828125,2104.69344329834,686.6143035888672,"walk"
"Drone_024.mp4_t-27.833333.jpg",2028.7611083984375,589.5362548828125,2104.69344329834,686.6143035888672,"id_030"
"Drone_024.mp4_t-27.833333.jpg",1699.9781494140625,1495.8314208984375,1779.5687408447266,1573.2995986938477,"sit"
"Drone_024.mp4_t-27.833333.jpg",1699.9781494140625,1495.8314208984375,1779.5687408447266,1573.2995986938477,"id_017"
"Drone_024.mp4_t-27.833333.jpg",1681.5518798828125,1565.5528564453125,1837.6118621826172,1658.1484451293945,"sit"
"Drone_024.mp4_t-27.833333.jpg",1681.5518798828125,1565.5528564453125,1837.6118621826172,1658.1484451293945,"id_033"
"Drone_024.mp4_t-27.833333.jpg",1724.798828125,1632.601806640625,1841.0788269042969,1705.0218048095703,"sit"
"Drone_024.mp4_t-27.833333.jpg",1724.798828125,1632.601806640625,1841.0788269042969,1705.0218048095703,"id_040"
"Drone_024.mp4_t-27.833333.jpg",3501.612060546875,270.0184326171875,3569.855049133301,387.2810287475586,"id_043"
"Drone_024.mp4_t-27.833333.jpg",3501.612060546875,270.0184326171875,3569.855049133301,387.2810287475586,"walk"
"Drone_024.mp4_t-27.333333.jpg",1195.9033203125,769.9168090820312,1259.038917541504,882.995491027832,"walk"
"Drone_024.mp4_t-27.333333.jpg",1195.9033203125,769.9168090820312,1259.038917541504,882.995491027832,"id_029"
"Drone_024.mp4_t-27.333333.jpg",2296.916015625,563.3823852539062,2348.9360122680664,651.8163757324219,"walk"
"Drone_024.mp4_t-27.333333.jpg",2296.916015625,563.3823852539062,2348.9360122680664,651.8163757324219,"id_032"
"Drone_024.mp4_t-27.333333.jpg",2270.358642578125,574.7342529296875,2314.358642578125,661.7342529296875,"walk"
"Drone_024.mp4_t-27.333333.jpg",2270.358642578125,574.7342529296875,2314.358642578125,661.7342529296875,"id_031"
"Drone_024.mp4_t-27.333333.jpg",2268.859375,693.25634765625,2328.0193672180176,788.1163330078125,"walk"
"Drone_024.mp4_t-27.333333.jpg",2268.859375,693.25634765625,2328.0193672180176,788.1163330078125,"id_023"
"Drone_024.mp4_t-27.333333.jpg",2190.675048828125,530.4937133789062,2270.086814880371,631.4741058349609,"walk"
"Drone_024.mp4_t-27.333333.jpg",2190.675048828125,530.4937133789062,2270.086814880371,631.4741058349609,"id_030"
"Drone_024.mp4_t-27.333333.jpg",1836.658203125,1354.826904296875,1910.658203125,1426.826904296875,"sit"
"Drone_024.mp4_t-27.333333.jpg",1836.658203125,1354.826904296875,1910.658203125,1426.826904296875,"id_017"
"Drone_024.mp4_t-27.333333.jpg",1818.2425537109375,1420.82958984375,1959.3832092285156,1504.6650161743164,"sit"
"Drone_024.mp4_t-27.333333.jpg",1818.2425537109375,1420.82958984375,1959.3832092285156,1504.6650161743164,"id_033"
"Drone_024.mp4_t-27.333333.jpg",1855.0068359375,1483.680419921875,1969.0068359375,1554.680419921875,"sit"
"Drone_024.mp4_t-27.333333.jpg",1855.0068359375,1483.680419921875,1969.0068359375,1554.680419921875,"id_040"
"Drone_024.mp4_t-27.333333.jpg",1933.700927734375,2023.9637451171875,1997.4462699890137,2067.3844833374023,"sit"
"Drone_024.mp4_t-27.333333.jpg",1933.700927734375,2023.9637451171875,1997.4462699890137,2067.3844833374023,"id_039"
"Drone_024.mp4_t-27.333333.jpg",1933.2333984375,2054.44482421875,2044.2333984375,2160.44482421875,"sit"
"Drone_024.mp4_t-27.333333.jpg",1933.2333984375,2054.44482421875,2044.2333984375,2160.44482421875,"id_041"
"Drone_024.mp4_t-28.jpg",946.921142578125,923.4736328125,1019.749137878418,1053.5236206054688,"walk"
"Drone_024.mp4_t-28.jpg",946.921142578125,923.4736328125,1019.749137878418,1053.5236206054688,"id_029"
"Drone_024.mp4_t-28.jpg",2086.1298828125,652.6280517578125,2140.1898765563965,744.4280395507812,"walk"
"Drone_024.mp4_t-28.jpg",2086.1298828125,652.6280517578125,2140.1898765563965,744.4280395507812,"id_032"
"Drone_024.mp4_t-28.jpg",2057.377685546875,662.861083984375,2103.377685546875,753.861083984375,"walk"
"Drone_024.mp4_t-28.jpg",2057.377685546875,662.861083984375,2103.377685546875,753.861083984375,"id_031"
"Drone_024.mp4_t-28.jpg",2075.59130859375,789.44873046875,2134.7174186706543,884.6048126220703,"walk"
"Drone_024.mp4_t-28.jpg",2075.59130859375,789.44873046875,2134.7174186706543,884.6048126220703,"id_023"
"Drone_024.mp4_t-28.jpg",1976.9871826171875,615.6660766601562,2049.970977783203,708.9744720458984,"walk"
"Drone_024.mp4_t-28.jpg",1976.9871826171875,615.6660766601562,2049.970977783203,708.9744720458984,"id_030"
"Drone_024.mp4_t-28.jpg",1656.7147216796875,1546.9024658203125,1737.8971252441406,1625.9200057983398,"sit"
"Drone_024.mp4_t-28.jpg",1656.7147216796875,1546.9024658203125,1737.8971252441406,1625.9200057983398,"id_017"
"Drone_024.mp4_t-28.jpg",1639.2115478515625,1620.24658203125,1798.3927307128906,1714.6940841674805,"sit"
"Drone_024.mp4_t-28.jpg",1639.2115478515625,1620.24658203125,1798.3927307128906,1714.6940841674805,"id_033"
"Drone_024.mp4_t-28.jpg",1682.0745849609375,1686.482177734375,1805.4718399047852,1763.3348541259766,"sit"
"Drone_024.mp4_t-28.jpg",1682.0745849609375,1686.482177734375,1805.4718399047852,1763.3348541259766,"id_040"
"Drone_024.mp4_t-28.jpg",3448.022216796875,279.3085632324219,3520.4422149658203,403.7485580444336,"id_043"
"Drone_024.mp4_t-28.jpg",3448.022216796875,279.3085632324219,3520.4422149658203,403.7485580444336,"walk"
"Drone_024.mp4_t-28.333333.jpg",820.4169921875,1006.1620483398438,902.4331207275391,1152.6194152832031,"walk"
"Drone_024.mp4_t-28.333333.jpg",820.4169921875,1006.1620483398438,902.4331207275391,1152.6194152832031,"id_029"
"Drone_024.mp4_t-28.333333.jpg",1980.34326171875,700.1152954101562,2035.4844512939453,793.7512741088867,"walk"
"Drone_024.mp4_t-28.333333.jpg",1980.34326171875,700.1152954101562,2035.4844512939453,793.7512741088867,"id_032"
"Drone_024.mp4_t-28.333333.jpg",1955.167236328125,714.1809692382812,2000.2652740478516,803.3966522216797,"walk"
"Drone_024.mp4_t-28.333333.jpg",1955.167236328125,714.1809692382812,2000.2652740478516,803.3966522216797,"id_031"
"Drone_024.mp4_t-28.333333.jpg",1977.17333984375,836.7584838867188,2039.9184341430664,937.7388687133789,"walk"
"Drone_024.mp4_t-28.333333.jpg",1977.17333984375,836.7584838867188,2039.9184341430664,937.7388687133789,"id_023"
"Drone_024.mp4_t-28.333333.jpg",1876.799072265625,660.6312255859375,1951.242546081543,755.805793762207,"walk"
"Drone_024.mp4_t-28.333333.jpg",1876.799072265625,660.6312255859375,1951.242546081543,755.805793762207,"id_030"
"Drone_024.mp4_t-28.333333.jpg",1571.97021484375,1653.9056396484375,1658.1216278076172,1737.7596740722656,"sit"
"Drone_024.mp4_t-28.333333.jpg",1571.97021484375,1653.9056396484375,1658.1216278076172,1737.7596740722656,"id_017"
"Drone_024.mp4_t-28.333333.jpg",1558.367919921875,1730.1102294921875,1717.5491027832031,1824.557731628418,"sit"
"Drone_024.mp4_t-28.333333.jpg",1558.367919921875,1730.1102294921875,1717.5491027832031,1824.557731628418,"id_033"
"Drone_024.mp4_t-28.333333.jpg",1603.6619873046875,1798.7783203125,1727.0592422485352,1875.6309967041016,"sit"
"Drone_024.mp4_t-28.333333.jpg",1603.6619873046875,1798.7783203125,1727.0592422485352,1875.6309967041016,"id_040"
"Drone_024.mp4_t-28.333333.jpg",3351.052490234375,306.05865478515625,3420.660331726074,425.66649627685547,"id_043"
"Drone_024.mp4_t-28.333333.jpg",3351.052490234375,306.05865478515625,3420.660331726074,425.66649627685547,"walk"
"Drone_024.mp4_t-28.333333.jpg",3707.6774638180573,447.6011029411764,3776.485182632668,550.8363970588234,"id_044"
"Drone_024.mp4_t-28.333333.jpg",3707.6774638180573,447.6011029411764,3776.485182632668,550.8363970588234,"stand"
"Drone_024.mp4_t-28.333333.jpg",3342.4672639558926,10.588235294117647,3453.618194348725,84.95404411764706,"id_045"
"Drone_024.mp4_t-28.333333.jpg",3342.4672639558926,10.588235294117647,3453.618194348725,84.95404411764706,"walk"
"Drone_024.mp4_t-28.333333.jpg",3768.545830461751,376.1305147058823,3834.7070985527225,505.8363970588235,"id_046"
"Drone_024.mp4_t-28.333333.jpg",3768.545830461751,376.1305147058823,3834.7070985527225,505.8363970588235,"walk"
"Drone_024.mp4_t-28.5.jpg",762.1874389648438,1054.268798828125,842.5795974731445,1197.4060516357422,"walk"
"Drone_024.mp4_t-28.5.jpg",762.1874389648438,1054.268798828125,842.5795974731445,1197.4060516357422,"id_029"
"Drone_024.mp4_t-28.5.jpg",1931.123291015625,729.3491821289062,1986.123291015625,823.3491821289062,"walk"
"Drone_024.mp4_t-28.5.jpg",1931.123291015625,729.3491821289062,1986.123291015625,823.3491821289062,"id_032"
"Drone_024.mp4_t-28.5.jpg",1905.439208984375,740.5297241210938,1950.439208984375,829.5297241210938,"walk"
"Drone_024.mp4_t-28.5.jpg",1905.439208984375,740.5297241210938,1950.439208984375,829.5297241210938,"id_031"
"Drone_024.mp4_t-28.5.jpg",1929.8328857421875,864.2604370117188,1994.092887878418,967.2804336547852,"walk"
"Drone_024.mp4_t-28.5.jpg",1929.8328857421875,864.2604370117188,1994.092887878418,967.2804336547852,"id_023"
"Drone_024.mp4_t-28.5.jpg",1826.366455078125,686.3046264648438,1903.3560485839844,785.1426162719727,"walk"
"Drone_024.mp4_t-28.5.jpg",1826.366455078125,686.3046264648438,1903.3560485839844,785.1426162719727,"id_030"
"Drone_024.mp4_t-28.5.jpg",1532.8304443359375,1708.5703125,1620.5504455566406,1794.2503128051758,"sit"
"Drone_024.mp4_t-28.5.jpg",1532.8304443359375,1708.5703125,1620.5504455566406,1794.2503128051758,"id_017"
"Drone_024.mp4_t-28.5.jpg",1518.951416015625,1786.7423095703125,1681.1314086914062,1882.6223068237305,"sit"
"Drone_024.mp4_t-28.5.jpg",1518.951416015625,1786.7423095703125,1681.1314086914062,1882.6223068237305,"id_033"
"Drone_024.mp4_t-28.5.jpg",1565.197021484375,1855.63671875,1693.1662139892578,1935.7475128173828,"sit"
"Drone_024.mp4_t-28.5.jpg",1565.197021484375,1855.63671875,1693.1662139892578,1935.7475128173828,"id_040"
"Drone_024.mp4_t-28.5.jpg",3302.131103515625,320.6985168457031,3372.131103515625,440.6985168457031,"id_043"
"Drone_024.mp4_t-28.5.jpg",3302.131103515625,320.6985168457031,3372.131103515625,440.6985168457031,"walk"
"Drone_024.mp4_t-28.5.jpg",3660.2978515625,458.28448486328125,3730.677848815918,563.344482421875,"id_044"
"Drone_024.mp4_t-28.5.jpg",3660.2978515625,458.28448486328125,3730.677848815918,563.344482421875,"stand"
"Drone_024.mp4_t-28.5.jpg",3292.957275390625,21.744487762451172,3401.780807495117,94.29350662231445,"id_045"
"Drone_024.mp4_t-28.5.jpg",3292.957275390625,21.744487762451172,3401.780807495117,94.29350662231445,"walk"
"Drone_024.mp4_t-28.5.jpg",3728.03955078125,392.80792236328125,3791.476692199707,517.7598724365234,"id_046"
"Drone_024.mp4_t-28.5.jpg",3728.03955078125,392.80792236328125,3791.476692199707,517.7598724365234,"walk"
"Drone_024.mp4_t-28.666667.jpg",704.8103637695312,1105.82373046875,783.6262054443359,1246.1543731689453,"walk"
"Drone_024.mp4_t-28.666667.jpg",704.8103637695312,1105.82373046875,783.6262054443359,1246.1543731689453,"id_029"
"Drone_024.mp4_t-28.666667.jpg",1883.797119140625,762.3803100585938,1935.6248512268066,850.958610534668,"walk"
"Drone_024.mp4_t-28.666667.jpg",1883.797119140625,762.3803100585938,1935.6248512268066,850.958610534668,"id_032"
"Drone_024.mp4_t-28.666667.jpg",1857.3076171875,769.9605712890625,1902.3076171875,858.9605712890625,"walk"
"Drone_024.mp4_t-28.666667.jpg",1857.3076171875,769.9605712890625,1902.3076171875,858.9605712890625,"id_031"
"Drone_024.mp4_t-28.666667.jpg",1883.3658447265625,893.8162841796875,1948.9110412597656,998.8966751098633,"walk"
"Drone_024.mp4_t-28.666667.jpg",1883.3658447265625,893.8162841796875,1948.9110412597656,998.8966751098633,"id_023"
"Drone_024.mp4_t-28.666667.jpg",1776.0306396484375,716.0623168945312,1853.0202331542969,814.9003067016602,"walk"
"Drone_024.mp4_t-28.666667.jpg",1776.0306396484375,716.0623168945312,1853.0202331542969,814.9003067016602,"id_030"
"Drone_024.mp4_t-28.666667.jpg",1494.9906005859375,1766.83447265625,1584.4649963378906,1854.2280654907227,"sit"
"Drone_024.mp4_t-28.666667.jpg",1494.9906005859375,1766.83447265625,1584.4649963378906,1854.2280654907227,"id_017"
"Drone_024.mp4_t-28.666667.jpg",1482.4637451171875,1847.181640625,1644.6437377929688,1943.061637878418,"sit"
"Drone_024.mp4_t-28.666667.jpg",1482.4637451171875,1847.181640625,1644.6437377929688,1943.061637878418,"id_033"
"Drone_024.mp4_t-28.666667.jpg",1528.3729248046875,1917.079345703125,1664.1748352050781,2002.0935516357422,"sit"
"Drone_024.mp4_t-28.666667.jpg",1528.3729248046875,1917.079345703125,1664.1748352050781,2002.0935516357422,"id_040"
"Drone_024.mp4_t-28.666667.jpg",3254.3369140625,333.6107177734375,3325.736915588379,456.0107116699219,"id_043"
"Drone_024.mp4_t-28.666667.jpg",3254.3369140625,333.6107177734375,3325.736915588379,456.0107116699219,"walk"
"Drone_024.mp4_t-28.666667.jpg",3613.62890625,472.77972412109375,3682.62890625,575.7797241210938,"id_044"
"Drone_024.mp4_t-28.666667.jpg",3613.62890625,472.77972412109375,3682.62890625,575.7797241210938,"stand"
"Drone_024.mp4_t-28.666667.jpg",3244.984130859375,35.49903106689453,3349.581916809082,105.23088836669922,"id_045"
"Drone_024.mp4_t-28.666667.jpg",3244.984130859375,35.49903106689453,3349.581916809082,105.23088836669922,"walk"
"Drone_024.mp4_t-28.666667.jpg",3692.4208984375,407.3446350097656,3755.858039855957,532.2965850830078,"id_046"
"Drone_024.mp4_t-28.666667.jpg",3692.4208984375,407.3446350097656,3755.858039855957,532.2965850830078,"walk"
"Drone_024.mp4_t-28.166667.jpg",882.4332275390625,962.7415771484375,961.2645797729492,1103.5118560791016,"walk"
"Drone_024.mp4_t-28.166667.jpg",882.4332275390625,962.7415771484375,961.2645797729492,1103.5118560791016,"id_029"
"Drone_024.mp4_t-28.166667.jpg",2031.046875,674.9679565429688,2086.1880645751953,768.6039352416992,"walk"
"Drone_024.mp4_t-28.166667.jpg",2031.046875,674.9679565429688,2086.1880645751953,768.6039352416992,"id_032"
"Drone_024.mp4_t-28.166667.jpg",2005.9937744140625,689.21484375,2051.091812133789,778.4305267333984,"walk"
"Drone_024.mp4_t-28.166667.jpg",2005.9937744140625,689.21484375,2051.091812133789,778.4305267333984,"id_031"
"Drone_024.mp4_t-28.166667.jpg",2023.515380859375,809.6595458984375,2087.5153770446777,912.659538269043,"walk"
"Drone_024.mp4_t-28.166667.jpg",2023.515380859375,809.6595458984375,2087.5153770446777,912.659538269043,"id_023"
"Drone_024.mp4_t-28.166667.jpg",1928.41748046875,637.1776123046875,2001.4012756347656,730.4860076904297,"walk"
"Drone_024.mp4_t-28.166667.jpg",1928.41748046875,637.1776123046875,2001.4012756347656,730.4860076904297,"id_030"
"Drone_024.mp4_t-28.166667.jpg",1614.993408203125,1602.2999267578125,1694.583999633789,1679.7681045532227,"sit"
"Drone_024.mp4_t-28.166667.jpg",1614.993408203125,1602.2999267578125,1694.583999633789,1679.7681045532227,"id_017"
"Drone_024.mp4_t-28.166667.jpg",1596.7724609375,1672.940673828125,1759.1372680664062,1769.2771224975586,"sit"
"Drone_024.mp4_t-28.166667.jpg",1596.7724609375,1672.940673828125,1759.1372680664062,1769.2771224975586,"id_033"
"Drone_024.mp4_t-28.166667.jpg",1642.266845703125,1742.8199462890625,1765.6641006469727,1819.672622680664,"sit"
"Drone_024.mp4_t-28.166667.jpg",1642.266845703125,1742.8199462890625,1765.6641006469727,1819.672622680664,"id_040"
"Drone_024.mp4_t-28.166667.jpg",3393.98046875,290.00732421875,3470.8331451416016,422.06402587890625,"id_043"
"Drone_024.mp4_t-28.166667.jpg",3393.98046875,290.00732421875,3470.8331451416016,422.06402587890625,"walk"
"Drone_024.mp4_t-28.166667.jpg",3750.020675396279,437.0128676470588,3818.8283942108897,540.2481617647059,"id_044"
"Drone_024.mp4_t-28.166667.jpg",3750.020675396279,437.0128676470588,3818.8283942108897,540.2481617647059,"stand"
"Drone_024.mp4_t-28.166667.jpg",3387.4569262577534,0,3498.6078566505857,74.3658088235294,"id_045"
"Drone_024.mp4_t-28.166667.jpg",3387.4569262577534,0,3498.6078566505857,74.3658088235294,"walk"
"Drone_024.mp4_t-28.833333.jpg",648.3828735351562,1155.014892578125,725.6533050537109,1292.5939483642578,"walk"
"Drone_024.mp4_t-28.833333.jpg",648.3828735351562,1155.014892578125,725.6533050537109,1292.5939483642578,"id_029"
"Drone_024.mp4_t-28.833333.jpg",1836.3541259765625,790.7107543945312,1886.1693267822266,875.8494567871094,"walk"
"Drone_024.mp4_t-28.833333.jpg",1836.3541259765625,790.7107543945312,1886.1693267822266,875.8494567871094,"id_032"
"Drone_024.mp4_t-28.833333.jpg",1809.130126953125,798.9641723632812,1851.5346336364746,882.8308639526367,"walk"
"Drone_024.mp4_t-28.833333.jpg",1809.130126953125,798.9641723632812,1851.5346336364746,882.8308639526367,"id_031"
"Drone_024.mp4_t-28.833333.jpg",1836.2431640625,918.530517578125,1903.0992584228516,1025.712516784668,"walk"
"Drone_024.mp4_t-28.833333.jpg",1836.2431640625,918.530517578125,1903.0992584228516,1025.712516784668,"id_023"
"Drone_024.mp4_t-28.833333.jpg",1725.8807373046875,741.16796875,1802.8703308105469,840.0059585571289,"walk"
"Drone_024.mp4_t-28.833333.jpg",1725.8807373046875,741.16796875,1802.8703308105469,840.0059585571289,"id_030"
"Drone_024.mp4_t-28.833333.jpg",1458.6353759765625,1827.2713623046875,1549.8992538452148,1916.412826538086,"sit"
"Drone_024.mp4_t-28.833333.jpg",1458.6353759765625,1827.2713623046875,1549.8992538452148,1916.412826538086,"id_017"
"Drone_024.mp4_t-28.833333.jpg",1447.507080078125,1907.4708251953125,1612.9306640625,2005.2684173583984,"sit"
"Drone_024.mp4_t-28.833333.jpg",1447.507080078125,1907.4708251953125,1612.9306640625,2005.2684173583984,"id_033"
"Drone_024.mp4_t-28.833333.jpg",1492.7486572265625,1977.411376953125,1634.0369567871094,2065.8601455688477,"sit"
"Drone_024.mp4_t-28.833333.jpg",1492.7486572265625,1977.411376953125,1634.0369567871094,2065.8601455688477,"id_040"
"Drone_024.mp4_t-28.833333.jpg",3206.34130859375,347.24005126953125,3279.169303894043,472.0880432128906,"id_043"
